vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
5,46,0,10000000,202.57666993017736,0,2000000000,277001,279001,135001,144000,0,2000,0.19999999999999998,0,0.19999999999999998
5,47,0,3000000,188.5728095458091,0,2000000000,279001,281001,138001,143000,0,2000,0.19999999999999998,0,0.19999999999999998
5,48,0,5000000,161.17787844490323,0,5000000000,281001,286001,141001,145000,0,5000,0.49999999999999994,0,0.49999999999999994
5,49,0,5000000,133.5890788949456,0,10000000000,286001,296001,144001,152000,0,10000,0.9999999999999999,0,0.9999999999999999
5,50,0,9000000,106.02101395478164,0,8000000000,296001,304001,147001,157000,0,8000,0.7999999999999999,0,0.7999999999999999
5,51,0,4000000,81.1624623825571,0,9000000000,304001,313001,150001,163000,0,9000,0.8999999999999999,0,0.8999999999999999
5,52,0,10000000,53.72365773102198,0,7000000000,313001,320001,153001,167000,0,7000,0.7,0,0.7
5,53,0,7000000,26.68247552233485,0,9000000000,320001,329001,156001,173000,0,9000,0.8999999999999999,0,0.8999999999999999
5,54,0,3000000,4.587046980356718,0,4000000000,329001,333001,159001,174000,0,4000,0.39999999999999997,0,0.39999999999999997
5,55,0,7000000,23.14033923692568,0,7000000000,333001,340001,162001,178000,0,7000,0.7,0,0.7
5,56,0,4000000,50.73337855889359,0,2000000000,340001,342001,165001,177000,0,2000,0.19999999999999998,0,0.19999999999999998
5,57,0,9000000,78.35268789263075,0,3000000000,342001,345001,168001,177000,0,3000,0.3,0,0.3
5,58,0,4000000,105.97773020781302,0,2000000000,345001,347001,171001,176000,0,2000,0.19999999999999998,0,0.19999999999999998
5,59,0,3000000,122.53790025947069,0,8000000000,347001,355001,174001,181000,0,8000,0.7999999999999999,0,0.7999999999999999
5,60,0,3000000,126.8735784156811,0,5000000000,355001,360001,177001,183000,0,5000,0.49999999999999994,0,0.49999999999999994
5,61,0,3000000,136.19206621532695,0,2000000000,360001,362001,180001,182000,0,2000,0.19999999999999998,0,0.19999999999999998
5,62,0,9000000,150.04342038223467,0,8000000000,362001,370001,183001,187000,0,8000,0.7999999999999999,0,0.7999999999999999
5,63,0,2000000,167.42061193293972,0,4000000000,370001,374001,186001,188000,0,4000,0.39999999999999997,0,0.39999999999999997
5,64,0,4000000,186.4713331855596,0,3000000000,374001,377001,189001,188000,0,3000,0.3,0,0.3
5,65,0,8000000,182.2501632372382,0,7000000000,377001,384001,192001,192000,0,7000,0.7,0,0.7
5,66,0,4000000,167.54677466307726,0,7000000000,384001,391001,195001,196000,0,7000,0.7,0,0.7
5,67,0,2000000,153.08497640199712,0,6000000000,391001,397001,198001,199000,0,6000,0.6,0,0.6
5,68,0,3000000,141.1635873729483,0,5000000000,397001,402001,201001,201000,0,5000,0.49999999999999994,0,0.49999999999999994
5,69,0,9000000,132.54477054942603,0,10000000000,402001,412001,204001,208000,0,10000,0.9999999999999999,0,0.9999999999999999
5,70,0,8000000,126.93840592980516,0,9000000000,412001,421001,207001,214000,0,9000,0.8999999999999999,0,0.8999999999999999
5,71,0,6000000,125.5052994897028,0,2000000000,421001,423001,210001,213000,0,2000,0.19999999999999998,0,0.19999999999999998
5,72,0,3000000,128.6267102898928,0,8000000000,423001,431001,213001,218000,0,8000,0.7999999999999999,0,0.7999999999999999
5,73,0,4000000,135.85278061195504,0,9000000000,431001,440001,216001,224000,0,9000,0.8999999999999999,0,0.8999999999999999
5,74,0,9000000,146.24206816097757,0,8000000000,440001,448001,219001,229000,0,8000,0.7999999999999999,0,0.7999999999999999
5,75,0,6000000,154.86209090671608,0,6000000000,448001,454001,222001,232000,0,6000,0.6,0,0.6
5,76,0,8000000,155.19927899317062,0,3000000000,454001,457001,225001,232000,0,3000,0.3,0,0.3
5,77,0,7000000,157.85173074755943,0,7000000000,457001,464001,228001,236000,0,7000,0.7,0,0.7
5,78,0,2000000,163.86063865370477,0,8000000000,464001,472001,231001,241000,0,8000,0.7999999999999999,0,0.7999999999999999
5,79,0,2000000,172.8830243256983,0,7000000000,472001,479001,234001,245000,0,7000,0.7,0,0.7
5,80,0,10000000,183.98074790586102,0,2000000000,479001,481001,237001,244000,0,2000,0.19999999999999998,0,0.19999999999999998
5,81,0,4000000,194.15063662012545,0,9000000000,481001,490001,240001,250000,0,9000,0.8999999999999999,0,0.8999999999999999
5,82,0,3000000,208.64431288678824,0,9000000000,490001,499001,243001,256000,0,9000,0.8999999999999999,0,0.8999999999999999
5,83,0,10000000,212.21318455741624,0,4000000000,499001,503001,246001,257000,0,4000,0.39999999999999997,0,0.39999999999999997
5,84,0,2000000,212.21318455741624,0,3000000000,503001,506001,249001,257000,0,3000,0.3,0,0.3
5,85,0,7000000,212.21318455741624,0,6000000000,506001,512001,252001,260000,0,6000,0.6,0,0.6
5,86,0,5000000,212.21318455741624,0,2000000000,512001,514001,255001,259000,0,2000,0.19999999999999998,0,0.19999999999999998
5,87,0,3000000,219.9654429677535,0,10000000000,514001,524001,258001,266000,0,10000,0.9999999999999999,0,0.9999999999999999
5,88,0,9000000,204.77330221491272,0,9000000000,524001,533001,261001,272000,0,9000,0.8999999999999999,0,0.8999999999999999
5,89,0,6000000,178.704736646794,0,4000000000,533001,537001,264001,273000,0,4000,0.39999999999999997,0,0.39999999999999997
5,90,0,10000000,153.85741516092094,0,9000000000,537001,546001,267001,279000,0,9000,0.8999999999999999,0,0.8999999999999999
5,91,0,3000000,130.82172334899124,0,5000000000,546001,551001,270001,281000,0,5000,0.49999999999999994,0,0.49999999999999994
5,92,0,6000000,114.09139713405209,0,7000000000,551001,558001,273001,285000,0,7000,0.7,0,0.7
5,93,0,8000000,99.35973027338595,0,7000000000,558001,565001,276001,289000,0,7000,0.7,0,0.7
5,94,0,9000000,91.98014187855983,0,6000000000,565001,571001,279001,292000,0,6000,0.6,0,0.6
5,95,0,8000000,93.47630769344711,0,2000000000,571001,573001,282001,291000,0,2000,0.19999999999999998,0,0.19999999999999998
5,96,0,4000000,103.58885654354908,0,7000000000,573001,580001,285001,295000,0,7000,0.7,0,0.7
5,97,0,5000000,120.23147424863427,0,3000000000,580001,583001,288001,295000,0,3000,0.3,0,0.3
5,98,0,2000000,141.1151618359983,0,8000000000,583001,591001,291001,300000,0,8000,0.7999999999999999,0,0.7999999999999999
5,99,0,10000000,164.68115162337182,0,6000000000,591001,597001,294001,303000,0,6000,0.6,0,0.6
5,100,0,6000000,159.27054247411854,0,7000000000,597001,604001,297001,307000,0,7000,0.7,0,0.7
5,101,0,10000000,148.16842106197936,0,7000000000,604001,611001,300001,311000,0,7000,0.7,0,0.7
5,102,0,5000000,142.4633444083074,0,7000000000,611001,618001,303001,315000,0,7000,0.7,0,0.7
5,103,0,8000000,143.0358171927577,0,10000000000,618001,628001,306001,322000,0,10000,0.9999999999999999,0,0.9999999999999999
5,104,0,10000000,145.34274835711616,0,3000000000,628001,631001,309001,322000,0,3000,0.3,0,0.3
5,105,0,3000000,145.34274835711616,0,6000000000,631001,637001,312001,325000,0,6000,0.6,0,0.6
5,106,0,6000000,147.73101840845752,0,6000000000,637001,643001,315001,328000,0,6000,0.6,0,0.6
5,107,0,4000000,156.98647107314693,0,10000000000,643001,653001,318001,335000,0,10000,0.9999999999999999,0,0.9999999999999999
5,108,0,5000000,171.8185956175873,0,4000000000,653001,657001,321001,336000,0,4000,0.39999999999999997,0,0.39999999999999997
5,109,0,4000000,190.0212072375081,0,7000000000,657001,664001,324001,340000,0,7000,0.7,0,0.7
5,110,0,7000000,205.96716364508205,0,2000000000,664001,666001,327001,339000,0,2000,0.19999999999999998,0,0.19999999999999998
5,111,0,8000000,189.7750376103243,0,2000000000,666001,668001,330001,338000,0,2000,0.19999999999999998,0,0.19999999999999998
5,112,0,3000000,188.30285207611703,0,9000000000,668001,677001,333001,344000,0,9000,0.8999999999999999,0,0.8999999999999999
5,113,0,2000000,188.30285207611703,0,7000000000,677001,684001,336001,348000,0,7000,0.7,0,0.7
5,114,0,3000000,188.30285207611703,0,2000000000,684001,686001,339001,347000,0,2000,0.19999999999999998,0,0.19999999999999998
5,115,0,2000000,188.30285207611703,0,5000000000,686001,691001,342001,349000,0,5000,0.49999999999999994,0,0.49999999999999994
5,116,0,8000000,188.30285207611703,0,5000000000,691001,696001,345001,351000,0,5000,0.49999999999999994,0,0.49999999999999994
5,117,0,9000000,188.30285207611703,0,8000000000,696001,704001,348001,356000,0,8000,0.7999999999999999,0,0.7999999999999999
5,118,0,2000000,186.23985073018073,0,2000000000,704001,706001,351001,355000,0,2000,0.19999999999999998,0,0.19999999999999998
5,119,0,7000000,181.5172079996825,0,5000000000,706001,711001,354001,357000,0,5000,0.49999999999999994,0,0.49999999999999994
5,120,0,5000000,189.08699056254505,0,6000000000,711001,717001,357001,360000,0,6000,0.6,0,0.6
5,121,0,10000000,203.7388941758544,0,10000000000,717001,727001,360001,367000,0,10000,0.9999999999999999,0,0.9999999999999999
5,122,0,3000000,221.4096592292215,0,9000000000,727001,736001,363001,373000,0,9000,0.8999999999999999,0,0.8999999999999999
5,123,0,2000000,232.76341572506618,0,9000000000,736001,745001,366001,379000,0,9000,0.8999999999999999,0,0.8999999999999999
5,124,0,10000000,213.38044638626099,0,7000000000,745001,752001,369001,383000,0,7000,0.7,0,0.7
5,125,0,2000000,196.50331320362005,0,8000000000,752001,760001,372001,388000,0,8000,0.7999999999999999,0,0.7999999999999999
5,126,0,9000000,185.75221882927804,0,9000000000,760001,769001,375001,394000,0,9000,0.8999999999999999,0,0.8999999999999999
5,127,0,8000000,181.99081570233153,0,10000000000,769001,779001,378001,401000,0,10000,0.9999999999999999,0,0.9999999999999999
5,128,0,5000000,181.99081570233153,0,7000000000,779001,786001,381001,405000,0,7000,0.7,0,0.7
5,129,0,6000000,181.99081570233153,0,6000000000,786001,792001,384001,408000,0,6000,0.6,0,0.6
5,130,0,6000000,175.72018779867042,0,4000000000,792001,796001,387001,409000,0,4000,0.39999999999999997,0,0.39999999999999997
5,131,0,2000000,172.24910391639196,0,3000000000,796001,799001,390001,409000,0,3000,0.3,0,0.3
5,132,0,4000000,169.52460853811164,0,2000000000,799001,801001,393001,408000,0,2000,0.19999999999999998,0,0.19999999999999998
5,133,0,9000000,171.9187985649039,0,6000000000,801001,807001,396001,411000,0,6000,0.6,0,0.6
5,134,0,5000000,179.15039966463934,0,7000000000,807001,814001,399001,415000,0,7000,0.7,0,0.7
5,135,0,5000000,190.6961449531689,0,9000000000,814001,823001,402001,421000,0,9000,0.8999999999999999,0,0.8999999999999999
5,136,0,4000000,205.8255518637081,0,9000000000,823001,832001,405001,427000,0,9000,0.8999999999999999,0,0.8999999999999999
5,137,0,4000000,222.78403623240155,0,2000000000,832001,834001,408001,426000,0,2000,0.19999999999999998,0,0.19999999999999998
5,138,0,7000000,241.88883087071216,0,10000000000,834001,844001,411001,433000,0,10000,0.9999999999999999,0,0.9999999999999999
5,139,0,9000000,246.6675438723141,0,4000000000,844001,848001,414001,434000,0,4000,0.39999999999999997,0,0.39999999999999997
5,140,0,6000000,227.84520381171072,0,2000000000,848001,850001,417001,433000,0,2000,0.19999999999999998,0,0.19999999999999998
5,141,0,9000000,215.39805941558524,0,6000000000,850001,856001,420001,436000,0,6000,0.6,0,0.6
5,142,0,9000000,213.904476343998,0,3000000000,856001,859001,423001,436000,0,3000,0.3,0,0.3
5,143,0,4000000,202.70256091130176,0,6000000000,859001,865001,426001,439000,0,6000,0.6,0,0.6
5,144,0,3000000,187.2134452970726,0,8000000000,865001,873001,429001,444000,0,8000,0.7999999999999999,0,0.7999999999999999
5,145,0,6000000,173.01412312294045,0,8000000000,873001,881001,432001,449000,0,8000,0.7999999999999999,0,0.7999999999999999
5,146,0,4000000,162.1827493909263,0,6000000000,881001,887001,435001,452000,0,6000,0.6,0,0.6
5,147,0,3000000,155.43485966796513,0,5000000000,887001,892001,438001,454000,0,5000,0.49999999999999994,0,0.49999999999999994
5,148,0,4000000,142.3356266013537,0,7000000000,892001,899001,441001,458000,0,7000,0.7,0,0.7
5,149,0,10000000,115.46470456377567,0,2000000000,899001,901001,444001,457000,0,2000,0.19999999999999998,0,0.19999999999999998
5,150,0,9000000,88.45981517050552,0,9000000000,901001,910001,447001,463000,0,9000,0.8999999999999999,0,0.8999999999999999
5,151,0,8000000,63.35954939865023,0,3000000000,910001,913001,450001,463000,0,3000,0.3,0,0.3
5,152,0,3000000,46.084419275933136,0,7000000000,913001,920001,453001,467000,0,7000,0.7,0,0.7
5,153,0,10000000,22.667108329030395,0,5000000000,920001,925001,456001,469000,0,5000,0.49999999999999994,0,0.49999999999999994
5,154,0,6000000,17.277167013141952,0,2000000000,925001,927001,459001,468000,0,2000,0.19999999999999998,0,0.19999999999999998
5,155,0,4000000,39.63272006814575,0,7000000000,927001,934001,462001,472000,0,7000,0.7,0,0.7
5,156,0,4000000,56.136152344099926,0,3000000000,934001,937001,465001,472000,0,3000,0.3,0,0.3
5,157,0,3000000,82.00246947501034,0,7000000000,937001,944001,468001,476000,0,7000,0.7,0,0.7
5,158,0,5000000,108.96700509787354,0,9000000000,944001,953001,471001,482000,0,9000,0.8999999999999999,0,0.8999999999999999
5,159,0,7000000,133.84257357059454,0,9000000000,953001,962001,474001,488000,0,9000,0.8999999999999999,0,0.8999999999999999
5,160,0,3000000,160.7336461354623,0,2000000000,962001,964001,477001,487000,0,2000,0.19999999999999998,0,0.19999999999999998
5,161,0,8000000,187.91255838820354,0,6000000000,964001,970001,480001,490000,0,6000,0.6,0,0.6
5,162,0,9000000,201.87852609923624,0,8000000000,970001,978001,483001,495000,0,8000,0.7999999999999999,0,0.7999999999999999
5,163,0,9000000,178.53788309487715,0,4000000000,978001,982001,486001,496000,0,4000,0.39999999999999997,0,0.39999999999999997
5,164,0,7000000,177.54251687976034,0,5000000000,982001,987001,489001,498000,0,5000,0.49999999999999994,0,0.49999999999999994
5,165,0,8000000,184.18883380921872,0,10000000000,987001,997001,492001,505000,0,10000,0.9999999999999999,0,0.9999999999999999
6,1,0,6000000,222.7320731282318,0,8000000000,1,8001,1,8000,0,8000,0.7999999999999999,0,0.7999999999999999
6,2,0,8000000,217.9136464290385,0,7000000000,8001,15001,3001,12000,0,7000,0.7,0,0.7
6,3,0,2000000,206.78222360734978,0,7000000000,15001,22001,6001,16000,0,7000,0.7,0,0.7
6,4,0,10000000,197.5051295536397,0,8000000000,22001,30001,9001,21000,0,8000,0.7999999999999999,0,0.7999999999999999
6,5,0,2000000,192.0551235973672,0,2000000000,30001,32001,12001,20000,0,2000,0.19999999999999998,0,0.19999999999999998
6,6,0,9000000,190.76479182490672,0,4000000000,32001,36001,15001,21000,0,4000,0.39999999999999997,0,0.39999999999999997
6,7,0,7000000,193.5897233842747,0,2000000000,36001,38001,18001,20000,0,2000,0.19999999999999998,0,0.19999999999999998
6,8,0,10000000,200.54315046892026,0,8000000000,38001,46001,21001,25000,0,8000,0.7999999999999999,0,0.7999999999999999
6,9,0,3000000,209.82187993629262,0,5000000000,46001,51001,24001,27000,0,5000,0.49999999999999994,0,0.49999999999999994
6,10,0,2000000,223.33969575514334,0,2000000000,51001,53001,27001,26000,0,2000,0.19999999999999998,0,0.19999999999999998
6,11,0,9000000,239.61166102675386,0,7000000000,53001,60001,30001,30000,0,7000,0.7,0,0.7
6,12,0,9000000,245.32774262198723,0,5000000000,60001,65001,33001,32000,0,5000,0.49999999999999994,0,0.49999999999999994
6,13,0,10000000,228.0650473001069,0,5000000000,65001,70001,36001,34000,0,5000,0.49999999999999994,0,0.49999999999999994
6,14,0,10000000,213.29231233216072,0,10000000000,70001,80001,39001,41000,0,10000,0.9999999999999999,0,0.9999999999999999
6,15,0,10000000,201.55777186702576,0,2000000000,80001,82001,42001,40000,0,2000,0.19999999999999998,0,0.19999999999999998
6,16,0,9000000,193.3468660206314,0,9000000000,82001,91001,45001,46000,0,9000,0.8999999999999999,0,0.8999999999999999
6,17,0,3000000,189.21888515684685,0,3000000000,91001,94001,48001,46000,0,3000,0.3,0,0.3
6,18,0,10000000,189.41102871797094,0,10000000000,94001,104001,51001,53000,0,10000,0.9999999999999999,0,0.9999999999999999
6,19,0,7000000,193.91045484965477,0,8000000000,104001,112001,54001,58000,0,8000,0.7999999999999999,0,0.7999999999999999
6,20,0,7000000,195.13920902781172,0,5000000000,112001,117001,57001,60000,0,5000,0.49999999999999994,0,0.49999999999999994
6,21,0,4000000,175.36359513878585,0,10000000000,117001,127001,60001,67000,0,10000,0.9999999999999999,0,0.9999999999999999
6,22,0,6000000,154.06253535496552,0,4000000000,127001,131001,63001,68000,0,4000,0.39999999999999997,0,0.39999999999999997
6,23,0,3000000,133.38083707939458,0,6000000000,131001,137001,66001,71000,0,6000,0.6,0,0.6
6,24,0,3000000,188.10833713581115,0,5000000000,137001,142001,69001,73000,0,5000,0.49999999999999994,0,0.49999999999999994
6,25,0,9000000,174.8651803533225,0,2000000000,142001,144001,72001,72000,0,2000,0.19999999999999998,0,0.19999999999999998
6,26,0,8000000,150.2938035981524,0,2000000000,144001,146001,75001,71000,0,2000,0.19999999999999998,0,0.19999999999999998
6,27,0,2000000,126.14830359541106,0,3000000000,146001,149001,78001,71000,0,3000,0.3,0,0.3
6,28,0,7000000,105.36952595508816,0,8000000000,149001,157001,81001,76000,0,8000,0.7999999999999999,0,0.7999999999999999
6,29,0,8000000,85.11963345785738,0,5000000000,157001,162001,84001,78000,0,5000,0.49999999999999994,0,0.49999999999999994
6,30,0,10000000,69.79069422208096,0,8000000000,162001,170001,87001,83000,0,8000,0.7999999999999999,0,0.7999999999999999
6,31,0,7000000,63.07941026991297,0,5000000000,170001,175001,90001,85000,0,5000,0.49999999999999994,0,0.49999999999999994
6,32,0,9000000,53.26537336769544,0,5000000000,175001,180001,93001,87000,0,5000,0.49999999999999994,0,0.49999999999999994
6,33,0,5000000,28.575531491120152,0,3000000000,180001,183001,96001,87000,0,3000,0.3,0,0.3
6,34,0,5000000,7.280054944847589,0,4000000000,183001,187001,99001,88000,0,4000,0.39999999999999997,0,0.39999999999999997
6,35,0,7000000,26.855615800051904,0,6000000000,187001,193001,102001,91000,0,6000,0.6,0,0.6
6,36,0,9000000,53.79042665753823,0,3000000000,193001,196001,105001,91000,0,3000,0.3,0,0.3
6,37,0,10000000,81.05950715369544,0,5000000000,196001,201001,108001,93000,0,5000,0.49999999999999994,0,0.49999999999999994
6,38,0,10000000,108.066130216641,0,2000000000,201001,203001,111001,92000,0,2000,0.19999999999999998,0,0.19999999999999998
6,39,0,7000000,135.11509834211714,0,4000000000,203001,207001,114001,93000,0,4000,0.39999999999999997,0,0.39999999999999997
6,40,0,4000000,162.17557707620463,0,3000000000,207001,210001,117001,93000,0,3000,0.3,0,0.3
6,41,0,10000000,144.03221445218426,0,4000000000,210001,214001,120001,94000,0,4000,0.39999999999999997,0,0.39999999999999997
6,42,0,8000000,116.96413339139478,0,2000000000,214001,216001,123001,93000,0,2000,0.19999999999999998,0,0.19999999999999998
6,43,0,8000000,89.90989711928275,0,3000000000,216001,219001,126001,93000,0,3000,0.3,0,0.3
6,44,0,8000000,66.63219191952192,0,10000000000,219001,229001,129001,100000,0,10000,0.9999999999999999,0,0.9999999999999999
6,45,0,6000000,72.69378859297397,0,9000000000,229001,238001,132001,106000,0,9000,0.8999999999999999,0,0.8999999999999999
6,46,0,9000000,93.90627082362498,0,4000000000,238001,242001,135001,107000,0,4000,0.39999999999999997,0,0.39999999999999997
6,47,0,8000000,120.95051880831267,0,9000000000,242001,251001,138001,113000,0,9000,0.8999999999999999,0,0.8999999999999999
6,48,0,8000000,150.70982184316983,0,9000000000,251001,260001,141001,119000,0,9000,0.8999999999999999,0,0.8999999999999999
6,49,0,5000000,173.4924773585299,0,10000000000,260001,270001,144001,126000,0,10000,0.9999999999999999,0,0.9999999999999999
6,50,0,10000000,174.0341161956471,0,7000000000,270001,277001,147001,130000,0,7000,0.7,0,0.7
6,51,0,7000000,174.0341161956471,0,10000000000,277001,287001,150001,137000,0,10000,0.9999999999999999,0,0.9999999999999999
6,52,0,7000000,175.1478506862131,0,10000000000,287001,297001,153001,144000,0,10000,0.9999999999999999,0,0.9999999999999999
6,53,0,2000000,189.85202685249374,0,2000000000,297001,299001,156001,143000,0,2000,0.19999999999999998,0,0.19999999999999998
6,54,0,6000000,216.31721729903975,0,8000000000,299001,307001,159001,148000,0,8000,0.7999999999999999,0,0.7999999999999999
6,55,0,3000000,184.33608029900165,0,8000000000,307001,315001,162001,153000,0,8000,0.7999999999999999,0,0.7999999999999999
6,56,0,4000000,165.14443738739737,0,7000000000,315001,322001,165001,157000,0,7000,0.7,0,0.7
6,57,0,8000000,165.12607062484105,0,10000000000,322001,332001,168001,164000,0,10000,0.9999999999999999,0,0.9999999999999999
6,58,0,6000000,165.12607062484105,0,10000000000,332001,342001,171001,171000,0,10000,0.9999999999999999,0,0.9999999999999999
6,59,0,4000000,165.12607062484105,0,2000000000,342001,344001,174001,170000,0,2000,0.19999999999999998,0,0.19999999999999998
6,60,0,6000000,165.12607062484105,0,3000000000,344001,347001,177001,170000,0,3000,0.3,0,0.3
6,61,0,6000000,165.12607062484105,0,2000000000,347001,349001,180001,169000,0,2000,0.19999999999999998,0,0.19999999999999998
6,62,0,9000000,164.02476398397897,0,3000000000,349001,352001,183001,169000,0,3000,0.3,0,0.3
6,63,0,5000000,149.81823687388663,0,3000000000,352001,355001,186001,169000,0,3000,0.3,0,0.3
6,64,0,10000000,125.45376239874189,0,2000000000,355001,357001,189001,168000,0,2000,0.19999999999999998,0,0.19999999999999998
6,65,0,9000000,103.28530679627188,0,2000000000,357001,359001,192001,167000,0,2000,0.19999999999999998,0,0.19999999999999998
6,66,0,3000000,83.56151327016524,0,8000000000,359001,367001,195001,172000,0,8000,0.7999999999999999,0,0.7999999999999999
6,67,0,8000000,76.85498292238442,0,3000000000,367001,370001,198001,172000,0,3000,0.3,0,0.3
6,68,0,10000000,72.11971783084009,0,7000000000,370001,377001,201001,176000,0,7000,0.7,0,0.7
6,69,0,6000000,65.35462646209521,0,3000000000,377001,380001,204001,176000,0,3000,0.3,0,0.3
6,70,0,7000000,68.7992107512869,0,10000000000,380001,390001,207001,183000,0,10000,0.9999999999999999,0,0.9999999999999999
6,71,0,3000000,79.16336589610123,0,7000000000,390001,397001,210001,187000,0,7000,0.7,0,0.7
6,72,0,2000000,92.40482238498166,0,4000000000,397001,401001,213001,188000,0,4000,0.39999999999999997,0,0.39999999999999997
6,73,0,6000000,112.62071301496898,0,10000000000,401001,411001,216001,195000,0,10000,0.9999999999999999,0,0.9999999999999999
6,74,0,8000000,135.5931727632332,0,6000000000,411001,417001,219001,198000,0,6000,0.6,0,0.6
6,75,0,8000000,158.08928363428052,0,2000000000,417001,419001,222001,197000,0,2000,0.19999999999999998,0,0.19999999999999998
6,76,0,4000000,182.69957991194184,0,8000000000,419001,427001,225001,202000,0,8000,0.7999999999999999,0,0.7999999999999999
6,77,0,6000000,208.21740369143018,0,3000000000,427001,430001,228001,202000,0,3000,0.3,0,0.3
6,78,0,10000000,202.21815076792691,0,6000000000,430001,436001,231001,205000,0,6000,0.6,0,0.6
6,79,0,3000000,186.772692061768,0,3000000000,436001,439001,234001,205000,0,3000,0.3,0,0.3
6,80,0,8000000,180.1171424379146,0,5000000000,439001,444001,237001,207000,0,5000,0.49999999999999994,0,0.49999999999999994
6,81,0,10000000,178.63569016296822,0,6000000000,444001,450001,240001,210000,0,6000,0.6,0,0.6
6,82,0,3000000,183.50970682773158,0,9000000000,450001,459001,243001,216000,0,9000,0.8999999999999999,0,0.8999999999999999
6,83,0,10000000,194.31395137766103,0,8000000000,459001,467001,246001,221000,0,8000,0.7999999999999999,0,0.7999999999999999
6,84,0,4000000,210.2469262557719,0,2000000000,467001,469001,249001,220000,0,2000,0.19999999999999998,0,0.19999999999999998
6,85,0,2000000,230.11466294002213,0,5000000000,469001,474001,252001,222000,0,5000,0.49999999999999994,0,0.49999999999999994
6,86,0,8000000,238.0400991429805,0,3000000000,474001,477001,255001,222000,0,3000,0.3,0,0.3
6,87,0,2000000,217.6432842979539,0,8000000000,477001,485001,258001,227000,0,8000,0.7999999999999999,0,0.7999999999999999
6,88,0,3000000,200.57277906037,0,6000000000,485001,491001,261001,230000,0,6000,0.6,0,0.6
6,89,0,5000000,188.03506162415562,0,3000000000,491001,494001,264001,230000,0,3000,0.3,0,0.3
6,90,0,3000000,181.04437135685828,0,5000000000,494001,499001,267001,232000,0,5000,0.49999999999999994,0,0.49999999999999994
6,91,0,5000000,179.51757239891592,0,5000000000,499001,504001,270001,234000,0,5000,0.49999999999999994,0,0.49999999999999994
6,92,0,5000000,157.25793111954644,0,8000000000,504001,512001,273001,239000,0,8000,0.7999999999999999,0,0.7999999999999999
6,93,0,3000000,130.32141228516517,0,3000000000,512001,515001,276001,239000,0,3000,0.3,0,0.3
6,94,0,2000000,103.45679533022465,0,4000000000,515001,519001,279001,240000,0,4000,0.39999999999999997,0,0.39999999999999997
6,95,0,10000000,79.04382834858136,0,5000000000,519001,524001,282001,242000,0,5000,0.49999999999999994,0,0.49999999999999994
6,96,0,7000000,52.56803971996677,0,3000000000,524001,527001,285001,242000,0,3000,0.3,0,0.3
6,97,0,9000000,27.36606840596581,0,6000000000,527001,533001,288001,245000,0,6000,0.6,0,0.6
6,98,0,4000000,14.297475301604836,0,8000000000,533001,541001,291001,250000,0,8000,0.7999999999999999,0,0.7999999999999999
6,99,0,9000000,31.49512978223769,0,2000000000,541001,543001,294001,249000,0,2000,0.19999999999999998,0,0.19999999999999998
6,100,0,10000000,57.08835695656346,0,4000000000,543001,547001,297001,250000,0,4000,0.39999999999999997,0,0.39999999999999997
6,101,0,2000000,83.62993961494888,0,4000000000,547001,551001,300001,251000,0,4000,0.39999999999999997,0,0.39999999999999997
6,102,0,5000000,108.10873230225206,0,10000000000,551001,561001,303001,258000,0,10000,0.9999999999999999,0,0.9999999999999999
6,103,0,8000000,135.0295649108001,0,3000000000,561001,564001,306001,258000,0,3000,0.3,0,0.3
6,104,0,9000000,162.00847879046336,0,10000000000,564001,574001,309001,265000,0,10000,0.9999999999999999,0,0.9999999999999999
6,105,0,9000000,120.63998010609926,0,6000000000,574001,580001,312001,268000,0,6000,0.6,0,0.6
6,106,0,7000000,138.5621553671854,0,2000000000,580001,582001,315001,267000,0,2000,0.19999999999999998,0,0.19999999999999998
6,107,0,3000000,162.78575490502848,0,2000000000,582001,584001,318001,266000,0,2000,0.19999999999999998,0,0.19999999999999998
6,108,0,4000000,184.80817866101054,0,7000000000,584001,591001,321001,270000,0,7000,0.7,0,0.7
6,109,0,3000000,187.10896557888404,0,10000000000,591001,601001,324001,277000,0,10000,0.9999999999999999,0,0.9999999999999999
6,110,0,3000000,172.3123237032105,0,5000000000,601001,606001,327001,279000,0,5000,0.49999999999999994,0,0.49999999999999994
6,111,0,5000000,148.81964655246298,0,10000000000,606001,616001,330001,286000,0,10000,0.9999999999999999,0,0.9999999999999999
6,112,0,10000000,124.56822227197442,0,6000000000,616001,622001,333001,289000,0,6000,0.6,0,0.6
6,113,0,2000000,106.92696619655861,0,8000000000,622001,630001,336001,294000,0,8000,0.7999999999999999,0,0.7999999999999999
6,114,0,4000000,108.24042313294976,0,2000000000,630001,632001,339001,293000,0,2000,0.19999999999999998,0,0.19999999999999998
6,115,0,7000000,114.77146160958311,0,5000000000,632001,637001,342001,295000,0,5000,0.49999999999999994,0,0.49999999999999994
6,116,0,8000000,125.73695757413577,0,6000000000,637001,643001,345001,298000,0,6000,0.6,0,0.6
6,117,0,10000000,140.1223422584706,0,3000000000,643001,646001,348001,298000,0,3000,0.3,0,0.3
