vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
8,8,1,8000000,117.13883130712888,6848013.699933643,6000000000,33207,34407,21001,13406,1168,1200,0,0.3504665885851332,0.3504665885851332
8,12,0,9000000,190.49519941457842,0,4000000000,34001,38001,33001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
8,10,1,5000000,170.12038237671584,1596997.017926826,10000000000,40007,42007,27001,15006,3131,2000,0,0.9392628684725132,0.9392628684725132
8,13,1,4000000,175.92592304717343,1398331.8944818112,8000000000,46774,48374,36001,12373,2861,1600,0,0.8581653645572404,0.8581653645572404
8,16,0,10000000,182.94408681343054,0,7000000000,45001,52001,45001,7000,0,7000,0.7,0,0.7
8,17,0,4000000,182.94408681343054,0,5000000000,52001,57001,48001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
8,18,0,9000000,185.76843246364547,0,2000000000,57001,59001,51001,8000,0,2000,0.19999999999999998,0,0.19999999999999998
8,14,1,10000000,178.51112374303176,1319792.48433351,5000000000,60374,61374,39001,22373,7577,1000,0,2.2730846217198972,2.2730846217198972
8,19,0,3000000,195.86204328557383,0,4000000000,59001,63001,54001,9000,0,4000,0.39999999999999997,0,0.39999999999999997
8,15,1,10000000,182.94408681343054,1197464.3569715659,8000000000,66174,67774,42001,25773,8351,1600,0,2.505293775580191,2.505293775580191
8,20,0,10000000,210.64948801266996,0,10000000000,63001,73001,57001,16000,0,10000,0.9999999999999999,0,0.9999999999999999
8,25,1,8000000,177.9122629275453,1337487.7724586825,2000000000,77982,78382,72001,6381,5981,400,0,1.794408928006959,1.794408928006959
8,22,0,10000000,225.05941659926165,0,8000000000,73001,81001,63001,18000,0,8000,0.7999999999999999,0,0.7999999999999999
8,21,1,3000000,232.30269994126198,462950.35439683264,7000000000,80574,81974,60001,21973,6480,1400,0,1.9440529453154631,1.9440529453154631
8,28,1,3000000,184.36219677580326,1161335.38767035,6000000000,84866,86066,81001,5065,2583,1200,0,0.7749699264786968,0.7749699264786968
8,23,0,9000000,204.33796343313205,0,8000000000,81001,89001,66001,23000,0,8000,0.7999999999999999,0,0.7999999999999999
8,30,1,3000000,134.8395242501248,3979623.9160948135,6000000000,88568,89768,87001,2767,754,1200,0,0.22615202314975677,0.22615202314975677
8,29,1,8000000,166.09920680123673,1755417.9324026753,6000000000,89768,90968,84001,6967,4557,1200,0,1.3671957860855806,1.3671957860855806
8,24,0,3000000,188.11134070012898,0,7000000000,89001,96001,69001,27000,0,7000,0.7,0,0.7
9,1,1,4000000,184.72661015673947,1152271.1101660428,10000000000,3514,5514,1,5513,3471,2000,0,1.0414215798806927,1.0414215798806927
9,2,1,5000000,190.65551395120994,1016447.4497337511,5000000000,7920,8920,3001,5919,4919,1000,0,1.4757280372860504,1.4757280372860504
9,3,0,4000000,207.58541302316982,0,9000000000,6001,15001,6001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
9,4,0,10000000,216.61458699727496,0,7000000000,15001,22001,9001,13000,0,7000,0.7,0,0.7
9,6,1,4000000,198.64552600046147,863433.4641635325,5000000000,21574,22574,15001,7573,4633,1000,0,1.3898001986320077,1.3898001986320077
9,7,1,3000000,186.89404618660274,1100140.0847262626,5000000000,22574,23574,18001,5573,2727,1000,0,0.8180776361984287,0.8180776361984287
9,8,1,2000000,178.15490113942977,1330282.9120321572,6000000000,26374,27574,21001,6573,1503,1200,0,0.45103187793597405,0.45103187793597405
9,5,0,5000000,217.3542178104672,0,7000000000,22001,29001,12001,17000,0,7000,0.7,0,0.7
9,9,1,7000000,176.05709216046938,1394209.2797938893,10000000000,32974,34974,24001,10973,5021,2000,0,1.506230112247173,1.506230112247173
9,10,1,4000000,180.7748060433201,1255478.7010022753,5000000000,35974,36974,27001,9973,3186,1000,0,0.9558107190842939,0.9558107190842939
9,11,1,3000000,182.94408681343054,1197464.3569715659,5000000000,38974,39974,30001,9973,2505,1000,0,0.7515881326740573,0.7515881326740573
9,14,0,7000000,201.17138191104618,0,9000000000,39001,48001,39001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
9,13,1,4000000,188.14926654122252,1071289.3887316552,2000000000,49774,50174,36001,14173,3734,400,0,1.120145511214977,1.120145511214977
9,12,1,10000000,183.26896191117578,1189065.4905896739,5000000000,52174,53174,33001,20173,8410,1000,0,2.5229897122926834,2.5229897122926834
9,15,0,8000000,220.0190384943994,0,9000000000,48001,57001,42001,15000,0,9000,0.8999999999999999,0,0.8999999999999999
9,16,0,9000000,242.5077635870654,0,4000000000,57001,61001,45001,16000,0,4000,0.39999999999999997,0,0.39999999999999997
9,17,0,8000000,220.3241221473491,0,9000000000,61001,70001,48001,22000,0,9000,0.8999999999999999,0,0.8999999999999999
9,19,0,7000000,190.2225123375254,0,4000000000,70001,74001,54001,20000,0,4000,0.39999999999999997,0,0.39999999999999997
9,18,1,3000000,202.01707972347288,807532.9940323146,5000000000,73727,74727,51001,23726,3715,1000,0,1.1145055454712296,1.1145055454712296
9,25,1,4000000,204.1846713149643,773965.004306785,10000000000,77169,79169,72001,7168,5168,2000,0,1.5504576994082577,1.5504576994082577
9,20,0,10000000,189.4850519170312,0,7000000000,74001,81001,57001,24000,0,7000,0.7,0,0.7
9,28,1,8000000,149.8590971546272,2633073.1094991127,3000000000,84039,84639,81001,3638,3038,600,0,0.9114824770120227,0.9114824770120227
9,21,0,9000000,189.4850519170312,0,5000000000,81001,86001,60001,26000,0,5000,0.49999999999999994,0,0.49999999999999994
9,22,0,9000000,189.4850519170312,0,6000000000,86001,92001,63001,29000,0,6000,0.6,0,0.6
9,31,1,10000000,108.91002938205463,9024529.80788818,9000000000,91703,93503,90001,3502,1108,1800,0,0.33242729137841104,0.33242729137841104
10,1,1,5000000,156.25872167658355,2233712.3800337063,4000000000,2239,3039,1,3038,2238,800,0,0.6715278177297676,0.6715278177297676
10,2,1,8000000,146.85153489153595,2851154.5207533273,6000000000,5807,7007,3001,4006,2806,1200,0,0.841764268660499,0.841764268660499
10,3,1,4000000,131.09736419928512,4439531.222562954,4000000000,7607,8407,6001,2406,901,800,0,0.2702988085546646,0.2702988085546646
10,4,1,4000000,154.3790892575805,2342720.8273893255,3000000000,13207,13807,9001,4806,1707,600,0,0.5122249249549946,0.5122249249549946
10,5,1,9000000,144.07373980014543,3072726.0064762807,9000000000,21407,23207,12001,11206,2929,1800,0,0.878698586958063,0.878698586958063
10,6,1,5000000,144.77455301260648,3014876.9472276913,7000000000,25207,26607,15001,11606,1658,1400,0,0.4975327438751072,0.4975327438751072
10,11,0,9000000,153.85210333303863,0,2000000000,30001,32001,30001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,7,1,8000000,141.62564315829246,3285861.539381038,7000000000,31807,33207,18001,15206,2435,1400,0,0.7304020486669962,0.7304020486669962
10,8,1,4000000,141.58485971317697,3289564.0725699193,8000000000,34407,36007,21001,15006,1216,1600,0,0.3647899762786864,0.3647899762786864
10,9,1,3000000,145.516660214561,2955077.6880572923,9000000000,37207,39007,24001,15006,1015,1800,0,0.30456052090856267,0.30456052090856267
10,10,1,3000000,149.65885540120908,2646937.560809204,5000000000,39007,40007,27001,13006,1133,1000,0,0.3400155762362819,0.3400155762362819
10,12,1,2000000,164.37354562094228,1829361.5946428366,6000000000,43407,44607,33001,11606,1093,1200,0,0.3279832711898293,0.3279832711898293
10,15,0,6000000,205.7036861604575,0,8000000000,42001,50001,42001,8000,0,8000,0.7999999999999999,0,0.7999999999999999
10,14,1,3000000,193.15364687212096,965217.8191607844,7000000000,48607,50007,39001,11006,3108,1400,0,0.9324320191089215,0.9324320191089215
10,13,1,10000000,177.80068672533295,1340817.1779612286,10000000000,50007,52007,36001,16006,7458,2000,0,2.2374415015786355,2.2374415015786355
10,16,1,3000000,220.52236009076265,569664.6861731615,10000000000,52807,54807,45001,9806,5266,2000,0,1.5798767623212406,1.5798767623212406
10,17,0,9000000,239.36302011797898,0,5000000000,50001,55001,48001,7000,0,5000,0.49999999999999994,0,0.49999999999999994
10,18,0,10000000,245.08378016506924,0,10000000000,55001,65001,51001,14000,0,10000,0.9999999999999999,0,0.9999999999999999
10,20,0,10000000,229.3379275218122,0,5000000000,65001,70001,57001,13000,0,5000,0.49999999999999994,0,0.49999999999999994
10,19,1,4000000,230.38876231274824,478475.27251979784,6000000000,76574,77774,54001,23773,8360,1200,0,2.5079665949724657,2.5079665949724657
10,21,0,7000000,215.43219652596034,0,9000000000,70001,79001,60001,19000,0,9000,0.8999999999999999,0,0.8999999999999999
10,26,1,10000000,173.68156062173094,1471277.0175756381,3000000000,83574,84174,75001,9173,6797,600,0,2.0390449685290286,2.0390449685290286
10,22,0,2000000,199.8524898518905,0,6000000000,79001,85001,63001,22000,0,6000,0.6,0,0.6
10,28,1,8000000,179.8636755990492,1280885.7750851163,7000000000,87414,88814,81001,7813,6246,1400,0,1.8737033751823167,1.8737033751823167
10,23,0,2000000,186.69764058498436,0,7000000000,85001,92001,66001,26000,0,7000,0.7,0,0.7
10,29,1,10000000,180.5083011941556,1262844.89064232,7000000000,92254,93654,84001,9653,7919,1400,0,2.3755886587735344,2.3755886587735344
10,32,1,4000000,175.18844282657463,1421794.882413117,6000000000,96510,97710,93001,4709,2813,1200,0,0.844003600549835,0.844003600549835
10,24,0,9000000,177.5701948526272,0,7000000000,92001,99001,69001,30000,0,7000,0.7,0,0.7
11,1,1,4000000,214.77087535324708,632903.7128787462,3000000000,7007,7607,1,7606,6320,600,0,1.8960230056825405,1.8960230056825405
11,2,1,5000000,206.34315980909082,742248.2842326532,8000000000,11607,13207,3001,10206,6736,1600,0,2.0208871234383805,2.0208871234383805
11,4,1,4000000,184.2014932078456,1165360.842212398,7000000000,17007,18407,9001,9406,3432,1400,0,1.029723976070657,1.029723976070657
11,3,1,6000000,197.8599044778906,877145.1962611147,6000000000,18407,19607,6001,13606,6840,1200,0,2.0521117913802764,2.0521117913802764
11,5,1,3000000,172.51807093751077,1510953.432902389,9000000000,19607,21407,12001,9406,1986,1800,0,0.5956503889542055,0.5956503889542055
11,9,0,8000000,130.7908169559316,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,7,1,2000000,156.85196364725564,2200617.7646959894,6000000000,27207,28407,18001,10406,909,1200,0,0.2726507118254081,0.2726507118254081
11,10,0,8000000,108.00879640103395,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
11,6,1,10000000,163.26069704616603,1879101.7213452668,8000000000,30207,31807,15001,16806,5322,1600,0,1.5965075045816421,1.5965075045816421
11,11,0,7000000,85.2572636201749,0,2000000000,30001,32001,30001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,8,1,8000000,151.31035985681882,2535227.928180664,6000000000,36007,37207,21001,16206,3156,1200,0,0.9466604455254221,0.9466604455254221
11,12,1,7000000,63.86171309947771,54451131.75977308,7000000000,42007,43407,33001,10406,129,1400,0,0.03856669149256176,0.03856669149256176
11,13,1,7000000,49.58778579448777,101798867.54005307,5000000000,44607,45607,36001,9606,69,1000,0,0.020628913176993335,0.020628913176993335
11,14,1,3000000,29.917127201654917,230457325.00749806,6000000000,45607,46807,39001,7806,13,1200,0,0.0039052783415355445,0.0039052783415355445
11,15,1,10000000,14.715641338385486,432343844.6914765,9000000000,46807,48607,42001,6606,23,1800,0,0.006938921501567393,0.006938921501567393
11,17,0,5000000,43.86963072559418,0,3000000000,48001,51001,48001,3000,0,3000,0.3,0,0.3
11,16,1,3000000,24.314542973290717,288602115.3855264,4000000000,52007,52807,45001,7806,10,800,0,0.003118480260609814,0.003118480260609814
11,18,1,3000000,57.600508678309374,71736588.86540265,10000000000,54807,56807,51001,5806,42,2000,0,0.012545899020772296,0.012545899020772296
11,19,1,3000000,79.94394285998156,27251415.197949447,6000000000,56807,58007,54001,4006,110,1200,0,0.0330258077777818,0.0330258077777818
11,20,0,8000000,102.63941396948836,0,10000000000,57001,67001,57001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
11,21,0,4000000,125.42704811961416,0,7000000000,67001,74001,60001,14000,0,7000,0.7,0,0.7
11,24,1,8000000,193.5057957788345,958257.1564355833,4000000000,77349,78149,69001,9148,8348,800,0,2.5045469098579436,2.5045469098579436
11,26,1,3000000,179.3746852262047,1294785.0787853126,7000000000,77318,78718,75001,3717,2317,1400,0,0.6950960547400843,0.6950960547400843
11,22,0,9000000,147.7087086125933,0,6000000000,74001,80001,63001,17000,0,6000,0.6,0,0.6
11,23,0,7000000,170.59714094907923,0,7000000000,80001,87001,66001,21000,0,7000,0.7,0,0.7
11,25,0,7000000,200.56187299683853,0,7000000000,87001,94001,72001,22000,0,7000,0.7,0,0.7
12,1,1,4000000,166.7219031801161,1729649.1259474647,6000000000,2314,3514,1,3513,2313,1200,0,0.6937823296055295,0.6937823296055295
12,2,0,8000000,162.27831678939734,0,4000000000,3001,7001,3001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,3,1,7000000,154.09637925661977,2359681.3791353405,4000000000,8968,9768,6001,3767,2967,800,0,0.8899506596816492,0.8899506596816492
12,4,1,7000000,148.65995358535534,2717463.889556634,2000000000,11577,11977,9001,2976,2576,400,0,0.7727793580148086,0.7727793580148086
12,5,1,2000000,146.35227432465817,2889486.412163891,8000000000,12693,14293,12001,2292,692,1600,0,0.20764935854142655,0.20764935854142655
12,6,0,10000000,136.79017691340266,0,3000000000,15001,18001,15001,3000,0,3000,0.3,0,0.3
12,7,1,7000000,115.64024904850388,7192474.76094092,3000000000,18974,19574,18001,1573,973,600,0,0.2919718274722563,0.2919718274722563
12,8,1,3000000,93.35033476104945,15917836.410685394,9000000000,24574,26374,21001,5373,188,1800,0,0.056540347367550786,0.056540347367550786
12,9,1,9000000,71.06051294495418,39760898.59549412,6000000000,28574,29774,24001,5773,226,1200,0,0.06790590996114901,0.06790590996114901
12,10,1,5000000,48.78080360141682,105407033.23735864,5000000000,31974,32974,27001,5973,47,1000,0,0.014230549460795999,0.014230549460795999
12,11,1,9000000,26.49169869978142,264396095.83908695,5000000000,34974,35974,30001,5973,34,1000,0,0.010211951093420215,0.010211951093420215
12,12,1,4000000,4.221397872743111,792476422.3394865,7000000000,39974,41374,33001,8373,5,1400,0,0.0015142406337559603,0.0015142406337559603
12,13,1,10000000,18.08301136426122,373116949.5580753,9000000000,42174,43974,36001,7973,27,1800,0,0.008040374481923804,0.008040374481923804
12,14,1,7000000,40.36151756314424,150586514.16730747,5000000000,48374,49374,39001,10373,46,1000,0,0.013945471887786833,0.013945471887786833
12,16,0,9000000,60.980846993133824,0,9000000000,45001,54001,45001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
12,15,1,9000000,54.39837681401899,82565821.04332858,6000000000,54774,55974,42001,13973,109,1200,0,0.03270118271558281,0.03270118271558281
12,17,1,3000000,74.04346358727419,34969271.64245294,5000000000,62374,63374,48001,15373,86,1000,0,0.025736881488472117,0.025736881488472117
12,18,1,10000000,90.64505336751695,17679224.18758533,7000000000,67774,69174,51001,18173,566,1400,0,0.16969070408115838,0.16969070408115838
12,21,0,6000000,139.25767662861534,0,10000000000,60001,70001,60001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
12,19,1,9000000,107.76823279612596,9388862.220492067,3000000000,71574,72174,54001,18173,959,600,0,0.2875747813304788,0.2875747813304788
12,20,1,4000000,122.3393415872425,5798416.012778861,8000000000,74974,76574,57001,19573,690,1600,0,0.2069530708654528,0.2069530708654528
12,22,0,4000000,156.32943292931117,0,10000000000,70001,80001,63001,17000,0,10000,0.9999999999999999,0,0.9999999999999999
12,28,1,4000000,169.43135984816976,1622841.9651258118,7000000000,83466,84866,81001,3865,2465,1400,0,0.7394435353457041,0.7394435353457041
12,23,0,6000000,163.4316447325915,0,10000000000,80001,90001,66001,24000,0,10000,0.9999999999999999,0,0.9999999999999999
12,24,0,6000000,168.82025263575454,0,9000000000,90001,99001,69001,30000,0,9000,0.8999999999999999,0,0.8999999999999999
12,32,1,5000000,170.92666877933354,1567399.180596758,6000000000,98451,99651,93001,6650,3190,1200,0,0.9569993519001988,0.9569993519001988
13,1,1,4000000,116.93809729938309,6892973.128926752,5000000000,1328,2328,1,2327,580,1000,0,0.17409033483158842,0.17409033483158842
13,2,1,5000000,109.23810003840227,8923011.797548953,10000000000,5076,7076,3001,4075,560,2000,0,0.1681046751963314,0.1681046751963314
13,3,1,4000000,89.783809787734,18286982.40614406,6000000000,8676,9876,6001,3875,219,1200,0,0.06562044919979931,0.06562044919979931
13,4,1,6000000,72.98437161475051,36594693.64038542,7000000000,14476,15876,9001,6875,164,1400,0,0.049187459189808436,0.049187459189808436
13,5,1,2000000,69.27988524817289,42954864.24687444,6000000000,15876,17076,12001,5075,47,1200,0,0.013968150301945334,0.013968150301945334
13,6,1,6000000,80.58820323099403,26530739.469288073,9000000000,20276,22076,15001,7075,226,1800,0,0.06784582849956655,0.06784582849956655
13,7,1,9000000,100.65428207483272,12102507.571134606,6000000000,24876,26076,18001,8075,744,1200,0,0.22309426241878202,0.22309426241878202
13,8,1,6000000,112.64483032966936,7946221.731547451,6000000000,28476,29676,21001,8675,755,1200,0,0.22652275015857973,0.22652275015857973
13,9,1,2000000,134.96669996706592,3965049.713939559,8000000000,31476,33076,24001,9075,504,1600,0,0.15132218844334672,0.15132218844334672
13,10,1,9000000,164.42114979527418,1827270.52115081,9000000000,41076,42876,27001,15875,4925,1800,0,1.47761372426648,1.47761372426648
13,11,1,7000000,187.36923146557447,1089105.7566335325,9000000000,43876,45676,30001,15675,6427,1800,0,1.9281874025633472,1.9281874025633472
13,15,0,10000000,188.0833785851371,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,12,1,9000000,182.8742742979449,1199278.8142045885,9000000000,48076,49876,33001,16875,7505,1800,0,2.251353036525332,2.251353036525332
13,17,0,7000000,218.79555411388048,0,3000000000,48001,51001,48001,3000,0,3000,0.3,0,0.3
13,14,1,2000000,180.33367544637915,1267700.6997488998,9000000000,49876,51676,39001,12675,1578,1800,0,0.4732978376669234,0.4732978376669234
13,13,1,9000000,178.5355059925056,1319078.2165150153,10000000000,57476,59476,36001,23475,6823,2000,0,2.0468839271209855,2.0468839271209855
13,18,0,9000000,239.68755182528778,0,9000000000,51001,60001,51001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
13,20,1,2000000,210.46377027887726,686071.7108753463,8000000000,60299,61899,57001,4898,2915,1600,0,0.8745441482122488,0.8745441482122488
13,19,0,7000000,229.20725337562942,0,2000000000,60001,62001,54001,8000,0,2000,0.19999999999999998,0,0.19999999999999998
13,21,0,4000000,195.26127368221282,0,5000000000,62001,67001,60001,7000,0,5000,0.49999999999999994,0,0.49999999999999994
13,16,1,2000000,201.25337487853466,819790.6763503732,8000000000,65676,67276,45001,22275,2440,1600,0,0.7318941497006779,0.7318941497006779
13,22,0,4000000,184.8479250627391,0,8000000000,67001,75001,63001,12000,0,8000,0.7999999999999999,0,0.7999999999999999
13,23,0,4000000,180.05607265515934,0,8000000000,75001,83001,66001,17000,0,8000,0.7999999999999999,0,0.7999999999999999
13,26,1,10000000,201.06471023031372,822854.432249674,7000000000,87154,88554,75001,13553,12153,1400,0,3.6458453432620357,3.6458453432620357
13,24,0,6000000,181.29511107583676,0,8000000000,83001,91001,69001,22000,0,8000,0.7999999999999999,0,0.7999999999999999
13,25,0,4000000,188.54874170887487,0,7000000000,91001,98001,72001,26000,0,7000,0.7,0,0.7
14,2,1,2000000,150.64018720115823,2579842.44344575,4000000000,3776,4576,3001,1575,775,800,0,0.23257234236313046,0.23257234236313046
14,1,1,10000000,154.96519996437908,2308036.558736449,9000000000,5576,7376,1,7375,4333,1800,0,1.2998061008367958,1.2998061008367958
14,3,1,6000000,141.63797513378955,3284742.9905198566,10000000000,8176,10176,6001,4175,1827,2000,0,0.547988078578752,0.547988078578752
14,4,1,7000000,137.09531611255,3730583.564839942,8000000000,13270,14870,9001,5869,1876,1600,0,0.5629146120173022,0.5629146120173022
14,5,1,5000000,157.15199044237397,2184111.7254401105,8000000000,16470,18070,12001,6069,2289,1600,0,0.686778053763592,0.686778053763592
14,6,1,5000000,146.0410274546163,2913705.4447049275,3000000000,20327,20927,15001,5926,1716,600,0,0.5148083869376527,0.5148083869376527
14,7,1,2000000,115.94511546417122,7120723.994554575,3000000000,22927,23527,18001,5526,281,600,0,0.08426109486322424,0.08426109486322424
14,9,0,8000000,64.81968373881504,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
14,8,1,3000000,85.8769212303282,21366521.857371677,9000000000,24727,26527,21001,5526,140,1800,0,0.042121970342566095,0.042121970342566095
14,10,1,6000000,78.03238430292905,29522209.060710452,2000000000,29727,30127,27001,3126,203,400,0,0.060971047129244976,0.060971047129244976
14,11,1,4000000,104.43778291403927,10557168.881927619,4000000000,37127,37927,30001,7926,379,800,0,0.11366683752253225,0.11366683752253225
14,12,1,3000000,136.1246550041542,3835323.6511855097,10000000000,44127,46127,33001,13126,782,2000,0,0.23466076969066416,0.23466076969066416
14,17,0,10000000,171.0224701610873,0,3000000000,48001,51001,48001,3000,0,3000,0.3,0,0.3
14,13,1,6000000,167.86288839406998,1683638.828169754,4000000000,50527,51327,36001,15326,3564,800,0,1.0691129058580453,1.0691129058580453
14,14,1,4000000,174.0341161956471,1459510.6694019756,5000000000,52727,53727,39001,14726,2741,1000,0,0.8221933728594747,0.8221933728594747
14,18,0,6000000,172.3673571184521,0,5000000000,51001,56001,51001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
14,19,0,7000000,172.771700518343,0,7000000000,56001,63001,54001,9000,0,7000,0.7,0,0.7
14,15,1,7000000,177.72732513600715,1343011.8839926466,5000000000,62127,63127,42001,21126,5212,1000,0,1.563649603573797,1.563649603573797
14,16,1,7000000,173.43034134775843,1479733.2892254244,5000000000,70127,71127,45001,26126,4731,1000,0,1.419174668361525,1.419174668361525
14,21,0,2000000,172.771700518343,0,9000000000,63001,72001,60001,12000,0,9000,0.8999999999999999,0,0.8999999999999999
14,20,1,9000000,172.771700518343,1502192.1476330915,4000000000,74727,75527,57001,18526,5991,800,0,1.7973732616391438,1.7973732616391438
14,23,1,10000000,174.39879271371117,1447462.5498598798,4000000000,75527,76327,66001,10326,6909,800,0,2.0725924828178885,2.0725924828178885
14,22,0,2000000,172.771700518343,0,5000000000,72001,77001,63001,14000,0,5000,0.49999999999999994,0,0.49999999999999994
14,24,0,2000000,181.7335813766955,0,8000000000,77001,85001,69001,16000,0,8000,0.7999999999999999,0,0.7999999999999999
14,30,1,4000000,175.81264175252016,1401904.4972177045,4000000000,89854,90654,87001,3653,2853,800,0,0.8559784224828331,0.8559784224828331
14,25,0,6000000,197.83739282552227,0,6000000000,85001,91001,72001,19000,0,6000,0.6,0,0.6
14,26,0,8000000,219.60219693800877,0,3000000000,91001,94001,75001,19000,0,3000,0.3,0,0.3
14,32,1,2000000,172.02592391846065,1528135.8033773527,5000000000,94310,95310,93001,2309,1309,1000,0,0.3926352609983565,0.3926352609983565
15,1,0,8000000,157.98315384875693,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
15,2,1,10000000,162.60209500495372,1909329.729994693,6000000000,8407,9607,3001,6606,5237,1200,0,1.5712320155452346,1.5712320155452346
15,4,0,9000000,195.99230188964054,0,3000000000,9001,12001,9001,3000,0,3000,0.3,0,0.3
15,3,1,7000000,177.05085427639142,1363461.302903104,7000000000,13807,15207,6001,9206,5134,1400,0,1.5401977273052383,1.5401977273052383
15,6,0,4000000,231.55604850661967,0,7000000000,15001,22001,15001,7000,0,7000,0.7,0,0.7
15,7,0,7000000,248.45596994236223,0,2000000000,22001,24001,18001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
15,8,0,2000000,230.60871839546743,0,2000000000,24001,26001,21001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
15,5,1,5000000,211.27876419555278,675596.0310993699,9000000000,28407,30207,12001,18206,7401,1800,0,2.220261711068834,2.220261711068834
15,9,0,3000000,230.27883315667552,0,5000000000,26001,31001,24001,7000,0,5000,0.49999999999999994,0,0.49999999999999994
15,11,0,3000000,204.05290122906854,0,2000000000,31001,33001,30001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
15,13,1,3000000,169.8990129459262,1605244.4014897433,8000000000,45174,46774,36001,10773,1869,1600,0,0.5606622886613136,0.5606622886613136
15,12,1,8000000,184.77473257997156,1151080.719739041,10000000000,50174,52174,33001,19173,6950,2000,0,2.08499713255913,2.08499713255913
15,10,1,8000000,222.90853056803365,545751.7627862027,8000000000,53174,54774,27001,27773,14659,1600,0,4.397603752569455,4.397603752569455
15,14,1,6000000,162.39148561424025,1919123.1802794158,3000000000,55974,56574,39001,17573,3126,600,0,0.9379283302377328,0.9379283302377328
15,15,1,3000000,152.0383941641058,2487837.774378191,9000000000,57174,58974,42001,16973,1206,1800,0,0.3617599223184661,0.3617599223184661
15,16,1,5000000,146.88691738885393,2848461.853226478,5000000000,61374,62374,45001,17373,1755,1000,0,0.5265999958191249,0.5265999958191249
15,21,0,10000000,25.021798496511007,0,4000000000,60001,64001,60001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
15,17,1,7000000,138.340174931218,3601357.731961654,4000000000,65374,66174,48001,18173,1944,800,0,0.5831134134114839,0.5831134134114839
15,18,1,8000000,112.78025536413722,7910137.961803148,6000000000,69174,70374,51001,19373,1011,1200,0,0.30340810888371794,0.30340810888371794
15,19,1,3000000,83.53040464405761,23501788.864090186,6000000000,70374,71574,54001,17573,128,1200,0,0.03829495725643101,0.03829495725643101
15,20,1,3000000,54.27072230954734,83028601.45096762,9000000000,73174,74974,57001,17973,36,1800,0,0.010839638200235051,0.010839638200235051
15,24,0,9000000,131.7102008198302,0,7000000000,69001,76001,69001,7000,0,7000,0.7,0,0.7
15,22,1,7000000,4.242086750645242,791065783.9631149,6000000000,77774,78974,63001,15973,9,1200,0,0.0026546464814586356,0.0026546464814586356
15,23,1,6000000,33.48172635931426,199638589.38786218,8000000000,78974,80574,66001,14573,30,1600,0,0.009016292919716644,0.009016292919716644
15,26,1,2000000,85.86039366320189,21380763.47235999,4000000000,81974,82774,75001,7773,94,800,0,0.028062608745270057,0.028062608745270057
15,28,1,3000000,31.25143996682393,218428558.90797138,4000000000,82774,83574,81001,2573,14,800,0,0.004120340327746196,0.004120340327746196
15,29,1,7000000,3.9621458832304386,810763911.0784664,4000000000,84174,84974,84001,973,9,800,0,0.002590149822044509,0.002590149822044509
15,25,0,10000000,113.16025450660669,0,10000000000,76001,86001,72001,14000,0,10000,0.9999999999999999,0,0.9999999999999999
15,30,1,4000000,23.352331789352423,300055543.76147944,2000000000,87014,87414,87001,413,13,400,0,0.0039992595536042005,0.0039992595536042005
15,27,0,8000000,58.560669395081206,0,4000000000,86001,90001,78001,12000,0,4000,0.39999999999999997,0,0.39999999999999997
15,31,1,2000000,49.51252467810543,102130505.05644903,8000000000,90654,92254,90001,2253,20,1600,0,0.005874836315245589,0.005874836315245589
15,32,0,3000000,57.78345870575765,0,6000000000,93001,99001,93001,6000,0,6000,0.6,0,0.6
15,33,1,9000000,72.21076512542989,37833831.58833113,9000000000,97710,99510,96001,3509,238,1800,0,0.07136469891230221,0.07136469891230221
16,1,0,9000000,92.66884697674838,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
16,2,1,5000000,102.32812027981366,11387664.448967326,8000000000,4630,6230,3001,3229,439,1600,0,0.13172147868617828,0.13172147868617828
16,3,1,10000000,125.96059463181338,5182193.916956752,9000000000,7954,9754,6001,3753,1930,1800,0,0.5789053918232672,0.5789053918232672
