vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
7,22,1,7000000,193.55313172356574,957326.2737736522,6000000000,87271,88471,63001,25470,7312,1200,0,2.1936094908604993,2.1936094908604993
7,27,0,9000000,224.78209225825807,0,7000000000,82001,89001,78001,11000,0,7000,0.7,0,0.7
7,29,0,9000000,218.4400240340584,0,6000000000,89001,95001,84001,11000,0,6000,0.6,0,0.6
7,32,1,3000000,164.7111319856675,1814596.5334695445,4000000000,95752,96552,93001,3551,1653,800,0,0.49597802233159904,0.49597802233159904
7,30,0,9000000,200.17920071775683,0,4000000000,95001,99001,87001,12000,0,4000,0.39999999999999997,0,0.39999999999999997
7,28,1,7000000,230.13983271046317,480541.9039400776,10000000000,97952,99952,81001,18951,14567,2000,0,4.370066341315085,4.370066341315085
8,1,1,3000000,119.90493943120107,6263348.0446518,3000000000,480,1080,1,1079,479,600,0,0.143693116458457,0.143693116458457
8,2,0,8000000,111.56688800894287,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,3,1,5000000,90.76671306156238,17595280.246075545,9000000000,8056,9856,6001,3855,284,1800,0,0.08525013407129792,0.08525013407129792
8,4,1,3000000,71.500744751366,39011140.96231685,6000000000,11056,12256,9001,3255,77,1200,0,0.02307033267418051,0.02307033267418051
8,5,1,6000000,59.701397806081566,65398280.16931255,5000000000,13656,14656,12001,2655,92,1000,0,0.02752365957239088,0.02752365957239088
8,6,1,2000000,64.27675863016117,53466648.47037743,3000000000,15656,16256,15001,1255,37,600,0,0.011221948956318497,0.011221948956318497
8,7,0,9000000,89.22129846622947,0,2000000000,18001,20001,18001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,8,1,6000000,117.13883130712888,6848013.699933643,7000000000,25456,26856,21001,5855,876,1400,0,0.2628499414388499,0.2628499414388499
8,9,1,4000000,143.87758859530558,3089162.2742425865,2000000000,28656,29056,24001,5055,1295,400,0,0.38845482803075504,0.38845482803075504
8,11,0,9000000,198.1586455343294,0,3000000000,30001,33001,30001,3000,0,3000,0.3,0,0.3
8,13,0,10000000,175.92592304717343,0,2000000000,36001,38001,36001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,10,1,9000000,170.12038237671584,1596997.017926826,7000000000,37856,39256,27001,12255,5636,1400,0,1.6906731632505236,1.6906731632505236
8,12,1,4000000,190.49519941457842,1019849.3025883704,10000000000,41847,43847,33001,10846,3922,2000,0,1.176644428695895,1.176644428695895
8,14,1,10000000,178.51112374303176,1319792.48433351,9000000000,58847,60647,39001,21646,7577,1800,0,2.2730846217198972,2.2730846217198972
8,15,1,7000000,182.94408681343054,1197464.3569715659,7000000000,60647,62047,42001,20046,5846,1400,0,1.7537056429061337,1.7537056429061337
8,21,0,8000000,232.30269994126198,0,4000000000,60001,64001,60001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
8,17,1,2000000,182.94408681343054,1197464.3569715659,10000000000,65247,67247,48001,19246,1670,2000,0,0.5010587551160383,0.5010587551160383
8,16,1,7000000,182.94408681343054,1197464.3569715659,4000000000,69247,70047,45001,25046,5846,800,0,1.7537056429061337,1.7537056429061337
8,23,0,2000000,204.33796343313205,0,5000000000,66001,71001,66001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
8,18,1,2000000,185.76843246364547,1126838.3324512397,8000000000,73047,74647,51001,23646,1775,1600,0,0.532463249359653,0.532463249359653
8,28,0,10000000,184.36219677580326,0,2000000000,81001,83001,81001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,19,1,10000000,195.86204328557383,913256.1728924963,6000000000,92647,93847,54001,39846,10950,1200,0,3.2849490526828817,3.2849490526828817
8,20,1,6000000,210.64948801266996,683666.8404341007,9000000000,93847,95647,57001,38646,8776,1800,0,2.6328613493336506,2.6328613493336506
9,1,1,2000000,184.72661015673947,1152271.1101660428,3000000000,1737,2337,1,2336,1736,600,0,0.5207107899403464,0.5207107899403464
9,4,0,8000000,216.61458699727496,0,2000000000,9001,11001,9001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,2,1,8000000,190.65551395120994,1016447.4497337511,10000000000,10872,12872,3001,9871,7871,2000,0,2.3611648596576806,2.3611648596576806
9,3,1,6000000,207.58541302316982,724727.9493874506,10000000000,14280,16280,6001,10279,8279,2000,0,2.483690606276994,2.483690606276994
9,5,0,4000000,217.3542178104672,0,7000000000,12001,19001,12001,7000,0,7000,0.7,0,0.7
9,6,1,3000000,198.64552600046147,863433.4641635325,9000000000,19047,20847,15001,5846,3475,1800,0,1.042350148974006,1.042350148974006
9,8,0,9000000,178.15490113942977,0,2000000000,21001,23001,21001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,7,1,2000000,186.89404618660274,1100140.0847262626,9000000000,21247,23047,18001,5046,1818,1800,0,0.5453850907989525,0.5453850907989525
9,9,1,2000000,176.05709216046938,1394209.2797938893,5000000000,29047,30047,24001,6046,1435,1000,0,0.43035146064204943,0.43035146064204943
9,11,1,3000000,182.94408681343054,1197464.3569715659,9000000000,35647,37447,30001,7446,2505,1800,0,0.7515881326740573,0.7515881326740573
9,10,1,7000000,180.7748060433201,1255478.7010022753,5000000000,37447,38447,27001,11446,5576,1000,0,1.6726687583975144,1.6726687583975144
9,13,0,8000000,188.14926654122252,0,3000000000,36001,39001,36001,3000,0,3000,0.3,0,0.3
9,12,1,4000000,183.26896191117578,1189065.4905896739,5000000000,40247,41247,33001,8246,3364,1000,0,1.0091958849170735,1.0091958849170735
9,14,1,4000000,201.17138191104618,821120.4244977664,3000000000,54647,55247,39001,16246,4871,600,0,1.4614177947576608,1.4614177947576608
9,17,0,3000000,220.3241221473491,0,10000000000,48001,58001,48001,10000,0,10000,0.9999999999999999,0,0.9999999999999999
9,18,0,2000000,202.01707972347288,0,6000000000,58001,64001,51001,13000,0,6000,0.6,0,0.6
9,19,0,10000000,190.2225123375254,0,3000000000,64001,67001,54001,13000,0,3000,0.3,0,0.3
9,25,1,3000000,204.1846713149643,773965.004306785,2000000000,76686,77086,72001,5085,3876,400,0,1.1628432745561932,1.1628432745561932
9,27,1,2000000,159.88694255629508,2040501.0586510804,9000000000,78981,80781,78001,2780,980,1800,0,0.2940454245079606,0.2940454245079606
9,15,1,9000000,220.0190384943994,574874.5353077941,10000000000,80247,82247,42001,40246,15656,2000,0,4.696676986317354,4.696676986317354
9,26,1,10000000,180.14394716448288,1273002.8084829214,7000000000,83012,84412,75001,9411,7855,1400,0,2.3566326641299375,2.3566326641299375
9,28,1,8000000,149.8590971546272,2633073.1094991127,9000000000,85212,87012,81001,6011,3038,1800,0,0.9114824770120227,0.9114824770120227
9,16,1,7000000,242.5077635870654,390003.65055037936,8000000000,87047,88647,45001,43646,17949,1600,0,5.384564983010919,5.384564983010919
9,29,1,3000000,147.87825566999365,2774280.4208778203,10000000000,87012,89012,84001,5011,1081,2000,0,0.3244084459620804,0.3244084459620804
9,20,1,5000000,189.4850519170312,1041613.6260519349,2000000000,92404,92804,57001,35803,4800,400,0,1.440073327079546,1.440073327079546
9,21,1,4000000,189.4850519170312,1041613.6260519349,4000000000,94004,94804,60001,34803,3840,800,0,1.1520586616636368,1.1520586616636368
9,30,1,10000000,132.42356965434814,4269421.424703936,5000000000,94012,95012,87001,8011,2342,1000,0,0.7026713227795346,0.7026713227795346
9,22,1,2000000,189.4850519170312,1041613.6260519349,4000000000,95204,96004,63001,33003,1920,800,0,0.5760293308318184,0.5760293308318184
9,31,1,8000000,108.91002938205463,9024529.80788818,6000000000,96412,97612,90001,7611,886,1200,0,0.26594183310272884,0.26594183310272884
10,1,1,2000000,156.25872167658355,2233712.3800337063,10000000000,1080,3080,1,3079,895,2000,0,0.26861112709190704,0.26861112709190704
10,2,1,7000000,146.85153489153595,2851154.5207533273,9000000000,5456,7256,3001,4255,2455,1800,0,0.7365437350779366,0.7365437350779366
10,3,1,4000000,131.09736419928512,4439531.222562954,6000000000,9856,11056,6001,5055,901,1200,0,0.2702988085546646,0.2702988085546646
10,4,1,5000000,154.3790892575805,2342720.8273893255,2000000000,13256,13656,9001,4655,2134,400,0,0.6402811561937432,0.6402811561937432
10,5,0,10000000,144.07373980014543,0,3000000000,12001,15001,12001,3000,0,3000,0.3,0,0.3
10,6,1,3000000,144.77455301260648,3014876.9472276913,8000000000,18056,19656,15001,4655,995,1600,0,0.29851964632506434,0.29851964632506434
10,7,1,2000000,141.62564315829246,3285861.539381038,3000000000,21456,22056,18001,4055,609,600,0,0.18260051216674905,0.18260051216674905
10,8,0,9000000,141.58485971317697,0,2000000000,21001,23001,21001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,9,1,7000000,145.516660214561,2955077.6880572923,9000000000,29856,31656,24001,7655,2369,1800,0,0.7106412154533129,0.7106412154533129
10,10,1,8000000,149.65885540120908,2646937.560809204,6000000000,33456,34656,27001,7655,3022,1200,0,0.9067082032967518,0.9067082032967518
10,12,0,10000000,164.37354562094228,0,2000000000,33001,35001,33001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,11,1,10000000,153.85210333303863,2374458.7199788904,5000000000,40656,41656,30001,11655,4211,1000,0,1.263445843365376,1.263445843365376
10,13,1,7000000,177.80068672533295,1340817.1779612286,10000000000,44856,46856,36001,10855,5221,2000,0,1.5662090511050448,1.5662090511050448
10,15,0,3000000,205.7036861604575,0,6000000000,42001,48001,42001,6000,0,6000,0.6,0,0.6
10,17,0,7000000,239.36302011797898,0,3000000000,48001,51001,48001,3000,0,3000,0.3,0,0.3
10,14,1,7000000,193.15364687212096,965217.8191607844,9000000000,50656,52456,39001,13455,7252,1800,0,2.17567471125415,2.17567471125415
10,16,1,6000000,220.52236009076265,569664.6861731615,10000000000,55856,57856,45001,12855,10533,2000,0,3.1597535246424813,3.1597535246424813
10,19,0,9000000,230.38876231274824,0,4000000000,54001,58001,54001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,20,0,8000000,229.3379275218122,0,3000000000,58001,61001,57001,4000,0,3000,0.3,0,0.3
10,27,0,9000000,178.87081930823706,0,4000000000,78001,82001,78001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,21,1,5000000,215.43219652596034,625201.446512737,8000000000,97047,98647,60001,38646,7997,1600,0,2.399226694638559,2.399226694638559
11,1,0,6000000,214.77087535324708,0,3000000000,1,3001,1,3000,0,3000,0.3,0,0.3
11,2,1,5000000,206.34315980909082,742248.2842326532,5000000000,12256,13256,3001,10255,6736,1000,0,2.0208871234383805,2.0208871234383805
11,3,1,7000000,197.8599044778906,877145.1962611147,5000000000,14656,15656,6001,9655,7980,1000,0,2.394130423276989,2.394130423276989
11,5,1,5000000,172.51807093751077,1510953.432902389,2000000000,16256,16656,12001,4655,3309,400,0,0.9927506482570091,0.9927506482570091
11,4,1,10000000,184.2014932078456,1165360.842212398,9000000000,19656,21456,9001,12455,8581,1800,0,2.5743099401766423,2.5743099401766423
11,6,1,10000000,163.26069704616603,1879101.7213452668,6000000000,23256,24456,15001,9455,5322,1200,0,1.5965075045816421,1.5965075045816421
11,7,1,6000000,156.85196364725564,2200617.7646959894,5000000000,24456,25456,18001,7455,2727,1000,0,0.8179521354762244,0.8179521354762244
11,8,1,6000000,151.31035985681882,2535227.928180664,9000000000,26856,28656,21001,7655,2367,1800,0,0.7099953341440666,0.7099953341440666
11,9,1,6000000,130.7908169559316,4480028.527483387,4000000000,29056,29856,24001,5855,1339,800,0,0.4017831558343073,0.4017831558343073
11,10,1,4000000,108.00879640103395,9310650.615918536,9000000000,31656,33456,27001,6455,430,1800,0,0.1288846558100188,0.1288846558100188
11,11,1,4000000,85.2572636201749,21908001.178089377,7000000000,34656,36056,30001,6055,183,1400,0,0.05477450864847239,0.05477450864847239
11,12,1,10000000,63.86171309947771,54451131.75977308,7000000000,39256,40656,33001,7655,184,1400,0,0.055095273560802516,0.055095273560802516
11,13,1,10000000,49.58778579448777,101798867.54005307,6000000000,41656,42856,36001,6855,98,1200,0,0.029469875967133338,0.029469875967133338
11,14,1,3000000,29.917127201654917,230457325.00749806,10000000000,42856,44856,39001,5855,13,2000,0,0.0039052783415355445,0.0039052783415355445
11,15,1,8000000,14.715641338385486,432343844.6914765,9000000000,46856,48656,42001,6655,19,1800,0,0.005551137201253914,0.005551137201253914
11,16,1,6000000,24.314542973290717,288602115.3855264,10000000000,48656,50656,45001,5655,21,2000,0,0.006236960521219628,0.006236960521219628
11,17,1,2000000,43.86963072559418,129992912.6504631,7000000000,52456,53856,48001,5855,15,1400,0,0.004615636250980353,0.004615636250980353
11,18,1,6000000,57.600508678309374,71736588.86540265,3000000000,53856,54456,51001,3455,84,600,0,0.025091798041544593,0.025091798041544593
11,19,1,10000000,79.94394285998156,27251415.197949447,7000000000,54456,55856,54001,1855,367,1400,0,0.11008602592593933,0.11008602592593933
11,20,1,4000000,102.63941396948836,11260335.134988103,9000000000,57856,59656,57001,2655,355,1800,0,0.10656876421656059,0.10656876421656059
11,21,1,6000000,125.42704811961416,5267771.62825162,9000000000,61140,62940,60001,2939,1139,1800,0,0.3417004621738742,0.3417004621738742
11,22,1,2000000,147.7087086125933,2786796.8331186767,10000000000,63719,65719,63001,2718,718,2000,0,0.21530094798067714,0.21530094798067714
11,23,0,10000000,170.59714094907923,0,3000000000,66001,69001,66001,3000,0,3000,0.3,0,0.3
11,24,1,5000000,193.5057957788345,958257.1564355833,9000000000,74710,76510,69001,7509,5218,1800,0,1.5653418186612147,1.5653418186612147
11,25,0,3000000,200.56187299683853,0,6000000000,72001,78001,72001,6000,0,6000,0.6,0,0.6
11,27,0,9000000,176.98967201506417,0,2000000000,78001,80001,78001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,26,1,9000000,179.3746852262047,1294785.0787853126,7000000000,86152,87552,75001,12551,6951,1400,0,2.0852881642202528,2.0852881642202528
11,30,0,10000000,201.95637672527207,0,3000000000,87001,90001,87001,3000,0,3000,0.3,0,0.3
11,28,1,7000000,181.18880235820313,1244141.4973287983,4000000000,90952,91752,81001,10751,5626,800,0,1.6879109044339011,1.6879109044339011
11,29,1,5000000,189.68890979706748,1037175.1527966292,10000000000,93152,95152,84001,11151,4821,2000,0,1.4462359573071282,1.4462359573071282
11,32,1,2000000,189.5018588299334,1041246.8063529799,7000000000,96552,97952,93001,4951,1921,1400,0,0.5762322595749712,0.5762322595749712
12,1,1,2000000,166.7219031801161,1729649.1259474647,2000000000,1157,1557,1,1556,1156,400,0,0.3468911648027648,0.3468911648027648
12,2,1,7000000,162.27831678939734,1924411.323145301,4000000000,6638,7438,3001,4437,3637,800,0,1.0912427996774166,1.0912427996774166
12,3,0,9000000,154.09637925661977,0,3000000000,6001,9001,6001,3000,0,3000,0.3,0,0.3
12,4,1,2000000,148.65995358535534,2717463.889556634,4000000000,9737,10537,9001,1536,736,800,0,0.22079410228994528,0.22079410228994528
12,5,0,10000000,146.35227432465817,0,2000000000,12001,14001,12001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,6,0,9000000,136.79017691340266,0,3000000000,15001,18001,15001,3000,0,3000,0.3,0,0.3
12,7,1,6000000,115.64024904850388,7192474.76094092,2000000000,20847,21247,18001,3246,834,400,0,0.2502615664047911,0.2502615664047911
12,8,1,7000000,93.35033476104945,15917836.410685394,8000000000,25447,27047,21001,6046,440,1600,0,0.13192747719095183,0.13192747719095183
12,9,1,8000000,71.06051294495418,39760898.59549412,7000000000,27647,29047,24001,5046,201,1400,0,0.06036080885435468,0.06036080885435468
12,10,1,5000000,48.78080360141682,105407033.23735864,4000000000,32847,33647,27001,6646,47,800,0,0.014230549460795999,0.014230549460795999
12,11,1,5000000,26.49169869978142,264396095.83908695,2000000000,34647,35047,30001,5046,19,400,0,0.005673306163011231,0.005673306163011231
12,12,0,10000000,4.221397872743111,0,4000000000,33001,37001,33001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,13,1,10000000,18.08301136426122,373116949.5580753,5000000000,39247,40247,36001,4246,27,1000,0,0.008040374481923804,0.008040374481923804
12,14,1,5000000,40.36151756314424,150586514.16730747,5000000000,43847,44847,39001,5846,33,1000,0,0.009961051348419167,0.009961051348419167
12,15,1,9000000,54.39837681401899,82565821.04332858,6000000000,47847,49047,42001,7046,109,1200,0,0.03270118271558281,0.03270118271558281
12,16,1,3000000,60.980846993133824,61813896.26904208,3000000000,55647,56247,45001,11246,49,600,0,0.014559832890694874,0.014559832890694874
12,17,1,2000000,74.04346358727419,34969271.64245294,10000000000,62047,64047,48001,16046,57,2000,0,0.017157920992314744,0.017157920992314744
12,22,0,9000000,156.32943292931117,0,4000000000,63001,67001,63001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,23,0,9000000,163.4316447325915,0,2000000000,67001,69001,66001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
12,18,1,10000000,90.64505336751695,17679224.18758533,6000000000,70047,71247,51001,20246,566,1200,0,0.16969070408115838,0.16969070408115838
12,19,1,7000000,107.76823279612596,9388862.220492067,2000000000,76247,76647,54001,22646,746,400,0,0.2236692743681502,0.2236692743681502
12,20,1,10000000,122.3393415872425,5798416.012778861,9000000000,82247,84047,57001,27046,1725,1800,0,0.517382677163632,0.517382677163632
12,21,1,4000000,139.25767662861534,3509630.213706496,9000000000,85247,87047,60001,27046,1140,1800,0,0.3419163635284209,0.3419163635284209
13,1,1,6000000,116.93809729938309,6892973.128926752,10000000000,871,2871,1,2870,870,2000,0,0.26113550224738263,0.26113550224738263
13,2,0,9000000,109.23810003840227,0,3000000000,3001,6001,3001,3000,0,3000,0.3,0,0.3
13,3,1,3000000,89.783809787734,18286982.40614406,7000000000,8271,9671,6001,3670,164,1400,0,0.04921533689984948,0.04921533689984948
13,4,1,5000000,72.98437161475051,36594693.64038542,9000000000,12271,14071,9001,5070,137,1800,0,0.04098954932484036,0.04098954932484036
13,5,1,6000000,69.27988524817289,42954864.24687444,2000000000,17471,17871,12001,5870,140,400,0,0.041904450905836,0.041904450905836
13,6,1,2000000,80.58820323099403,26530739.469288073,6000000000,19871,21071,15001,6070,75,1200,0,0.022615276166522185,0.022615276166522185
13,7,1,6000000,100.65428207483272,12102507.571134606,9000000000,24671,26471,18001,8470,496,1800,0,0.14872950827918802,0.14872950827918802
13,8,1,9000000,112.64483032966936,7946221.731547451,10000000000,30071,32071,21001,11070,1133,2000,0,0.3397841252378696,0.3397841252378696
13,9,1,2000000,134.96669996706592,3965049.713939559,7000000000,34671,36071,24001,12070,504,1400,0,0.15132218844334672,0.15132218844334672
13,14,0,9000000,180.33367544637915,0,4000000000,39001,43001,39001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,10,1,8000000,164.42114979527418,1827270.52115081,8000000000,43671,45271,27001,18270,4378,1600,0,1.3134344215702043,1.3134344215702043
13,12,1,3000000,182.8742742979449,1199278.8142045885,6000000000,47671,48871,33001,15870,2502,1200,0,0.7504510121751107,0.7504510121751107
13,11,1,7000000,187.36923146557447,1089105.7566335325,7000000000,49671,51071,30001,21070,6427,1400,0,1.9281874025633472,1.9281874025633472
13,16,0,9000000,201.25337487853466,0,7000000000,45001,52001,45001,7000,0,7000,0.7,0,0.7
13,13,1,3000000,178.5355059925056,1319078.2165150153,3000000000,51871,52471,36001,16470,2274,600,0,0.6822946423736618,0.6822946423736618
13,18,0,9000000,239.68755182528778,0,5000000000,52001,57001,51001,6000,0,5000,0.49999999999999994,0,0.49999999999999994
13,15,1,2000000,188.0833785851371,1072780.2087471827,7000000000,59871,61271,42001,19270,1864,1400,0,0.5592944343191172,0.5592944343191172
13,20,1,3000000,210.46377027887726,686071.7108753463,3000000000,61374,61974,57001,4973,4373,600,0,1.3118162223183731,1.3118162223183731
13,21,1,3000000,195.26127368221282,924475.5358532531,2000000000,63246,63646,60001,3645,3245,400,0,0.9735249501971265,0.9735249501971265
13,22,1,5000000,184.8479250627391,1149273.1100210694,7000000000,67352,68752,63001,5751,4351,1400,0,1.3051727974149685,1.3051727974149685
13,19,1,7000000,229.20725337562942,488383.9418381956,10000000000,69752,71752,54001,17751,14333,2000,0,4.299895676536683,4.299895676536683
13,23,1,4000000,180.05607265515934,1275467.874213392,10000000000,72952,74952,66001,8951,3136,2000,0,0.940831223005178,0.940831223005178
13,24,1,3000000,181.29511107583676,1241250.8215382625,8000000000,75952,77552,69001,8551,2417,1600,0,0.725075048800084,0.725075048800084
13,17,1,5000000,218.79555411388048,587788.68518083,7000000000,80071,81471,48001,33470,8506,1400,0,2.551937520775061,2.551937520775061
13,25,1,2000000,188.54874170887487,1062305.618542748,4000000000,81752,82552,72001,10551,1883,800,0,0.5648092126473635,0.5648092126473635
13,27,0,9000000,217.9644617821905,0,7000000000,78001,85001,78001,7000,0,7000,0.7,0,0.7
13,26,1,5000000,201.06471023031372,822854.432249674,8000000000,84552,86152,75001,11151,6076,1600,0,1.8229226716310178,1.8229226716310178
13,30,0,9000000,196.7471229776944,0,4000000000,87001,91001,87001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,28,1,8000000,182.08693665389615,1219980.7360342182,7000000000,91752,93152,81001,12151,6557,1400,0,1.9672441778069882,1.9672441778069882
13,29,1,7000000,186.80350023487247,1102258.4158064025,3000000000,95152,95752,84001,11751,6351,600,0,1.9051793752589847,1.9051793752589847
13,33,0,5000000,232.03207903218902,0,3000000000,96001,99001,96001,3000,0,3000,0.3,0,0.3
14,1,1,3000000,154.96519996437908,2308036.558736449,4000000000,1301,2101,1,2100,1300,800,0,0.38994183025103873,0.38994183025103873
14,2,1,8000000,150.64018720115823,2579842.44344575,7000000000,6102,7502,3001,4501,3101,1400,0,0.9302893694525218,0.9302893694525218
14,3,1,3000000,141.63797513378955,3284742.9905198566,7000000000,7502,8902,6001,2901,913,1400,0,0.273994039289376,0.273994039289376
14,4,1,4000000,137.09531611255,3730583.564839942,8000000000,12302,13902,9001,4901,1072,1600,0,0.32166549258131555,0.32166549258131555
14,5,1,2000000,157.15199044237397,2184111.7254401105,5000000000,13902,14902,12001,2901,916,1000,0,0.2747112215054368,0.2747112215054368
14,6,1,5000000,146.0410274546163,2913705.4447049275,5000000000,18204,19204,15001,4203,1716,1000,0,0.5148083869376527,0.5148083869376527
14,7,1,2000000,115.94511546417122,7120723.994554575,5000000000,19204,20204,18001,2203,281,1000,0,0.08426109486322424,0.08426109486322424
14,8,1,7000000,85.8769212303282,21366521.857371677,8000000000,22804,24404,21001,3403,328,1600,0,0.09828459746598756,0.09828459746598756
14,9,1,8000000,64.81968373881504,52206419.10832667,7000000000,25404,26804,24001,2803,153,1400,0,0.045971358330861106,0.045971358330861106
14,10,1,4000000,78.03238430292905,29522209.060710452,9000000000,30204,32004,27001,5003,135,1800,0,0.040647364752829984,0.040647364752829984
14,11,1,6000000,104.43778291403927,10557168.881927619,5000000000,35404,36404,30001,6403,568,1000,0,0.17050025628379836,0.17050025628379836
14,12,1,7000000,136.1246550041542,3835323.6511855097,2000000000,42004,42404,33001,9403,1825,400,0,0.547541795944883,0.547541795944883
14,17,0,8000000,171.0224701610873,0,3000000000,48001,51001,48001,3000,0,3000,0.3,0,0.3
14,14,1,4000000,174.0341161956471,1459510.6694019756,6000000000,56204,57404,39001,18403,2741,1200,0,0.8221933728594747,0.8221933728594747
14,13,1,10000000,167.86288839406998,1683638.828169754,7000000000,57404,58804,36001,22803,5940,1400,0,1.7818548430967422,1.7818548430967422
14,15,1,9000000,177.72732513600715,1343011.8839926466,9000000000,71604,73404,42001,31403,6701,1800,0,2.01040663316631,2.01040663316631
14,16,1,8000000,173.43034134775843,1479733.2892254244,8000000000,73804,75404,45001,30403,5406,1600,0,1.6219139066988855,1.6219139066988855
14,18,1,6000000,172.3673571184521,1516189.707818852,7000000000,81204,82604,51001,31603,3957,1400,0,1.1871865312879808,1.1871865312879808
14,19,1,3000000,172.771700518343,1502192.1476330915,3000000000,82604,83204,54001,29203,1997,600,0,0.5991244205463813,0.5991244205463813
14,20,1,6000000,172.771700518343,1502192.1476330915,4000000000,91204,92004,57001,35003,3994,800,0,1.1982488410927625,1.1982488410927625
14,22,1,2000000,172.771700518343,1502192.1476330915,2000000000,94804,95204,63001,32203,1331,400,0,0.3994162803642542,0.3994162803642542
14,21,1,8000000,172.771700518343,1502192.1476330915,9000000000,96004,97804,60001,37803,5326,1800,0,1.5976651214570168,1.5976651214570168
15,1,1,5000000,157.98315384875693,2139179.4202825073,4000000000,3080,3880,1,3879,2337,800,0,0.701203454828443,0.701203454828443
15,2,1,5000000,162.60209500495372,1909329.729994693,4000000000,7256,8056,3001,5055,2619,800,0,0.7856160077726173,0.7856160077726173
15,3,0,9000000,177.05085427639142,0,4000000000,6001,10001,6001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
15,4,1,6000000,195.99230188964054,910846.001011284,7000000000,16656,18056,9001,9055,6587,1400,0,1.9761847754741373,1.9761847754741373
15,5,1,5000000,211.27876419555278,675596.0310993699,6000000000,22056,23256,12001,11255,7401,1200,0,2.220261711068834,2.220261711068834
15,8,0,9000000,230.60871839546743,0,7000000000,21001,28001,21001,7000,0,7000,0.7,0,0.7
15,10,0,8000000,222.90853056803365,0,6000000000,28001,34001,27001,7000,0,6000,0.6,0,0.6
15,9,1,3000000,230.27883315667552,479386.5424324428,3000000000,35047,35647,24001,11646,6258,600,0,1.8773993851252757,1.8773993851252757
15,11,0,7000000,204.05290122906854,0,2000000000,34001,36001,30001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
15,6,1,8000000,231.55604850661967,468930.96206559753,9000000000,36056,37856,15001,22855,17060,1800,0,5.118024174450375,5.118024174450375
15,12,0,8000000,184.77473257997156,0,2000000000,36001,38001,33001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
15,13,1,6000000,169.8990129459262,1605244.4014897433,6000000000,44847,46047,36001,10046,3738,1200,0,1.1213245773226272,1.1213245773226272
15,14,1,8000000,162.39148561424025,1919123.1802794158,10000000000,50647,52647,39001,13646,4169,2000,0,1.2505711069836438,1.2505711069836438
15,7,1,9000000,248.45596994236223,354064.0187616622,10000000000,52647,54647,18001,36646,25419,2000,0,7.625739575128932,7.625739575128932
15,15,1,7000000,152.0383941641058,2487837.774378191,2000000000,55247,55647,42001,13646,2814,400,0,0.8441064854097542,0.8441064854097542
15,16,1,2000000,146.88691738885393,2848461.853226478,4000000000,56247,57047,45001,12046,702,800,0,0.21063999832764993,0.21063999832764993
15,17,1,4000000,138.340174931218,3601357.731961654,6000000000,64047,65247,48001,17246,1111,1200,0,0.3332076648065622,0.3332076648065622
15,18,1,8000000,112.78025536413722,7910137.961803148,9000000000,71247,73047,51001,22046,1011,1800,0,0.30340810888371794,0.30340810888371794
15,25,0,10000000,113.16025450660669,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
15,19,1,6000000,83.53040464405761,23501788.864090186,8000000000,74647,76247,54001,22246,255,1600,0,0.07658991451286203,0.07658991451286203
15,20,1,9000000,54.27072230954734,83028601.45096762,8000000000,78647,80247,57001,23246,108,1600,0,0.03251891460070515,0.03251891460070515
15,21,1,4000000,25.021798496511007,280489154.16322887,6000000000,84047,85247,60001,25246,14,1200,0,0.0042782402891117415,0.0042782402891117415
15,22,1,2000000,4.242086750645242,791065783.9631149,8000000000,88647,90247,63001,27246,3,1600,0,0.0007584704232738959,0.0007584704232738959
15,23,1,4000000,33.48172635931426,199638589.38786218,7000000000,95647,97047,66001,31046,20,1400,0,0.006010861946477763,0.006010861946477763
16,1,1,3000000,92.66884697674838,16341424.442719867,6000000000,185,1385,1,1384,184,1200,0,0.05507475821062536,0.05507475821062536
