vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
7,30,0,7000000,200.17920071775683,0,4000000000,87001,91001,87001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
7,31,0,3000000,181.50165729270907,0,2000000000,91001,93001,90001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
7,22,1,10000000,193.55313172356574,957326.2737736522,7000000000,94713,96113,63001,33112,10446,1400,0,3.1337278440864273,3.1337278440864273
7,28,1,8000000,230.13983271046317,480541.9039400776,10000000000,97649,99649,81001,18648,16648,2000,0,4.994361532931526,4.994361532931526
8,1,1,2000000,119.90493943120107,6263348.0446518,10000000000,320,2320,1,2319,319,2000,0,0.09579541097230466,0.09579541097230466
8,2,1,3000000,111.56688800894287,8240651.906973537,5000000000,3365,4365,3001,1364,364,1000,0,0.10921466046131466,0.10921466046131466
8,3,1,8000000,90.76671306156238,17595280.246075545,9000000000,9965,11765,6001,5764,455,1800,0,0.13640021451407666,0.13640021451407666
8,4,1,6000000,71.500744751366,39011140.96231685,2000000000,13165,13565,9001,4564,154,400,0,0.04614066534836102,0.04614066534836102
8,5,1,2000000,59.701397806081566,65398280.16931255,7000000000,15565,16965,12001,4964,31,1400,0,0.00917455319079696,0.00917455319079696
8,6,1,3000000,64.27675863016117,53466648.47037743,6000000000,21565,22765,15001,7764,56,1200,0,0.016832923434477745,0.016832923434477745
8,7,1,3000000,89.22129846622947,18697042.75691538,8000000000,26165,27765,18001,9764,160,1600,0,0.04813595453040945,0.04813595453040945
8,8,1,6000000,117.13883130712888,6848013.699933643,6000000000,31165,32365,21001,11364,876,1200,0,0.2628499414388499,0.2628499414388499
8,9,1,7000000,143.87758859530558,3089162.2742425865,4000000000,35765,36565,24001,12564,2266,800,0,0.6797959490538212,0.6797959490538212
8,10,1,8000000,170.12038237671584,1596997.017926826,6000000000,44965,46165,27001,19164,5009,1200,0,1.502820589556021,1.502820589556021
8,12,1,5000000,190.49519941457842,1019849.3025883704,2000000000,50620,51020,33001,18019,4903,400,0,1.4708055358698686,1.4708055358698686
8,11,1,10000000,198.1586455343294,871899.4275598526,7000000000,52565,53965,30001,23964,11469,1400,0,3.4407638142348262,3.4407638142348262
8,13,1,5000000,175.92592304717343,1398331.8944818112,8000000000,53220,54820,36001,18819,3576,1600,0,1.0727067056965505,1.0727067056965505
8,14,1,4000000,178.51112374303176,1319792.48433351,4000000000,61020,61820,39001,22819,3031,800,0,0.9092338486879589,0.9092338486879589
8,21,0,3000000,232.30269994126198,0,5000000000,60001,65001,60001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
8,15,1,3000000,182.94408681343054,1197464.3569715659,7000000000,64820,66220,42001,24219,2505,1400,0,0.7515881326740573,0.7515881326740573
8,22,0,7000000,225.05941659926165,0,2000000000,65001,67001,63001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
8,16,1,6000000,182.94408681343054,1197464.3569715659,5000000000,71220,72220,45001,27219,5011,1000,0,1.5031762653481147,1.5031762653481147
8,17,1,4000000,182.94408681343054,1197464.3569715659,9000000000,76020,77820,48001,29819,3340,1800,0,1.0021175102320765,1.0021175102320765
8,19,1,3000000,195.86204328557383,913256.1728924963,5000000000,82820,83820,54001,29819,3285,1000,0,0.9854847158048645,0.9854847158048645
8,18,1,9000000,185.76843246364547,1126838.3324512397,7000000000,85420,86820,51001,35819,7987,1400,0,2.3960846221184386,2.3960846221184386
8,29,0,2000000,166.09920680123673,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
8,30,0,7000000,134.8395242501248,0,2000000000,88001,90001,87001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
8,31,0,9000000,105.88011569695232,0,5000000000,90001,95001,90001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
9,2,1,2000000,190.65551395120994,1016447.4497337511,4000000000,4969,5769,3001,2768,1968,800,0,0.5902912149144202,0.5902912149144202
9,1,1,6000000,184.72661015673947,1152271.1101660428,3000000000,6769,7369,1,7368,5207,600,0,1.562132369821039,1.562132369821039
9,4,0,9000000,216.61458699727496,0,3000000000,9001,12001,9001,3000,0,3000,0.3,0,0.3
9,3,1,6000000,207.58541302316982,724727.9493874506,8000000000,14280,15880,6001,9879,8279,1600,0,2.483690606276994,2.483690606276994
9,5,0,4000000,217.3542178104672,0,9000000000,12001,21001,12001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
9,7,1,2000000,186.89404618660274,1100140.0847262626,5000000000,21680,22680,18001,4679,1818,1000,0,0.5453850907989525,0.5453850907989525
9,6,0,9000000,198.64552600046147,0,4000000000,21001,25001,15001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
9,8,1,9000000,178.15490113942977,1330282.9120321572,10000000000,30420,32420,21001,11419,6765,2000,0,2.029643450711883,2.029643450711883
9,9,1,9000000,176.05709216046938,1394209.2797938893,5000000000,33220,34220,24001,10219,6455,1000,0,1.9365815728892224,1.9365815728892224
9,10,1,6000000,180.7748060433201,1255478.7010022753,3000000000,35220,35820,27001,8819,4779,600,0,1.433716078626441,1.433716078626441
9,11,1,5000000,182.94408681343054,1197464.3569715659,9000000000,38620,40420,30001,10419,4175,1800,0,1.2526468877900956,1.2526468877900956
9,12,1,2000000,183.26896191117578,1189065.4905896739,10000000000,40420,42420,33001,9419,1682,2000,0,0.5045979424585367,0.5045979424585367
9,14,0,9000000,201.17138191104618,0,6000000000,39001,45001,39001,6000,0,6000,0.6,0,0.6
9,15,0,9000000,220.0190384943994,0,4000000000,45001,49001,42001,7000,0,4000,0.39999999999999997,0,0.39999999999999997
9,13,1,5000000,188.14926654122252,1071289.3887316552,3000000000,54820,55420,36001,19419,4667,600,0,1.4001818890187212,1.4001818890187212
9,25,0,9000000,204.1846713149643,0,7000000000,72001,79001,72001,7000,0,7000,0.7,0,0.7
9,27,1,3000000,159.88694255629508,2040501.0586510804,10000000000,81795,83795,78001,5794,1470,2000,0,0.44106813676194095,0.44106813676194095
9,26,1,8000000,180.14394716448288,1273002.8084829214,5000000000,83795,84795,75001,9794,6284,1000,0,1.88530613130395,1.88530613130395
9,28,1,2000000,149.8590971546272,2633073.1094991127,5000000000,84795,85795,81001,4794,760,1000,0,0.22787061925300567,0.22787061925300567
9,29,0,5000000,147.87825566999365,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,30,0,3000000,132.42356965434814,0,2000000000,88001,90001,87001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
9,17,1,6000000,220.3241221473491,571709.5774881536,8000000000,95756,97356,48001,49355,10495,1600,0,3.1484517154818836,3.1484517154818836
9,31,1,8000000,108.91002938205463,9024529.80788818,9000000000,95795,97595,90001,7594,886,1800,0,0.26594183310272884,0.26594183310272884
9,32,1,2000000,88.08209409408936,19560602.255184926,10000000000,97595,99595,93001,6594,102,2000,0,0.03067390217195169,0.03067390217195169
9,19,1,5000000,190.2225123375254,1025668.3035150099,6000000000,98556,99756,54001,45755,4875,1200,0,1.4624611044910276,1.4624611044910276
10,1,1,2000000,156.25872167658355,2233712.3800337063,2000000000,2320,2720,1,2719,895,400,0,0.26861112709190704,0.26861112709190704
10,2,1,7000000,146.85153489153595,2851154.5207533273,8000000000,5965,7565,3001,4564,2455,1600,0,0.7365437350779366,0.7365437350779366
10,3,1,3000000,131.09736419928512,4439531.222562954,7000000000,11765,13165,6001,7164,676,1400,0,0.20272410641599847,0.20272410641599847
10,4,1,7000000,154.3790892575805,2342720.8273893255,10000000000,13565,15565,9001,6564,2988,2000,0,0.8963936186712405,0.8963936186712405
10,5,1,2000000,144.07373980014543,3072726.0064762807,10000000000,16965,18965,12001,6964,651,2000,0,0.19526635265734735,0.19526635265734735
10,6,0,10000000,144.77455301260648,0,4000000000,15001,19001,15001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,7,0,9000000,141.62564315829246,0,4000000000,19001,23001,18001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
10,8,1,8000000,141.58485971317697,3289564.0725699193,8000000000,32365,33965,21001,12964,2432,1600,0,0.7295799525573728,0.7295799525573728
10,9,1,9000000,145.516660214561,2955077.6880572923,8000000000,38165,39765,24001,15764,3046,1600,0,0.913681562725688,0.913681562725688
10,10,1,8000000,149.65885540120908,2646937.560809204,6000000000,41765,42965,27001,15964,3022,1200,0,0.9067082032967518,0.9067082032967518
10,11,1,3000000,153.85210333303863,2374458.7199788904,3000000000,44365,44965,30001,14964,1263,600,0,0.3790337530096128,0.3790337530096128
10,15,0,5000000,205.7036861604575,0,4000000000,42001,46001,42001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,16,0,10000000,220.52236009076265,0,4000000000,46001,50001,45001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
10,12,1,7000000,164.37354562094228,1829361.5946428366,8000000000,49165,50765,33001,17764,3826,1600,0,1.1479414491644024,1.1479414491644024
10,18,0,9000000,245.08378016506924,0,2000000000,51001,53001,51001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,13,1,10000000,177.80068672533295,1340817.1779612286,6000000000,55965,57165,36001,21164,7458,1200,0,2.2374415015786355,2.2374415015786355
10,14,1,6000000,193.15364687212096,965217.8191607844,3000000000,58365,58965,39001,19964,6216,600,0,1.864864038217843,1.864864038217843
10,19,0,4000000,230.38876231274824,0,5000000000,54001,59001,54001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
10,17,1,5000000,239.36302011797898,410847.1057841027,8000000000,64365,65965,48001,17964,12170,1600,0,3.6509932256605446,3.6509932256605446
10,20,0,4000000,229.3379275218122,0,7000000000,59001,66001,57001,9000,0,7000,0.7,0,0.7
10,21,0,3000000,215.43219652596034,0,7000000000,66001,73001,60001,13000,0,7000,0.7,0,0.7
10,23,0,9000000,186.69764058498436,0,4000000000,73001,77001,66001,11000,0,4000,0.39999999999999997,0,0.39999999999999997
10,29,0,2000000,180.5083011941556,0,5000000000,84001,89001,84001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
10,30,0,3000000,180.5083011941556,0,7000000000,89001,96001,87001,9000,0,7000,0.7,0,0.7
10,22,1,4000000,199.8524898518905,842883.8996403241,5000000000,97420,98420,63001,35419,4746,1000,0,1.423683618244535,1.423683618244535
10,31,0,3000000,180.5083011941556,0,3000000000,96001,99001,90001,9000,0,3000,0.3,0,0.3
11,1,0,3000000,214.77087535324708,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
11,2,1,2000000,206.34315980909082,742248.2842326532,3000000000,7565,8165,3001,5164,2695,600,0,0.8083548493753522,0.8083548493753522
11,3,0,10000000,197.8599044778906,0,2000000000,7001,9001,6001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
11,4,1,5000000,184.2014932078456,1165360.842212398,8000000000,18965,20565,9001,11564,4291,1600,0,1.2871549700883211,1.2871549700883211
11,5,1,5000000,172.51807093751077,1510953.432902389,8000000000,22765,24365,12001,12364,3309,1600,0,0.9927506482570091,0.9927506482570091
11,6,1,10000000,163.26069704616603,1879101.7213452668,10000000000,27765,29765,15001,14764,5322,2000,0,1.5965075045816421,1.5965075045816421
11,7,1,7000000,156.85196364725564,2200617.7646959894,7000000000,29765,31165,18001,13164,3181,1400,0,0.9542774913889285,0.9542774913889285
11,8,1,8000000,151.31035985681882,2535227.928180664,6000000000,33965,35165,21001,14164,3156,1200,0,0.9466604455254221,0.9466604455254221
11,9,1,7000000,130.7908169559316,4480028.527483387,3000000000,35165,35765,24001,11764,1562,600,0,0.4687470151400252,0.4687470151400252
11,10,1,8000000,108.00879640103395,9310650.615918536,10000000000,39765,41765,27001,14764,859,2000,0,0.2577693116200376,0.2577693116200376
11,11,1,10000000,85.2572636201749,21908001.178089377,7000000000,42965,44365,30001,14364,456,1400,0,0.136936271621181,0.136936271621181
11,12,1,9000000,63.86171309947771,54451131.75977308,5000000000,46165,47165,33001,14164,165,1000,0,0.04958574620472226,0.04958574620472226
11,13,1,3000000,49.58778579448777,101798867.54005307,10000000000,47165,49165,36001,13164,29,2000,0,0.008840962790140001,0.008840962790140001
11,14,1,7000000,29.917127201654917,230457325.00749806,9000000000,50765,52565,39001,13564,30,1800,0,0.009112316130249603,0.009112316130249603
11,15,1,9000000,14.715641338385486,432343844.6914765,10000000000,53965,55965,42001,13964,21,2000,0,0.006245029351410653,0.006245029351410653
11,16,1,2000000,24.314542973290717,288602115.3855264,6000000000,57165,58365,45001,13364,7,1200,0,0.0020789868404065426,0.0020789868404065426
11,17,1,3000000,43.86963072559418,129992912.6504631,4000000000,58965,59765,48001,11764,23,800,0,0.006923454376470529,0.006923454376470529
11,18,1,6000000,57.600508678309374,71736588.86540265,10000000000,59765,61765,51001,10764,84,2000,0,0.025091798041544593,0.025091798041544593
11,19,1,4000000,79.94394285998156,27251415.197949447,5000000000,61765,62765,54001,8764,147,1000,0,0.04403441037037573,0.04403441037037573
11,20,1,8000000,102.63941396948836,11260335.134988103,8000000000,62765,64365,57001,7364,710,1600,0,0.21313752843312117,0.21313752843312117
11,21,1,7000000,125.42704811961416,5267771.62825162,2000000000,65965,66365,60001,6364,1329,400,0,0.39865053920285315,0.39865053920285315
11,22,1,7000000,147.7087086125933,2786796.8331186767,10000000000,66365,68365,63001,5364,2512,2000,0,0.75355331793237,0.75355331793237
11,23,0,9000000,170.59714094907923,0,3000000000,66001,69001,66001,3000,0,3000,0.3,0,0.3
11,24,1,8000000,193.5057957788345,958257.1564355833,8000000000,79130,80730,69001,11729,8348,1600,0,2.5045469098579436,2.5045469098579436
11,25,1,5000000,200.56187299683853,831090.0369930638,10000000000,81198,83198,72001,11197,6016,2000,0,1.8048585992284238,1.8048585992284238
11,28,0,7000000,181.18880235820313,0,7000000000,81001,88001,81001,7000,0,7000,0.7,0,0.7
11,26,1,8000000,179.3746852262047,1294785.0787853126,9000000000,86398,88198,75001,13197,6179,1800,0,1.8535894793068914,1.8535894793068914
11,27,1,9000000,176.98967201506417,1365329.8412124836,6000000000,89998,91198,78001,13197,6592,1200,0,1.97754412047587,1.97754412047587
11,29,1,10000000,189.68890979706748,1037175.1527966292,9000000000,93798,95598,84001,11597,9642,1800,0,2.8924719146142563,2.8924719146142563
11,30,0,4000000,201.95637672527207,0,8000000000,88001,96001,87001,9000,0,8000,0.7999999999999999,0,0.7999999999999999
12,1,1,9000000,166.7219031801161,1729649.1259474647,5000000000,5769,6769,1,6768,5203,1000,0,1.5610102416124414,1.5610102416124414
12,2,1,8000000,162.27831678939734,1924411.323145301,8000000000,7369,8969,3001,5968,4157,1600,0,1.2471346282027618,1.2471346282027618
12,3,1,9000000,154.09637925661977,2359681.3791353405,6000000000,9815,11015,6001,5014,3814,1200,0,1.144222276733549,1.144222276733549
12,4,1,7000000,148.65995358535534,2717463.889556634,6000000000,11577,12777,9001,3776,2576,1200,0,0.7727793580148086,0.7727793580148086
12,5,1,8000000,146.35227432465817,2889486.412163891,9000000000,15880,17680,12001,5679,2769,1800,0,0.8305974341657062,0.8305974341657062
12,7,0,10000000,115.64024904850388,0,2000000000,18001,20001,18001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,6,1,4000000,136.79017691340266,3763126.2224715487,10000000000,19080,21080,15001,6079,1063,2000,0,0.3188838027367212,0.3188838027367212
12,8,1,2000000,93.35033476104945,15917836.410685394,3000000000,22680,23280,21001,2279,126,600,0,0.037693564911700526,0.037693564911700526
12,9,1,2000000,71.06051294495418,39760898.59549412,5000000000,24280,25280,24001,1279,50,1000,0,0.01509020221358867,0.01509020221358867
12,10,1,2000000,48.78080360141682,105407033.23735864,8000000000,27020,28620,27001,1619,19,1600,0,0.005692219784318399,0.005692219784318399
12,11,1,2000000,26.49169869978142,264396095.83908695,4000000000,32420,33220,30001,3219,8,800,0,0.0022693224652044924,0.0022693224652044924
12,12,1,2000000,4.221397872743111,792476422.3394865,8000000000,35820,37420,33001,4419,3,1600,0,0.0007571203168779801,0.0007571203168779801
12,13,1,4000000,18.08301136426122,373116949.5580753,10000000000,45420,47420,36001,11419,11,2000,0,0.0032161497927695216,0.0032161497927695216
12,14,1,8000000,40.36151756314424,150586514.16730747,8000000000,51020,52620,39001,13619,53,1600,0,0.015937682157470667,0.015937682157470667
12,15,1,2000000,54.39837681401899,82565821.04332858,6000000000,59820,61020,42001,19019,24,1200,0,0.007266929492351735,0.007266929492351735
12,16,1,2000000,60.980846993133824,61813896.26904208,5000000000,66220,67220,45001,22219,32,1000,0,0.009706555260463249,0.009706555260463249
12,17,1,2000000,74.04346358727419,34969271.64245294,7000000000,68620,70020,48001,22019,57,1400,0,0.017157920992314744,0.017157920992314744
12,18,1,2000000,90.64505336751695,17679224.18758533,7000000000,74620,76020,51001,25019,113,1400,0,0.03393814081623167,0.03393814081623167
12,19,1,2000000,107.76823279612596,9388862.220492067,6000000000,80220,81420,54001,27419,213,1200,0,0.06390550696232863,0.06390550696232863
12,20,1,3000000,122.3393415872425,5798416.012778861,8000000000,83820,85420,57001,28419,517,1600,0,0.15521480314908961,0.15521480314908961
12,29,0,2000000,162.9266193720351,0,2000000000,84001,86001,84001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,21,1,8000000,139.25767662861534,3509630.213706496,8000000000,90420,92020,60001,32019,2279,1600,0,0.6838327270568418,0.6838327270568418
12,31,0,7000000,163.68753434516628,0,5000000000,90001,95001,90001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
12,22,1,6000000,156.32943292931117,2229735.472187374,9000000000,93220,95020,63001,32019,2691,1800,0,0.8072706482236646,0.8072706482236646
12,23,1,3000000,163.4316447325915,1871352.914355405,2000000000,97020,97420,66001,31419,1603,400,0,0.48093547352611926,0.48093547352611926
12,32,0,2000000,170.92666877933354,0,3000000000,95001,98001,93001,5000,0,3000,0.3,0,0.3
13,1,1,4000000,116.93809729938309,6892973.128926752,10000000000,1113,3113,1,3112,580,2000,0,0.17409033483158842,0.17409033483158842
13,2,1,2000000,109.23810003840227,8923011.797548953,7000000000,4513,5913,3001,2912,224,1400,0,0.06724187007853256,0.06724187007853256
13,3,0,10000000,89.783809787734,0,4000000000,6001,10001,6001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,4,1,8000000,72.98437161475051,36594693.64038542,10000000000,9713,11713,9001,2712,219,2000,0,0.06558327891974458,0.06558327891974458
13,5,1,4000000,69.27988524817289,42954864.24687444,4000000000,13713,14513,12001,2512,93,800,0,0.027936300603890667,0.027936300603890667
13,6,0,10000000,80.58820323099403,0,2000000000,15001,17001,15001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
13,7,1,7000000,100.65428207483272,12102507.571134606,4000000000,23113,23913,18001,5912,578,800,0,0.17351775965905267,0.17351775965905267
13,8,0,8000000,112.64483032966936,0,3000000000,21001,24001,21001,3000,0,3000,0.3,0,0.3
13,9,1,4000000,134.96669996706592,3965049.713939559,8000000000,31913,33513,24001,9512,1009,1600,0,0.30264437688669343,0.30264437688669343
13,10,1,6000000,164.42114979527418,1827270.52115081,6000000000,37513,38713,27001,11712,3284,1200,0,0.9850758161776533,0.9850758161776533
13,11,1,5000000,187.36923146557447,1089105.7566335325,10000000000,44113,46113,30001,16112,4591,2000,0,1.3772767161166766,1.3772767161166766
13,12,1,2000000,182.8742742979449,1199278.8142045885,4000000000,46113,46913,33001,13912,1668,800,0,0.5003006747834071,0.5003006747834071
13,17,0,8000000,218.79555411388048,0,4000000000,48001,52001,48001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,13,1,4000000,178.5355059925056,1319078.2165150153,6000000000,51113,52313,36001,16312,3032,1200,0,0.9097261898315491,0.9097261898315491
13,19,0,10000000,229.20725337562942,0,7000000000,54001,61001,54001,7000,0,7000,0.7,0,0.7
13,14,1,5000000,180.33367544637915,1267700.6997488998,2000000000,61913,62313,39001,23312,3944,400,0,1.1832445941673086,1.1832445941673086
13,15,1,5000000,188.0833785851371,1072780.2087471827,5000000000,62913,63913,42001,21912,4661,1000,0,1.398236085797793,1.398236085797793
13,21,1,3000000,195.26127368221282,924475.5358532531,2000000000,63758,64158,60001,4157,3245,400,0,0.9735249501971265,0.9735249501971265
13,20,1,6000000,210.46377027887726,686071.7108753463,8000000000,65998,67598,57001,10597,8745,1600,0,2.6236324446367463,2.6236324446367463
13,22,1,4000000,184.8479250627391,1149273.1100210694,2000000000,67598,67998,63001,4997,3480,400,0,1.0441382379319748,1.0441382379319748
13,23,1,2000000,180.05607265515934,1275467.874213392,7000000000,67998,69398,66001,3397,1568,1400,0,0.470415611502589,0.470415611502589
13,24,1,5000000,181.29511107583676,1241250.8215382625,4000000000,75198,75998,69001,6997,4028,800,0,1.2084584146668065,1.2084584146668065
13,25,1,2000000,188.54874170887487,1062305.618542748,2000000000,75998,76398,72001,4397,1883,400,0,0.5648092126473635,0.5648092126473635
13,16,1,10000000,201.25337487853466,819790.6763503732,9000000000,80113,81913,45001,36912,12198,1800,0,3.6594707485033893,3.6594707485033893
13,27,0,9000000,217.9644617821905,0,6000000000,78001,84001,78001,6000,0,6000,0.6,0,0.6
13,26,1,3000000,201.06471023031372,822854.432249674,3000000000,84998,85598,75001,10597,3646,600,0,1.0937536029786106,1.0937536029786106
13,28,0,8000000,182.08693665389615,0,3000000000,84001,87001,81001,6000,0,3000,0.3,0,0.3
13,29,0,5000000,186.80350023487247,0,2000000000,87001,89001,84001,5000,0,2000,0.19999999999999998,0,0.19999999999999998
13,18,1,5000000,239.68755182528778,408632.7866096865,10000000000,90513,92513,51001,41512,12236,2000,0,3.6707774049289736,3.6707774049289736
13,31,0,3000000,210.32793299987526,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,30,1,7000000,196.7471229776944,897034.4303723234,10000000000,95598,97598,87001,10597,7803,2000,0,2.341047265185098,2.341047265185098
13,32,0,9000000,226.89325640044925,0,5000000000,94001,99001,93001,6000,0,5000,0.49999999999999994,0,0.49999999999999994
14,1,1,2000000,154.96519996437908,2308036.558736449,10000000000,868,2868,1,2867,867,2000,0,0.2599612201673592,0.2599612201673592
14,2,1,5000000,150.64018720115823,2579842.44344575,7000000000,4939,6339,3001,3338,1938,1400,0,0.5814308559078262,0.5814308559078262
14,3,1,3000000,141.63797513378955,3284742.9905198566,3000000000,6914,7514,6001,1513,913,600,0,0.273994039289376,0.273994039289376
14,4,0,9000000,137.09531611255,0,4000000000,9001,13001,9001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,5,1,3000000,157.15199044237397,2184111.7254401105,7000000000,13375,14775,12001,2774,1374,1400,0,0.4120668322581552,0.4120668322581552
14,6,1,10000000,146.0410274546163,2913705.4447049275,9000000000,21156,22956,15001,7955,3432,1800,0,1.0296167738753055,1.0296167738753055
14,7,1,4000000,115.94511546417122,7120723.994554575,6000000000,24156,25356,18001,7355,562,1200,0,0.16852218972644847,0.16852218972644847
14,8,1,10000000,85.8769212303282,21366521.857371677,9000000000,28356,30156,21001,9155,468,1800,0,0.14040656780855365,0.14040656780855365
14,9,1,6000000,64.81968373881504,52206419.10832667,8000000000,31756,33356,24001,9355,115,1600,0,0.03447851874814583,0.03447851874814583
14,10,1,5000000,78.03238430292905,29522209.060710452,3000000000,34356,34956,27001,7955,169,600,0,0.05080920594103748,0.05080920594103748
14,11,1,6000000,104.43778291403927,10557168.881927619,5000000000,39756,40756,30001,10755,568,1000,0,0.17050025628379836,0.17050025628379836
14,12,1,8000000,136.1246550041542,3835323.6511855097,7000000000,46156,47556,33001,14555,2086,1400,0,0.6257620525084377,0.6257620525084377
14,13,1,4000000,167.86288839406998,1683638.828169754,10000000000,56356,58356,36001,22355,2376,2000,0,0.7127419372386969,0.7127419372386969
14,14,1,2000000,174.0341161956471,1459510.6694019756,3000000000,61956,62556,39001,23555,1370,600,0,0.41109668642973735,0.41109668642973735
14,15,1,5000000,177.72732513600715,1343011.8839926466,6000000000,71356,72556,42001,30555,3723,1200,0,1.1168925739812836,1.1168925739812836
14,16,1,4000000,173.43034134775843,1479733.2892254244,8000000000,75356,76956,45001,31955,2703,1600,0,0.8109569533494427,0.8109569533494427
14,17,1,4000000,171.0224701610873,1563927.8664168955,4000000000,79756,80556,48001,32555,2558,800,0,0.7672988158650257,0.7672988158650257
14,27,0,6000000,231.35403281550984,0,4000000000,78001,82001,78001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,28,0,7000000,207.7835797169738,0,2000000000,82001,84001,81001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
14,18,1,4000000,172.3673571184521,1516189.707818852,9000000000,82356,84156,51001,33155,2638,1800,0,0.7914576875253205,0.7914576875253205
14,29,0,2000000,188.83842961643163,0,5000000000,84001,89001,84001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
14,19,1,5000000,172.771700518343,1502192.1476330915,6000000000,89556,90756,54001,36755,3328,1200,0,0.9985407009106354,0.9985407009106354
14,30,0,8000000,175.81264175252016,0,3000000000,89001,92001,87001,5000,0,3000,0.3,0,0.3
14,31,0,6000000,169.72882666182548,0,4000000000,92001,96001,90001,6000,0,4000,0.39999999999999997,0,0.39999999999999997
15,1,1,8000000,157.98315384875693,2139179.4202825073,8000000000,4365,5965,1,5964,3740,1600,0,1.121925527725509,1.121925527725509
15,2,1,6000000,162.60209500495372,1909329.729994693,9000000000,8165,9965,3001,6964,3142,1800,0,0.9427392093271407,0.9427392093271407
15,3,1,10000000,177.05085427639142,1363461.302903104,5000000000,20565,21565,6001,15564,7334,1000,0,2.2002824675789117,2.2002824675789117
15,6,0,3000000,231.55604850661967,0,7000000000,15001,22001,15001,7000,0,7000,0.7,0,0.7
15,4,1,8000000,195.99230188964054,910846.001011284,9000000000,24365,26165,9001,17164,8783,1800,0,2.6349130339655162,2.6349130339655162
15,8,0,4000000,230.60871839546743,0,5000000000,22001,27001,21001,6000,0,5000,0.49999999999999994,0,0.49999999999999994
15,10,0,9000000,222.90853056803365,0,2000000000,27001,29001,27001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
15,5,1,10000000,211.27876419555278,675596.0310993699,8000000000,36565,38165,12001,26164,14802,1600,0,4.440523422137668,4.440523422137668
15,7,1,6000000,248.45596994236223,354064.0187616622,10000000000,42420,44420,18001,26419,16946,2000,0,5.083826383419288,5.083826383419288
15,12,1,3000000,184.77473257997156,1151080.719739041,5000000000,44420,45420,33001,12419,2606,1000,0,0.7818739247096737,0.7818739247096737
15,9,1,6000000,230.27883315667552,479386.5424324428,7000000000,47420,48820,24001,24819,12516,1400,0,3.7547987702505514,3.7547987702505514
15,19,0,9000000,83.53040464405761,0,2000000000,54001,56001,54001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
15,13,1,8000000,169.8990129459262,1605244.4014897433,6000000000,55420,56620,36001,20619,4984,1200,0,1.4950994364301695,1.4950994364301695
15,14,1,4000000,162.39148561424025,1919123.1802794158,7000000000,56620,58020,39001,19019,2084,1400,0,0.6252855534918219,0.6252855534918219
15,11,1,9000000,204.05290122906854,775955.412955986,9000000000,58020,59820,30001,29819,11599,1800,0,3.479581371453298,3.479581371453298
15,15,1,5000000,152.0383941641058,2487837.774378191,6000000000,63620,64820,42001,22819,2010,1200,0,0.6029332038641101,0.6029332038641101
15,22,0,8000000,4.242086750645242,0,3000000000,63001,66001,63001,3000,0,3000,0.3,0,0.3
15,16,1,10000000,146.88691738885393,2848461.853226478,6000000000,70020,71220,45001,26219,3511,1200,0,1.0531999916382497,1.0531999916382497
15,17,1,9000000,138.340174931218,3601357.731961654,7000000000,73220,74620,48001,26619,2499,1400,0,0.7497172458147651,0.7497172458147651
15,18,1,4000000,112.78025536413722,7910137.961803148,9000000000,77820,79620,51001,28619,506,1800,0,0.15170405444185897,0.15170405444185897
