vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
3,160,0,5000000,28.57859513692017,0,2000000000,965001,967001,477001,490000,0,2000,0.19999999999999998,0,0.19999999999999998
3,161,0,7000000,11.008769231844218,0,6000000000,967001,973001,480001,493000,0,6000,0.6,0,0.6
3,162,0,10000000,23.81497428090154,0,7000000000,973001,980001,483001,497000,0,7000,0.7,0,0.7
3,163,0,8000000,46.455763905031205,0,3000000000,980001,983001,486001,497000,0,3000,0.3,0,0.3
3,164,0,7000000,69.50137049008462,0,8000000000,983001,991001,489001,502000,0,8000,0.7999999999999999,0,0.7999999999999999
4,1,0,2000000,188.97712374782296,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
4,2,0,3000000,180.02684605358158,0,6000000000,4001,10001,3001,7000,0,6000,0.6,0,0.6
4,3,0,3000000,155.1084282042726,0,5000000000,10001,15001,6001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
4,4,0,10000000,123.64299737550854,0,4000000000,15001,19001,9001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
4,5,0,10000000,95.6156483008927,0,3000000000,19001,22001,12001,10000,0,3000,0.3,0,0.3
4,6,0,2000000,75.05561737804835,0,5000000000,22001,27001,15001,12000,0,5000,0.49999999999999994,0,0.49999999999999994
4,7,0,10000000,69.00182099046374,0,9000000000,27001,36001,18001,18000,0,9000,0.8999999999999999,0,0.8999999999999999
4,8,0,3000000,80.85535974813293,0,3000000000,36001,39001,21001,18000,0,3000,0.3,0,0.3
4,9,0,4000000,101.94797545807371,0,2000000000,39001,41001,24001,17000,0,2000,0.19999999999999998,0,0.19999999999999998
4,10,0,6000000,114.94815048533846,0,5000000000,41001,46001,27001,19000,0,5000,0.49999999999999994,0,0.49999999999999994
4,11,0,3000000,140.75932153857522,0,3000000000,46001,49001,30001,19000,0,3000,0.3,0,0.3
4,12,0,7000000,172.81365339578932,0,5000000000,49001,54001,33001,21000,0,5000,0.49999999999999994,0,0.49999999999999994
4,13,0,9000000,196.62720589989573,0,10000000000,54001,64001,36001,28000,0,10000,0.9999999999999999,0,0.9999999999999999
4,14,0,8000000,214.031759325573,0,5000000000,64001,69001,39001,30000,0,5000,0.49999999999999994,0,0.49999999999999994
4,15,0,10000000,186.75903726459927,0,9000000000,69001,78001,42001,36000,0,9000,0.8999999999999999,0,0.8999999999999999
4,16,0,8000000,163.4411759624851,0,3000000000,78001,81001,45001,36000,0,3000,0.3,0,0.3
4,17,0,7000000,137.64328171036894,0,10000000000,81001,91001,48001,43000,0,10000,0.9999999999999999,0,0.9999999999999999
4,18,0,3000000,113.3865604910917,0,6000000000,91001,97001,51001,46000,0,6000,0.6,0,0.6
4,19,0,2000000,92.03573762403387,0,10000000000,97001,107001,54001,53000,0,10000,0.9999999999999999,0,0.9999999999999999
4,20,0,8000000,79.52124873265008,0,2000000000,107001,109001,57001,52000,0,2000,0.19999999999999998,0,0.19999999999999998
4,21,0,7000000,69.5468511149139,0,7000000000,109001,116001,60001,56000,0,7000,0.7,0,0.7
4,22,0,4000000,70.27645124791093,0,7000000000,116001,123001,63001,60000,0,7000,0.7,0,0.7
4,23,0,8000000,83.53156588978804,0,4000000000,123001,127001,66001,61000,0,4000,0.39999999999999997,0,0.39999999999999997
4,24,0,10000000,87.52453484595046,0,7000000000,127001,134001,69001,65000,0,7000,0.7,0,0.7
4,25,0,10000000,105.48463253005151,0,3000000000,134001,137001,72001,65000,0,3000,0.3,0,0.3
4,26,0,6000000,128.95024544373692,0,2000000000,137001,139001,75001,64000,0,2000,0.19999999999999998,0,0.19999999999999998
4,27,0,4000000,156.083504894015,0,10000000000,139001,149001,78001,71000,0,10000,0.9999999999999999,0,0.9999999999999999
4,28,0,6000000,187.89928499065667,0,5000000000,149001,154001,81001,73000,0,5000,0.49999999999999994,0,0.49999999999999994
4,29,0,10000000,215.81598573785027,0,10000000000,154001,164001,84001,80000,0,10000,0.9999999999999999,0,0.9999999999999999
4,30,0,8000000,196.51949343512973,0,7000000000,164001,171001,87001,84000,0,7000,0.7,0,0.7
4,31,0,6000000,192.3119125275395,0,3000000000,171001,174001,90001,84000,0,3000,0.3,0,0.3
4,32,0,6000000,172.32161791255325,0,6000000000,174001,180001,93001,87000,0,6000,0.6,0,0.6
4,33,0,3000000,140.56565618955435,0,2000000000,180001,182001,96001,86000,0,2000,0.19999999999999998,0,0.19999999999999998
4,34,0,3000000,110.09594361283253,0,4000000000,182001,186001,99001,87000,0,4000,0.39999999999999997,0,0.39999999999999997
4,35,0,6000000,84.19820544405923,0,3000000000,186001,189001,102001,87000,0,3000,0.3,0,0.3
4,36,0,4000000,68.43978375185009,0,10000000000,189001,199001,105001,94000,0,10000,0.9999999999999999,0,0.9999999999999999
4,37,0,2000000,96.87308243263455,0,9000000000,199001,208001,108001,100000,0,9000,0.8999999999999999,0,0.8999999999999999
4,38,0,10000000,79.98781969775149,0,5000000000,208001,213001,111001,102000,0,5000,0.49999999999999994,0,0.49999999999999994
4,39,0,6000000,68.09483093451371,0,5000000000,213001,218001,114001,104000,0,5000,0.49999999999999994,0,0.49999999999999994
4,40,0,7000000,67.57493766182843,0,10000000000,218001,228001,117001,111000,0,10000,0.9999999999999999,0,0.9999999999999999
4,41,0,4000000,83.87205553699033,0,3000000000,228001,231001,120001,111000,0,3000,0.3,0,0.3
4,42,0,4000000,113.6048524491802,0,6000000000,231001,237001,123001,114000,0,6000,0.6,0,0.6
4,43,0,3000000,147.89564598053585,0,2000000000,237001,239001,126001,113000,0,2000,0.19999999999999998,0,0.19999999999999998
4,44,0,3000000,173.20508826244108,0,9000000000,239001,248001,129001,119000,0,9000,0.8999999999999999,0,0.8999999999999999
4,45,0,10000000,174.0341161956471,0,9000000000,248001,257001,132001,125000,0,9000,0.8999999999999999,0,0.8999999999999999
4,46,0,10000000,174.0341161956471,0,4000000000,257001,261001,135001,126000,0,4000,0.39999999999999997,0,0.39999999999999997
4,47,0,4000000,175.1478506862131,0,9000000000,261001,270001,138001,132000,0,9000,0.8999999999999999,0,0.8999999999999999
4,48,0,8000000,189.81444860705412,0,8000000000,270001,278001,141001,137000,0,8000,0.7999999999999999,0,0.7999999999999999
4,49,0,8000000,214.72840729628675,0,3000000000,278001,281001,144001,137000,0,3000,0.3,0,0.3
4,50,0,9000000,177.52042417705064,0,2000000000,281001,283001,147001,136000,0,2000,0.19999999999999998,0,0.19999999999999998
4,51,0,7000000,143.94039217676183,0,7000000000,283001,290001,150001,140000,0,7000,0.7,0,0.7
4,52,0,8000000,116.00348701655476,0,10000000000,290001,300001,153001,147000,0,10000,0.9999999999999999,0,0.9999999999999999
4,53,0,9000000,91.83374379823573,0,7000000000,300001,307001,156001,151000,0,7000,0.7,0,0.7
4,54,0,7000000,78.66264424744436,0,4000000000,307001,311001,159001,152000,0,4000,0.39999999999999997,0,0.39999999999999997
4,55,0,10000000,73.48786294348201,0,9000000000,311001,320001,162001,158000,0,9000,0.8999999999999999,0,0.8999999999999999
4,56,0,4000000,65.46674346567114,0,8000000000,320001,328001,165001,163000,0,8000,0.7999999999999999,0,0.7999999999999999
4,57,0,5000000,69.8977953872652,0,7000000000,328001,335001,168001,167000,0,7000,0.7,0,0.7
4,58,0,10000000,80.94132010289924,0,4000000000,335001,339001,171001,168000,0,4000,0.39999999999999997,0,0.39999999999999997
4,59,0,8000000,99.50327130300792,0,5000000000,339001,344001,174001,170000,0,5000,0.49999999999999994,0,0.49999999999999994
4,60,0,8000000,125.13880293498097,0,10000000000,344001,354001,177001,177000,0,10000,0.9999999999999999,0,0.9999999999999999
4,61,0,2000000,152.28677421233928,0,5000000000,354001,359001,180001,179000,0,5000,0.49999999999999994,0,0.49999999999999994
4,62,0,10000000,176.52573523427122,0,6000000000,359001,365001,183001,182000,0,6000,0.6,0,0.6
4,63,0,7000000,206.21545553134467,0,4000000000,365001,369001,186001,183000,0,4000,0.39999999999999997,0,0.39999999999999997
4,64,0,9000000,200.93186034076334,0,10000000000,369001,379001,189001,190000,0,10000,0.9999999999999999,0,0.9999999999999999
4,65,0,4000000,175.2022288671009,0,4000000000,379001,383001,192001,191000,0,4000,0.39999999999999997,0,0.39999999999999997
4,66,0,2000000,139.613696319523,0,9000000000,383001,392001,195001,197000,0,9000,0.8999999999999999,0,0.8999999999999999
4,67,0,5000000,110.17961199786465,0,3000000000,392001,395001,198001,197000,0,3000,0.3,0,0.3
4,68,0,7000000,94.8921540486884,0,10000000000,395001,405001,201001,204000,0,10000,0.9999999999999999,0,0.9999999999999999
4,69,0,8000000,76.41463014371,0,6000000000,405001,411001,204001,207000,0,6000,0.6,0,0.6
4,70,0,7000000,65.53003738744543,0,10000000000,411001,421001,207001,214000,0,10000,0.9999999999999999,0,0.9999999999999999
4,71,0,2000000,76.54842258335572,0,4000000000,421001,425001,210001,215000,0,4000,0.39999999999999997,0,0.39999999999999997
4,72,0,4000000,106.88729812283584,0,4000000000,425001,429001,213001,216000,0,4000,0.39999999999999997,0,0.39999999999999997
4,73,0,4000000,137.99102905623968,0,9000000000,429001,438001,216001,222000,0,9000,0.8999999999999999,0,0.8999999999999999
4,74,0,7000000,166.51558545673734,0,4000000000,438001,442001,219001,223000,0,4000,0.39999999999999997,0,0.39999999999999997
4,75,0,9000000,138.05266567509662,0,3000000000,442001,445001,222001,223000,0,3000,0.3,0,0.3
4,76,0,2000000,144.1293047926063,0,9000000000,445001,454001,225001,229000,0,9000,0.8999999999999999,0,0.8999999999999999
4,77,0,10000000,156.8435287157235,0,3000000000,454001,457001,228001,229000,0,3000,0.3,0,0.3
4,78,0,5000000,147.48094283669326,0,6000000000,457001,463001,231001,232000,0,6000,0.6,0,0.6
4,79,0,8000000,153.25703703256175,0,10000000000,463001,473001,234001,239000,0,10000,0.9999999999999999,0,0.9999999999999999
4,80,0,3000000,167.75989419405337,0,5000000000,473001,478001,237001,241000,0,5000,0.49999999999999994,0,0.49999999999999994
4,81,0,10000000,186.58895197733432,0,8000000000,478001,486001,240001,246000,0,8000,0.7999999999999999,0,0.7999999999999999
4,82,0,8000000,182.94663292884076,0,4000000000,486001,490001,243001,247000,0,4000,0.39999999999999997,0,0.39999999999999997
4,83,0,10000000,159.82005162056478,0,9000000000,490001,499001,246001,253000,0,9000,0.8999999999999999,0,0.8999999999999999
4,84,0,2000000,139.0931159331762,0,9000000000,499001,508001,249001,259000,0,9000,0.8999999999999999,0,0.8999999999999999
4,85,0,3000000,122.73609452805647,0,6000000000,508001,514001,252001,262000,0,6000,0.6,0,0.6
4,86,0,3000000,99.97057417060277,0,10000000000,514001,524001,255001,269000,0,10000,0.9999999999999999,0,0.9999999999999999
4,87,0,9000000,77.52571831334421,0,3000000000,524001,527001,258001,269000,0,3000,0.3,0,0.3
4,88,0,9000000,68.73684455952282,0,6000000000,527001,533001,261001,272000,0,6000,0.6,0,0.6
4,89,0,2000000,78.40032716768472,0,5000000000,533001,538001,264001,274000,0,5000,0.49999999999999994,0,0.49999999999999994
4,90,0,10000000,98.97617187990252,0,3000000000,538001,541001,267001,274000,0,3000,0.3,0,0.3
4,91,0,10000000,112.97759512398913,0,6000000000,541001,547001,270001,277000,0,6000,0.6,0,0.6
4,92,0,2000000,137.33543934469353,0,9000000000,547001,556001,273001,283000,0,9000,0.8999999999999999,0,0.8999999999999999
4,93,0,7000000,170.01003735073994,0,6000000000,556001,562001,276001,286000,0,6000,0.6,0,0.6
4,94,0,6000000,193.8469344611877,0,5000000000,562001,567001,279001,288000,0,5000,0.49999999999999994,0,0.49999999999999994
4,95,0,7000000,216.3821517593353,0,2000000000,567001,569001,282001,287000,0,2000,0.19999999999999998,0,0.19999999999999998
4,96,0,10000000,188.74149437789237,0,5000000000,569001,574001,285001,289000,0,5000,0.49999999999999994,0,0.49999999999999994
4,97,0,5000000,165.31285491455282,0,8000000000,574001,582001,288001,294000,0,8000,0.7999999999999999,0,0.7999999999999999
4,98,0,10000000,139.1191899056345,0,4000000000,582001,586001,291001,295000,0,4000,0.39999999999999997,0,0.39999999999999997
4,99,0,5000000,114.47000698873046,0,9000000000,586001,595001,294001,301000,0,9000,0.8999999999999999,0,0.8999999999999999
4,100,0,2000000,92.61443192073247,0,5000000000,595001,600001,297001,303000,0,5000,0.49999999999999994,0,0.49999999999999994
4,101,0,5000000,79.80868248505296,0,8000000000,600001,608001,300001,308000,0,8000,0.7999999999999999,0,0.7999999999999999
4,102,0,6000000,69.62123598443223,0,5000000000,608001,613001,303001,310000,0,5000,0.49999999999999994,0,0.49999999999999994
4,103,0,2000000,70.26487102386228,0,10000000000,613001,623001,306001,317000,0,10000,0.9999999999999999,0,0.9999999999999999
4,104,0,7000000,83.62565933970265,0,9000000000,623001,632001,309001,323000,0,9000,0.8999999999999999,0,0.8999999999999999
4,105,0,8000000,87.72526773968832,0,8000000000,632001,640001,312001,328000,0,8000,0.7999999999999999,0,0.7999999999999999
4,106,0,10000000,106.13947474903013,0,8000000000,640001,648001,315001,333000,0,8000,0.7999999999999999,0,0.7999999999999999
4,107,0,3000000,129.82340659526696,0,5000000000,648001,653001,318001,335000,0,5000,0.49999999999999994,0,0.49999999999999994
4,108,0,9000000,137.76203903833596,0,3000000000,653001,656001,321001,335000,0,3000,0.3,0,0.3
4,109,0,2000000,151.54110003560092,0,7000000000,656001,663001,324001,339000,0,7000,0.7,0,0.7
4,110,0,8000000,180.89142157659109,0,5000000000,663001,668001,327001,341000,0,5000,0.49999999999999994,0,0.49999999999999994
4,111,0,8000000,215.32284899657074,0,6000000000,668001,674001,330001,344000,0,6000,0.6,0,0.6
4,112,0,9000000,197.3108532240434,0,10000000000,674001,684001,333001,351000,0,10000,0.9999999999999999,0,0.9999999999999999
4,113,0,2000000,195.39467572070637,0,8000000000,684001,692001,336001,356000,0,8000,0.7999999999999999,0,0.7999999999999999
4,114,0,9000000,180.73927437056952,0,4000000000,692001,696001,339001,357000,0,4000,0.39999999999999997,0,0.39999999999999997
4,115,0,5000000,151.1235193475854,0,3000000000,696001,699001,342001,357000,0,3000,0.3,0,0.3
4,116,0,3000000,121.12798396737232,0,6000000000,699001,705001,345001,360000,0,6000,0.6,0,0.6
4,117,0,9000000,102.23327442667576,0,3000000000,705001,708001,348001,360000,0,3000,0.3,0,0.3
4,118,0,2000000,91.10420242776945,0,7000000000,708001,715001,351001,364000,0,7000,0.7,0,0.7
4,119,0,7000000,88.75598515029847,0,7000000000,715001,722001,354001,368000,0,7000,0.7,0,0.7
4,120,0,5000000,95.82317256279921,0,7000000000,722001,729001,357001,372000,0,7000,0.7,0,0.7
4,121,0,8000000,110.52602091815302,0,7000000000,729001,736001,360001,376000,0,7000,0.7,0,0.7
4,122,0,10000000,130.3111737342581,0,8000000000,736001,744001,363001,381000,0,8000,0.7999999999999999,0,0.7999999999999999
4,123,0,4000000,103.41938938129542,0,2000000000,744001,746001,366001,380000,0,2000,0.19999999999999998,0,0.19999999999999998
4,124,0,8000000,97.1147784840186,0,3000000000,746001,749001,369001,380000,0,3000,0.3,0,0.3
4,125,0,7000000,89.42364396511695,0,7000000000,749001,756001,372001,384000,0,7000,0.7,0,0.7
4,126,0,8000000,89.60589991736036,0,6000000000,756001,762001,375001,387000,0,6000,0.6,0,0.6
4,127,0,7000000,97.96473038803302,0,2000000000,762001,764001,378001,386000,0,2000,0.19999999999999998,0,0.19999999999999998
4,128,0,7000000,112.6873218245957,0,10000000000,764001,774001,381001,393000,0,10000,0.9999999999999999,0,0.9999999999999999
4,129,0,8000000,131.66922343509134,0,3000000000,774001,777001,384001,393000,0,3000,0.3,0,0.3
4,130,0,9000000,148.00102195593112,0,5000000000,777001,782001,387001,395000,0,5000,0.49999999999999994,0,0.49999999999999994
4,131,0,9000000,150.07910880598936,0,4000000000,782001,786001,390001,396000,0,4000,0.39999999999999997,0,0.39999999999999997
4,132,0,3000000,161.81388970048275,0,10000000000,786001,796001,393001,403000,0,10000,0.9999999999999999,0,0.9999999999999999
4,133,0,8000000,161.49975139299747,0,4000000000,796001,800001,396001,404000,0,4000,0.39999999999999997,0,0.39999999999999997
4,134,0,7000000,167.47207170152282,0,2000000000,800001,802001,399001,403000,0,2000,0.19999999999999998,0,0.19999999999999998
4,135,0,7000000,183.36512127446704,0,10000000000,802001,812001,402001,410000,0,10000,0.9999999999999999,0,0.9999999999999999
4,136,0,2000000,194.8913133005163,0,4000000000,812001,816001,405001,411000,0,4000,0.39999999999999997,0,0.39999999999999997
4,137,0,10000000,214.01569218167157,0,6000000000,816001,822001,408001,414000,0,6000,0.6,0,0.6
4,138,0,2000000,203.83615797988344,0,3000000000,822001,825001,411001,414000,0,3000,0.3,0,0.3
4,139,0,6000000,178.5041517724448,0,2000000000,825001,827001,414001,413000,0,2000,0.19999999999999998,0,0.19999999999999998
4,140,0,3000000,156.36038788644646,0,8000000000,827001,835001,417001,418000,0,8000,0.7999999999999999,0,0.7999999999999999
4,141,0,6000000,132.9561600678961,0,7000000000,835001,842001,420001,422000,0,7000,0.7,0,0.7
4,142,0,3000000,111.53979110613395,0,3000000000,842001,845001,423001,422000,0,3000,0.3,0,0.3
4,143,0,9000000,94.12655310803646,0,2000000000,845001,847001,426001,421000,0,2000,0.19999999999999998,0,0.19999999999999998
4,144,0,7000000,81.96451061282556,0,2000000000,847001,849001,429001,420000,0,2000,0.19999999999999998,0,0.19999999999999998
4,145,0,9000000,77.01066484585104,0,4000000000,849001,853001,432001,421000,0,4000,0.39999999999999997,0,0.39999999999999997
4,146,0,2000000,81.71032370514757,0,8000000000,853001,861001,435001,426000,0,8000,0.7999999999999999,0,0.7999999999999999
4,147,0,6000000,94.3407637238538,0,6000000000,861001,867001,438001,429000,0,6000,0.6,0,0.6
4,148,0,3000000,116.11260956502531,0,9000000000,867001,876001,441001,435000,0,9000,0.8999999999999999,0,0.8999999999999999
4,149,0,6000000,141.3334288128608,0,4000000000,876001,880001,444001,436000,0,4000,0.39999999999999997,0,0.39999999999999997
4,150,0,8000000,167.34719746682342,0,2000000000,880001,882001,447001,435000,0,2000,0.19999999999999998,0,0.19999999999999998
4,151,0,6000000,158.31225473727545,0,4000000000,882001,886001,450001,436000,0,4000,0.39999999999999997,0,0.39999999999999997
4,152,0,7000000,134.978946506483,0,5000000000,886001,891001,453001,438000,0,5000,0.49999999999999994,0,0.49999999999999994
4,153,0,6000000,136.4921594817812,0,4000000000,891001,895001,456001,439000,0,4000,0.39999999999999997,0,0.39999999999999997
4,154,0,3000000,153.1466519385912,0,4000000000,895001,899001,459001,440000,0,4000,0.39999999999999997,0,0.39999999999999997
4,155,0,5000000,172.7457811351698,0,3000000000,899001,902001,462001,440000,0,3000,0.3,0,0.3
4,156,0,5000000,192.09200816275518,0,8000000000,902001,910001,465001,445000,0,8000,0.7999999999999999,0,0.7999999999999999
4,157,0,2000000,214.87753023524823,0,9000000000,910001,919001,468001,451000,0,9000,0.8999999999999999,0,0.8999999999999999
4,158,0,4000000,236.94632831086452,0,2000000000,919001,921001,471001,450000,0,2000,0.19999999999999998,0,0.19999999999999998
4,159,0,7000000,215.45844819825473,0,2000000000,921001,923001,474001,449000,0,2000,0.19999999999999998,0,0.19999999999999998
4,160,0,7000000,192.6982122387232,0,7000000000,923001,930001,477001,453000,0,7000,0.7,0,0.7
4,161,0,7000000,171.37298853670023,0,9000000000,930001,939001,480001,459000,0,9000,0.8999999999999999,0,0.8999999999999999
4,162,0,9000000,152.22668918425575,0,10000000000,939001,949001,483001,466000,0,10000,0.9999999999999999,0,0.9999999999999999
4,163,0,7000000,137.42269281308674,0,6000000000,949001,955001,486001,469000,0,6000,0.6,0,0.6
4,164,0,8000000,124.57929081512707,0,2000000000,955001,957001,489001,468000,0,2000,0.19999999999999998,0,0.19999999999999998
4,165,0,6000000,117.16579022905962,0,10000000000,957001,967001,492001,475000,0,10000,0.9999999999999999,0,0.9999999999999999
4,166,0,7000000,116.25591640858538,0,7000000000,967001,974001,495001,479000,0,7000,0.7,0,0.7
4,167,0,9000000,129.87438739027803,0,10000000000,974001,984001,498001,486000,0,10000,0.9999999999999999,0,0.9999999999999999
4,168,0,3000000,121.0402181095193,0,6000000000,984001,990001,501001,489000,0,6000,0.6,0,0.6
4,169,0,4000000,116.31686249207378,0,4000000000,990001,994001,504001,490000,0,4000,0.39999999999999997,0,0.39999999999999997
4,170,0,7000000,116.36408810281634,0,5000000000,994001,999001,507001,492000,0,5000,0.49999999999999994,0,0.49999999999999994
5,1,0,9000000,57.793786863295296,0,2000000000,1,2001,1,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,2,0,8000000,48.607683549002886,0,2000000000,3001,5001,3001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
5,3,0,2000000,26.74729145165917,0,5000000000,6001,11001,6001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
5,4,0,4000000,18.761263283691637,0,10000000000,11001,21001,9001,12000,0,10000,0.9999999999999999,0,0.9999999999999999
5,5,0,7000000,38.17869170099992,0,8000000000,21001,29001,12001,17000,0,8000,0.7999999999999999,0,0.7999999999999999
5,6,0,6000000,63.580979073933726,0,5000000000,29001,34001,15001,19000,0,5000,0.49999999999999994,0,0.49999999999999994
5,7,0,7000000,73.1904262865028,0,9000000000,34001,43001,18001,25000,0,9000,0.8999999999999999,0,0.8999999999999999
5,8,0,8000000,77.07663848404395,0,8000000000,43001,51001,21001,30000,0,8000,0.7999999999999999,0,0.7999999999999999
5,9,0,9000000,89.19484121853685,0,3000000000,51001,54001,24001,30000,0,3000,0.3,0,0.3
5,10,0,3000000,105.21247549601713,0,5000000000,54001,59001,27001,32000,0,5000,0.49999999999999994,0,0.49999999999999994
5,11,0,7000000,125.98463160242996,0,7000000000,59001,66001,30001,36000,0,7000,0.7,0,0.7
5,12,0,2000000,148.8219718321189,0,6000000000,66001,72001,33001,39000,0,6000,0.6,0,0.6
5,13,0,8000000,172.8562524180135,0,3000000000,72001,75001,36001,39000,0,3000,0.3,0,0.3
5,14,0,10000000,184.82715655444142,0,7000000000,75001,82001,39001,43000,0,7000,0.7,0,0.7
5,15,0,9000000,184.82715655444142,0,10000000000,82001,92001,42001,50000,0,10000,0.9999999999999999,0,0.9999999999999999
5,16,0,10000000,187.53769541081596,0,6000000000,92001,98001,45001,53000,0,6000,0.6,0,0.6
5,17,0,9000000,199.89107358759176,0,2000000000,98001,100001,48001,52000,0,2000,0.19999999999999998,0,0.19999999999999998
5,18,0,9000000,216.84674634404817,0,5000000000,100001,105001,51001,54000,0,5000,0.49999999999999994,0,0.49999999999999994
5,19,0,7000000,237.86545041262292,0,8000000000,105001,113001,54001,59000,0,8000,0.7999999999999999,0,0.7999999999999999
5,20,0,9000000,230.48439513337988,0,3000000000,113001,116001,57001,59000,0,3000,0.3,0,0.3
5,21,0,3000000,211.2114395576149,0,7000000000,116001,123001,60001,63000,0,7000,0.7,0,0.7
5,22,0,3000000,195.57203532202658,0,5000000000,123001,128001,63001,65000,0,5000,0.49999999999999994,0,0.49999999999999994
5,23,0,8000000,184.88228389978315,0,5000000000,128001,133001,66001,67000,0,5000,0.49999999999999994,0,0.49999999999999994
5,24,0,2000000,180.03219101038573,0,6000000000,133001,139001,69001,70000,0,6000,0.6,0,0.6
5,25,0,4000000,181.45092587253444,0,8000000000,139001,147001,72001,75000,0,8000,0.7999999999999999,0,0.7999999999999999
5,26,0,9000000,189.08929768762698,0,5000000000,147001,152001,75001,77000,0,5000,0.49999999999999994,0,0.49999999999999994
5,27,0,3000000,202.15914968163074,0,4000000000,152001,156001,78001,78000,0,4000,0.39999999999999997,0,0.39999999999999997
5,28,0,10000000,219.68773133700478,0,4000000000,156001,160001,81001,79000,0,4000,0.39999999999999997,0,0.39999999999999997
5,29,0,10000000,236.46279030748158,0,6000000000,160001,166001,84001,82000,0,6000,0.6,0,0.6
5,30,0,4000000,243.6425211247002,0,7000000000,166001,173001,87001,86000,0,7000,0.7,0,0.7
5,31,0,2000000,222.15891091738808,0,3000000000,173001,176001,90001,86000,0,3000,0.3,0,0.3
5,32,0,7000000,201.41405909220936,0,6000000000,176001,182001,93001,89000,0,6000,0.6,0,0.6
5,33,0,3000000,191.61201867315106,0,3000000000,182001,185001,96001,89000,0,3000,0.3,0,0.3
5,34,0,3000000,176.20274969477632,0,10000000000,185001,195001,99001,96000,0,10000,0.9999999999999999,0,0.9999999999999999
5,35,0,5000000,161.4968498144778,0,3000000000,195001,198001,102001,96000,0,3000,0.3,0,0.3
5,36,0,3000000,149.93725154210344,0,9000000000,198001,207001,105001,102000,0,9000,0.8999999999999999,0,0.8999999999999999
5,37,0,8000000,143.34095751040593,0,2000000000,207001,209001,108001,101000,0,2000,0.19999999999999998,0,0.19999999999999998
5,38,0,8000000,142.85778172714288,0,9000000000,209001,218001,111001,107000,0,9000,0.8999999999999999,0,0.8999999999999999
5,39,0,9000000,141.18333683547786,0,8000000000,218001,226001,114001,112000,0,8000,0.7999999999999999,0,0.7999999999999999
5,40,0,3000000,144.71565119226048,0,7000000000,226001,233001,117001,116000,0,7000,0.7,0,0.7
5,41,0,10000000,143.27047323157694,0,10000000000,233001,243001,120001,123000,0,10000,0.9999999999999999,0,0.9999999999999999
5,42,0,4000000,141.29995789100576,0,6000000000,243001,249001,123001,126000,0,6000,0.6,0,0.6
5,43,0,6000000,142.46516486495918,0,6000000000,249001,255001,126001,129000,0,6000,0.6,0,0.6
5,44,0,7000000,148.6231058752306,0,7000000000,255001,262001,129001,133000,0,7000,0.7,0,0.7
5,45,0,5000000,150.12720905951724,0,10000000000,262001,272001,132001,140000,0,10000,0.9999999999999999,0,0.9999999999999999
5,46,0,8000000,160.90082038324107,0,7000000000,272001,279001,135001,144000,0,7000,0.7,0,0.7
5,47,0,8000000,175.5538732127548,0,3000000000,279001,282001,138001,144000,0,3000,0.3,0,0.3
5,48,0,3000000,192.78594165550555,0,9000000000,282001,291001,141001,150000,0,9000,0.8999999999999999,0,0.8999999999999999
5,49,0,7000000,206.8978503996598,0,2000000000,291001,293001,144001,149000,0,2000,0.19999999999999998,0,0.19999999999999998
5,50,0,3000000,224.64522719167664,0,2000000000,293001,295001,147001,148000,0,2000,0.19999999999999998,0,0.19999999999999998
5,51,0,10000000,246.39654644495326,0,6000000000,295001,301001,150001,151000,0,6000,0.6,0,0.6
5,52,0,8000000,235.8035835181476,0,6000000000,301001,307001,153001,154000,0,6000,0.6,0,0.6
5,53,0,3000000,230.27883315667552,0,3000000000,307001,310001,156001,154000,0,3000,0.3,0,0.3
5,54,0,6000000,226.40572894695043,0,8000000000,310001,318001,159001,159000,0,8000,0.7999999999999999,0,0.7999999999999999
5,55,0,10000000,209.71288563176083,0,10000000000,318001,328001,162001,166000,0,10000,0.9999999999999999,0,0.9999999999999999
5,56,0,4000000,192.7613016141985,0,5000000000,328001,333001,165001,168000,0,5000,0.49999999999999994,0,0.49999999999999994
5,57,0,10000000,180.35932856384224,0,4000000000,333001,337001,168001,169000,0,4000,0.39999999999999997,0,0.39999999999999997
5,58,0,6000000,173.6664141392918,0,9000000000,337001,346001,171001,175000,0,9000,0.8999999999999999,0,0.8999999999999999
5,59,0,3000000,173.40773973499566,0,4000000000,346001,350001,174001,176000,0,4000,0.39999999999999997,0,0.39999999999999997
5,60,0,6000000,178.84630272946654,0,3000000000,350001,353001,177001,176000,0,3000,0.3,0,0.3
5,61,0,8000000,179.8636755990492,0,5000000000,353001,358001,180001,178000,0,5000,0.49999999999999994,0,0.49999999999999994
5,62,0,9000000,180.15952181330854,0,8000000000,358001,366001,183001,183000,0,8000,0.7999999999999999,0,0.7999999999999999
5,63,0,4000000,170.22596658559468,0,4000000000,366001,370001,186001,184000,0,4000,0.39999999999999997,0,0.39999999999999997
