vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
5,44,1,2000000,39.65092684919235,155095648.6265738,6000000000,71313,72513,4301,68212,13,1200,0,0.0038685804876746046,0.0038685804876746046
5,75,0,7000000,19.058488922262374,0,2000000000,71801,73801,7401,66400,0,2000,0.19999999999999998,0,0.19999999999999998
5,45,1,4000000,38.85515924558802,160287899.7941596,10000000000,73513,75513,4401,71112,25,2000,0,0.007486528936626097,0.007486528936626097
5,77,0,3000000,18.406656404681392,0,3000000000,73801,76801,7601,69200,0,3000,0.3,0,0.3
5,46,1,8000000,38.054751345922604,165666505.15907705,7000000000,75513,76913,4501,72412,48,1400,0,0.014486935652414839,0.014486935652414839
5,47,1,6000000,37.25407494489697,171208022.7962351,7000000000,77313,78713,4601,74112,35,1400,0,0.01051352600539221,0.01051352600539221
5,48,1,2000000,36.46295928747421,176846321.31531036,4000000000,81513,82313,4701,77612,11,800,0,0.0033927762564550184,0.0033927762564550184
5,49,1,4000000,35.6683613304565,182677476.7546168,8000000000,82313,83913,4801,79112,22,1600,0,0.006568954319485763,0.006568954319485763
5,79,0,10000000,17.926611503571973,0,8000000000,76801,84801,7801,77000,0,8000,0.7999999999999999,0,0.7999999999999999
5,51,1,3000000,34.10826439442502,194637058.83245075,8000000000,87913,89513,5001,84512,15,1600,0,0.0046239909573168505,0.0046239909573168505
5,52,1,7000000,33.33153611821699,200855010.82487333,2000000000,90513,90913,5101,85812,35,400,0,0.010455303013729652,0.010455303013729652
5,53,1,2000000,32.570075222510575,207128698.99206433,2000000000,90913,91313,5201,86112,10,400,0,0.0028967497160931215,0.0028967497160931215
5,54,1,3000000,31.810240489502732,213570918.82883123,6000000000,91313,92513,5301,87212,14,1200,0,0.004214056880662273,0.004214056880662273
5,80,0,10000000,17.738819013677304,0,8000000000,84801,92801,7901,84900,0,8000,0.7999999999999999,0,0.7999999999999999
5,55,1,6000000,31.055466507524805,220156821.1519144,10000000000,92513,94513,5401,89112,27,2000,0,0.008175990144579483,0.008175990144579483
5,56,1,5000000,30.31731023689266,226784466.84789538,4000000000,94513,95313,5501,89812,22,800,0,0.006614209609893837,0.006614209609893837
5,81,0,2000000,17.607203071470494,0,3000000000,92801,95801,8001,87800,0,3000,0.3,0,0.3
5,57,1,6000000,29.582097626774175,233576476.55661923,6000000000,95313,96513,5601,90912,26,1200,0,0.007706255469452968,0.007706255469452968
5,82,0,4000000,17.520893242069604,0,2000000000,95801,97801,8101,89700,0,2000,0.19999999999999998,0,0.19999999999999998
5,58,1,5000000,28.854533439305513,240492883.7134381,9000000000,96513,98313,5701,92612,21,1800,0,0.00623719079266953,0.00623719079266953
6,2,0,3000000,134.12551025066037,0,3000000000,101,3101,101,3000,0,3000,0.3,0,0.3
6,5,0,3000000,134.0296937249354,0,3000000000,3101,6101,401,5700,0,3000,0.3,0,0.3
6,3,1,2000000,134.10532166920143,4065062.6493396647,9000000000,7023,8823,201,8622,492,1800,0,0.14759920123185924,0.14759920123185924
6,10,0,7000000,133.63845255015485,0,5000000000,6101,11101,901,10200,0,5000,0.49999999999999994,0,0.49999999999999994
6,11,0,4000000,133.5287190083092,0,3000000000,11101,14101,1001,13100,0,3000,0.3,0,0.3
6,7,1,3000000,133.90392563326884,4088892.053467943,8000000000,16223,17823,601,17222,734,1600,0,0.22010852530006905,0.22010852530006905
6,12,0,5000000,133.40064205242788,0,6000000000,14101,20101,1101,19000,0,6000,0.6,0,0.6
6,9,1,3000000,133.73844622994542,4108600.35957777,8000000000,18623,20223,801,19422,730,1600,0,0.21905269951650655,0.21905269951650655
6,8,1,4000000,133.82863221299093,4097844.9282959863,8000000000,20223,21823,701,21122,976,1600,0,0.2928368498558578,0.2928368498558578
6,6,1,5000000,133.9743128364538,4080544.292252876,8000000000,21823,23423,501,22922,1225,1600,0,0.3675980194230038,0.3675980194230038
6,15,0,5000000,132.98528678015475,0,5000000000,20101,25101,1401,23700,0,5000,0.49999999999999994,0,0.49999999999999994
6,1,1,8000000,134.13055878508817,4062088.614786257,8000000000,26023,27623,1,27622,1969,1600,0,0.5908290605143004,0.5908290605143004
6,16,0,4000000,132.8281118588983,0,3000000000,25101,28101,1501,26600,0,3000,0.3,0,0.3
6,17,0,8000000,132.66175522734497,0,3000000000,28101,31101,1601,29500,0,3000,0.3,0,0.3
6,4,1,8000000,134.07505547267172,4068632.859743472,10000000000,30623,32623,301,32322,1966,2000,0,0.5898787338976857,0.5898787338976857
6,18,0,3000000,132.48246110334753,0,5000000000,31101,36101,1701,34400,0,5000,0.49999999999999994,0,0.49999999999999994
6,14,1,6000000,133.13316829400551,4181689.626299898,4000000000,39823,40623,1301,39322,1435,800,0,0.43044801524227455,0.43044801524227455
6,19,0,2000000,132.2980729262524,0,10000000000,36101,46101,1801,44300,0,10000,0.9999999999999999,0,0.9999999999999999
6,13,1,9000000,133.27165227459287,4164827.202717619,10000000000,46023,48023,1201,46822,2161,2000,0,0.6482861997823596,0.6482861997823596
6,20,0,5000000,132.10488295290222,0,3000000000,46101,49101,1901,47200,0,3000,0.3,0,0.3
6,21,0,6000000,131.90782842576098,0,4000000000,49101,53101,2001,51100,0,4000,0.39999999999999997,0,0.39999999999999997
6,34,1,3000000,128.57962863533243,4785973.365394657,9000000000,51423,53223,3301,49922,627,1800,0,0.18804952123376162,0.18804952123376162
6,32,1,8000000,129.1605020894546,4703184.317688069,3000000000,53823,54423,3101,51322,1701,600,0,0.5102925673088996,0.5102925673088996
6,37,1,6000000,127.65645498759548,4921256.666930892,9000000000,54423,56223,3601,52622,1219,1800,0,0.36576023601763447,0.36576023601763447
6,42,1,4000000,126.04310730857121,5169111.693730913,5000000000,56223,57223,4101,53122,774,1000,0,0.23214820477865805,0.23214820477865805
6,36,1,7000000,127.96650577397193,4875304.931616899,6000000000,57223,58423,3501,54922,1436,1200,0,0.43074228780671026,0.43074228780671026
6,41,1,5000000,126.36804065902106,5117985.46543588,7000000000,58423,59823,4001,55822,977,1400,0,0.2930840679658418,0.2930840679658418
6,22,0,6000000,131.688657446266,0,8000000000,53101,61101,2101,59000,0,8000,0.7999999999999999,0,0.7999999999999999
6,40,1,6000000,126.68793549505808,5068255.306689296,7000000000,59823,61223,3901,57322,1184,1400,0,0.35515180098056315,0.35515180098056315
6,38,1,7000000,127.33239532813319,4969852.954611653,10000000000,61223,63223,3701,59522,1408,2000,0,0.42254771301661076,0.42254771301661076
6,43,1,6000000,125.73541784238839,5218101.936661307,6000000000,63223,64423,4201,60222,1150,1200,0,0.3449530158377267,0.3449530158377267
6,48,1,4000000,124.22942968556207,5466242.735009049,10000000000,64423,66423,4701,61722,732,2000,0,0.21952921927789462,0.21952921927789462
6,50,1,3000000,123.65571317169294,5564554.6681448715,10000000000,66423,68423,4901,63522,539,2000,0,0.16173801025842824,0.16173801025842824
6,23,0,3000000,131.47465535227693,0,8000000000,61101,69101,2201,66900,0,8000,0.7999999999999999,0,0.7999999999999999
6,47,1,5000000,124.51992812397542,5417272.740744801,10000000000,68823,70823,4601,66222,923,2000,0,0.2768920953006642,0.2768920953006642
6,44,1,7000000,125.41873584118126,5269118.488822305,3000000000,72823,73423,4301,69122,1328,600,0,0.39854863853505196,0.39854863853505196
6,53,1,3000000,122.82472593089715,5710812.864934728,10000000000,73423,75423,5201,70222,525,2000,0,0.157595778619562,0.157595778619562
6,24,0,7000000,131.2477024560811,0,9000000000,69101,78101,2301,75800,0,9000,0.8999999999999999,0,0.8999999999999999
6,56,1,3000000,122.03961651857153,5853330.611260606,2000000000,79023,79423,5501,73922,513,400,0,0.15375861364614957,0.15375861364614957
6,57,1,3000000,121.79221157364702,5899138.044723715,3000000000,80823,81423,5601,75822,509,600,0,0.15256466168052715,0.15256466168052715
6,25,0,3000000,131.01742975650222,0,4000000000,78101,82101,2401,79700,0,4000,0.39999999999999997,0,0.39999999999999997
6,58,1,3000000,121.53671132624909,5946904.244099981,7000000000,82023,83423,5701,77722,504,1400,0,0.1513392452708322,0.1513392452708322
6,52,1,7000000,123.09934849543275,5661964.053010729,6000000000,83423,84623,5101,79522,1236,1200,0,0.3708960318960931,0.3708960318960931
6,55,1,6000000,122.3042084312719,5804820.360749607,10000000000,85023,87023,5401,81622,1034,2000,0,0.31008711521394206,0.31008711521394206
6,61,1,3000000,120.82292663232424,6082869.230903101,7000000000,87023,88423,6001,82422,493,1400,0,0.14795649320022952,0.14795649320022952
6,26,0,6000000,130.76577228005806,0,8000000000,82101,90101,2501,87600,0,8000,0.7999999999999999,0,0.7999999999999999
6,62,1,4000000,120.59553267016157,6126978.408438346,4000000000,92223,93023,6101,86922,653,800,0,0.19585510507876228,0.19585510507876228
6,54,1,9000000,122.56057196341733,5758285.934142626,3000000000,95023,95623,5301,90322,1563,600,0,0.4688895325587915,0.4688895325587915
7,1,0,5000000,234.3555378052757,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
7,20,1,2000000,230.77027039894028,475329.4357641777,7000000000,6109,7509,1901,5608,4208,1400,0,1.2622824400415933,1.2622824400415933
7,37,1,2000000,222.6189329324889,548586.3186916398,7000000000,7509,8909,3601,5308,3646,1400,0,1.0937203126592367,1.0937203126592367
7,74,1,2000000,203.90667595740942,778171.6410055786,7000000000,9871,11271,7301,3970,2570,1400,0,0.7710381211330968,0.7710381211330968
7,13,1,4000000,232.84595272411326,458658.67224210745,5000000000,11271,12271,1201,11070,8721,1000,0,2.616324671533886,2.616324671533886
7,56,1,3000000,213.65293468614004,646195.1168547536,6000000000,12271,13471,5501,7970,4643,1200,0,1.392768184910773,1.392768184910773
7,61,1,3000000,210.9616088296635,679648.7884059289,6000000000,13471,14671,6001,8670,4414,1200,0,1.3242133515913275,1.3242133515913275
7,29,1,4000000,226.47712908812673,512277.62686560844,5000000000,14671,15671,2801,12870,7808,1000,0,2.3424798138116025,2.3424798138116025
7,2,0,2000000,234.3470699624811,0,9000000000,7001,16001,101,15900,0,9000,0.8999999999999999,0,0.8999999999999999
7,65,1,3000000,208.73347335777265,708992.0881766595,5000000000,15671,16671,6401,10270,4231,1000,0,1.2694076774743177,1.2694076774743177
7,84,1,2000000,199.19444018345501,854011.2645554368,6000000000,16671,17871,8301,9570,2342,1200,0,0.7025668453124391,0.7025668453124391
7,96,1,2000000,194.53951912143717,938182.2077510686,4000000000,17871,18671,9501,9170,2132,800,0,0.6395346181615077,0.6395346181615077
7,82,1,3000000,200.07870376429378,839100.4660385074,5000000000,18671,19671,8101,11570,3575,1000,0,1.0725771661753527,1.0725771661753527
7,60,1,4000000,211.50971254294674,672663.8086420445,9000000000,19671,21471,5901,15570,5947,1800,0,1.783952079156046,1.783952079156046
7,3,0,9000000,234.3131997989017,0,6000000000,16001,22001,201,21800,0,6000,0.6,0,0.6
7,9,1,5000000,233.65807711269053,452335.05527928885,6000000000,21471,22671,801,21870,11054,1200,0,3.3161259170458126,3.3161259170458126
7,86,1,3000000,198.3400657960967,868732.8268637938,4000000000,22671,23471,8501,14970,3453,800,0,1.0359917021313487,1.0359917021313487
7,4,0,4000000,234.2570769475278,0,2000000000,22001,24001,301,23700,0,2000,0.19999999999999998,0,0.19999999999999998
7,101,1,2000000,192.9336310755592,969598.6705269907,6000000000,23471,24671,10001,14670,2063,1200,0,0.6188127296770028,0.6188127296770028
7,5,0,3000000,234.17555828907507,0,2000000000,24001,26001,401,25600,0,2000,0.19999999999999998,0,0.19999999999999998
7,73,1,4000000,204.41514865586643,770498.8766291165,8000000000,24671,26271,7201,19070,5191,1600,0,1.55743251080381,1.55743251080381
7,24,1,5000000,228.9980960619543,490164.60917439277,7000000000,26271,27671,2301,25370,10201,1400,0,3.0601964563017314,3.0601964563017314
7,99,1,3000000,193.55208730468385,957346.8005914064,2000000000,27671,28071,9801,18270,3134,400,0,0.9400981958095226,0.9400981958095226
7,115,1,2000000,189.55261776087394,1040139.9416401174,3000000000,28071,28671,11401,17270,1923,600,0,0.5768454570198561,0.5768454570198561
7,6,0,8000000,234.0771165663146,0,4000000000,26001,30001,501,29500,0,4000,0.39999999999999997,0,0.39999999999999997
7,71,1,5000000,205.45655623513215,755076.2477954839,7000000000,28671,30071,7001,23070,6622,1400,0,1.9865543438551947,1.9865543438551947
7,94,1,4000000,195.2387553740292,924899.3925262536,3000000000,30071,30671,9301,21370,4325,600,0,1.2974384129741308,1.2974384129741308
7,108,1,3000000,191.0309053530345,1008536.7872032571,4000000000,30671,31471,10701,20770,2975,800,0,0.8923819253988373,0.8923819253988373
7,7,0,6000000,233.96175862734492,0,2000000000,30001,32001,601,31400,0,2000,0.19999999999999998,0,0.19999999999999998
7,109,1,3000000,190.79172413917757,1013568.1801812905,9000000000,31471,33271,10801,22470,2960,1800,0,0.8879521058356654,0.8879521058356654
7,98,1,4000000,193.87473610555875,951031.4985457334,5000000000,33271,34271,9701,24570,4206,1000,0,1.2617878606912347,1.2617878606912347
7,112,1,3000000,190.1286406620527,1027681.0339036232,9000000000,34271,36071,11101,24970,2919,1800,0,0.8757581100639469,0.8757581100639469
7,123,1,2000000,188.3715044798444,1066279.8778983597,6000000000,36071,37271,12201,25070,1876,1200,0,0.562704044629072,0.562704044629072
7,113,1,3000000,189.9336939566015,1031876.67384394,8000000000,37271,38871,11201,27670,2907,1600,0,0.8721972526497048,0.8721972526497048
7,88,1,5000000,197.51596846837467,883233.341294126,10000000000,38871,40871,8701,32170,5661,2000,0,1.6983054532363766,1.6983054532363766
7,126,1,2000000,188.07363930120556,1073000.7945337247,2000000000,40871,41271,12501,28770,1864,400,0,0.5591794554641794,0.5591794554641794
7,11,0,7000000,233.28996999442558,0,10000000000,32001,42001,1001,41000,0,10000,0.9999999999999999,0,0.9999999999999999
7,15,1,6000000,232.33770184797825,462672.3342635224,7000000000,41271,42671,1401,41270,12968,1400,0,3.8904422562140515,3.8904422562140515
7,14,0,2000000,232.60713703581843,0,2000000000,42001,44001,1301,42700,0,2000,0.19999999999999998,0,0.19999999999999998
7,89,1,5000000,197.11685087784858,890364.3967340799,9000000000,42671,44471,8801,35670,5616,1800,0,1.6847034826438556,1.6847034826438556
7,36,1,6000000,223.06869905928076,544191.8918532089,7000000000,44471,45871,3501,42370,11026,1400,0,3.3076567786966122,3.3076567786966122
7,39,1,6000000,221.74511899926912,557251.1408482247,6000000000,45871,47071,3801,43270,10767,1200,0,3.2301414354398883,3.2301414354398883
7,62,1,6000000,210.405647262615,686826.5150441478,10000000000,47071,49071,6101,42970,8736,2000,0,2.6207491419930107,2.6207491419930107
7,69,1,6000000,206.51605385538437,739778.4662195873,8000000000,49071,50671,6801,43870,8111,1600,0,2.433160847731014,2.433160847731014
7,135,1,2000000,187.68152626191002,1081928.8658601337,3000000000,50671,51271,13401,37870,1849,600,0,0.5545651095305604,0.5545651095305604
7,85,1,6000000,198.76506861116223,861370.5111513417,2000000000,51271,51671,8401,43270,6966,400,0,2.089693084099256,2.089693084099256
7,16,0,5000000,232.0599045505277,0,8000000000,44001,52001,1501,50500,0,8000,0.7999999999999999,0,0.7999999999999999
7,118,1,4000000,189.04350028498732,1051308.6010117724,4000000000,51671,52471,11701,40770,3805,800,0,1.1414345881362788,1.1414345881362788
7,138,1,2000000,187.71463981266874,1081171.3341627263,2000000000,52471,52871,13701,39170,1850,400,0,0.5549536701920127,0.5549536701920127
7,130,1,3000000,187.80155084556677,1079186.2260921146,3000000000,52871,53471,12901,40570,2780,600,0,0.8339617187841869,0.8339617187841869
7,92,1,6000000,195.96973771478085,911262.9376970918,2000000000,53471,53871,9101,44770,6584,400,0,1.9752805974408327,1.9752805974408327
7,140,1,2000000,187.78474538683906,1079569.7204401717,4000000000,53871,54671,13901,40770,1853,800,0,0.5557769809951345,0.5557769809951345
7,131,1,3000000,187.75559352519969,1080235.3574509926,7000000000,54671,56071,13001,43070,2777,1400,0,0.833151769928833,0.833151769928833
7,102,1,6000000,192.63777537129104,975528.708789186,7000000000,56071,57471,10101,47370,6151,1400,0,1.8451532833248316,1.8451532833248316
7,67,1,7000000,207.6115651884548,724364.6787281133,5000000000,57471,58471,6601,51870,9664,1000,0,2.8990922137276445,2.8990922137276445
7,17,0,6000000,231.76531772463278,0,8000000000,52001,60001,1601,58400,0,8000,0.7999999999999999,0,0.7999999999999999
7,66,1,7000000,208.1713419277495,716643.1454825245,9000000000,58471,60271,6501,53770,9768,1800,0,2.9303287322814544,2.9303287322814544
7,59,1,7000000,212.0496380567532,665870.3270103136,8000000000,60271,61871,5801,56070,10513,1600,0,3.1537672048381773,3.1537672048381773
7,52,1,7000000,215.73186157821007,621749.7986727103,5000000000,61871,62871,5101,57770,11259,1000,0,3.377564422992989,3.377564422992989
7,117,1,5000000,189.20484401832846,1047753.0714134536,9000000000,62871,64671,11601,53070,4772,1800,0,1.4316350301664593,1.4316350301664593
7,42,1,7000000,220.467575166962,570228.8978507661,2000000000,64671,65071,4101,60970,12276,400,0,3.6827316327093413,3.6827316327093413
7,45,1,7000000,219.1234832235011,584292.1368891875,2000000000,65071,65471,4401,61070,11980,400,0,3.594092522245033,3.594092522245033
7,12,1,7000000,233.07638511869877,456853.26067223307,7000000000,65471,66871,1101,65770,15322,1400,0,4.59666194985666,4.59666194985666
7,25,0,4000000,228.50654804622127,0,8000000000,60001,68001,2401,65600,0,8000,0.7999999999999999,0,0.7999999999999999
7,83,1,7000000,199.63449451434997,846550.0034885645,7000000000,66871,68271,8201,60070,8269,1400,0,2.4806567731924503,2.4806567731924503
7,147,1,2000000,188.3161291552054,1067525.372670461,6000000000,68271,69471,14601,54870,1873,1200,0,0.5620475310100349,0.5620475310100349
7,119,1,5000000,188.89195456662523,1054661.8980300978,3000000000,69471,70071,11801,58270,4741,600,0,1.422256746737231,1.422256746737231
7,22,1,7000000,229.9175297797017,482396.89926423744,2000000000,70071,70471,2101,68370,14511,400,0,4.353261812426587,4.353261812426587
7,19,1,7000000,231.11743335369573,472489.19493835024,7000000000,70471,71871,1801,70070,14815,1400,0,4.444546081681308,4.444546081681308
7,111,1,6000000,190.3406275601716,1023142.725879608,6000000000,71871,73071,11001,62070,5864,1200,0,1.7592853415954441,1.7592853415954441
7,95,1,7000000,194.88642256452866,931562.8899748315,2000000000,73071,73471,9401,64070,7514,400,0,2.254276144530335,2.254276144530335
7,114,1,6000000,189.73886528595025,1036091.0953752762,9000000000,73471,75271,11301,63970,5791,1800,0,1.7372989769283107,1.7372989769283107
7,27,0,6000000,227.49110685914727,0,8000000000,68001,76001,2601,73400,0,8000,0.7999999999999999,0,0.7999999999999999
7,116,1,6000000,189.3737872568429,1044046.0968516861,7000000000,75271,76671,11501,65170,5747,1400,0,1.7240618066844824,1.7240618066844824
7,103,1,7000000,192.34807225444186,981379.2423944782,9000000000,76671,78471,10201,68270,7133,1800,0,2.1398455452106226,2.1398455452106226
7,106,1,7000000,191.53299794030272,998075.5540829018,7000000000,78471,79871,10501,69370,7013,1400,0,2.1040491287552068,2.1040491287552068
7,77,1,8000000,202.41572122737892,801225.3713534994,3000000000,79871,80471,7601,72870,9985,600,0,2.9954118851050757,2.9954118851050757
7,78,1,8000000,201.9353146430807,808834.382811838,10000000000,80471,82471,7701,74770,9891,2000,0,2.9672329107185353,2.9672329107185353
7,80,1,8000000,200.99246204770967,824031.458346689,5000000000,82471,83471,7901,75570,9708,1000,0,2.9125101665600064,2.9125101665600064
7,30,0,5000000,225.9471533345796,0,8000000000,76001,84001,2901,81100,0,8000,0.7999999999999999,0,0.7999999999999999
7,110,1,7000000,190.56270280409026,1018415.1651122214,7000000000,83471,84871,10901,73970,6873,1400,0,2.0620274245116885,2.0620274245116885
7,133,1,5000000,187.70069285966957,1081490.3151771002,5000000000,84871,85871,13201,72670,4623,1000,0,1.3869749723596614,1.3869749723596614
7,50,1,8000000,216.734987484716,610366.9814329402,6000000000,85871,87071,4901,82170,13107,1200,0,3.932060666790317,3.932060666790317
7,44,1,8000000,219.57630837592646,579506.4077244161,6000000000,87071,88271,4301,83970,13805,1200,0,4.1414555007669875,4.1414555007669875
7,38,1,8000000,222.14636278814024,553251.3352760274,4000000000,88271,89071,3701,85370,14460,800,0,4.337992241451338,4.337992241451338
7,28,1,8000000,226.99358162732267,507647.7170747355,9000000000,89071,90871,2701,88170,15759,1800,0,4.727687960126636,4.727687960126636
7,105,1,8000000,191.79571215227938,992655.6583041524,3000000000,90871,91471,10401,81070,8059,600,0,2.4177568323139838,2.4177568323139838
7,26,1,8000000,228.00658258041588,498716.9415048072,9000000000,91471,93271,2501,90770,16041,1800,0,4.812349050662571,4.812349050662571
7,34,0,7000000,223.95962359318247,0,10000000000,84001,94001,3301,90700,0,10000,0.9999999999999999,0,0.9999999999999999
7,122,1,7000000,188.48801182038085,1063665.3090905377,6000000000,93271,94471,12101,82370,6581,1200,0,1.9743052462579194,1.9743052462579194
7,21,1,8000000,230.3508042095794,478789.68595822697,6000000000,94471,95671,2001,93670,16709,1200,0,5.012639307792844,5.012639307792844
7,168,1,2000000,192.54440422925822,977409.5785384065,5000000000,95671,96671,16701,79970,2046,1000,0,0.613867526137021,0.613867526137021
7,134,1,6000000,187.68162083699093,1081926.7013456605,2000000000,96671,97071,13301,83770,5546,400,0,1.6636986569988765,1.6636986569988765
7,75,1,9000000,203.4013984711019,785890.7234509017,6000000000,97071,98271,7401,90870,11452,1200,0,3.4355921496873116,3.4355921496873116
7,97,1,9000000,194.20312664836277,944656.9851064996,3000000000,98271,98871,9601,89270,9527,600,0,2.858180315784787,2.858180315784787
8,3,1,7000000,119.87081212705615,6270182.467114849,2000000000,2836,3236,201,3035,1116,400,0,0.3349184829969215,0.3349184829969215
8,11,1,3000000,118.89338080818463,6469837.848524295,8000000000,3236,4836,1001,3835,464,1600,0,0.13910704117650816,0.13910704117650816
8,4,0,5000000,119.8279449878032,0,6000000000,301,6301,301,6000,0,6000,0.6,0,0.6
8,2,1,9000000,119.88742427794503,6266854.54047977,8000000000,4836,6436,101,6335,1436,1600,0,0.4308381473608125,0.4308381473608125
8,7,1,6000000,119.54885403047578,6335107.808073803,8000000000,6436,8036,601,7435,947,1600,0,0.28413091845192956,0.28413091845192956
8,1,1,10000000,119.90493943120107,6263348.0446518,4000000000,8036,8836,1,8835,1597,800,0,0.4789770548615233,0.4789770548615233
8,13,1,4000000,118.45702174206477,6561466.0373652475,10000000000,10436,12436,1201,11235,610,2000,0,0.18288595767568117,0.18288595767568117
8,10,1,6000000,119.08553732506736,6429982.413352436,2000000000,12436,12836,901,11935,933,400,0,0.2799385572598361,0.2799385572598361
8,5,0,7000000,119.76759160975061,0,7000000000,6301,13301,401,12900,0,7000,0.7,0,0.7
8,9,1,8000000,119.26030856911284,6393992.153664578,8000000000,12836,14436,801,13635,1251,1600,0,0.37535235300914344,0.37535235300914344
8,6,1,10000000,119.67133198891037,6310313.119274317,8000000000,14436,16036,501,15535,1585,1600,0,0.4754122249237924,0.4754122249237924
8,8,0,8000000,119.41767038424426,0,6000000000,13301,19301,701,18600,0,6000,0.6,0,0.6
8,32,1,2000000,111.02905745794658,8392481.65848648,4000000000,20036,20836,3101,17735,238,800,0,0.07149256017655753,0.07149256017655753
8,35,1,2000000,109.32818300877409,8895377.761582332,8000000000,21236,22836,3401,19435,225,1600,0,0.06745076106731532,0.06745076106731532
8,12,0,5000000,118.68386579480803,0,5000000000,19301,24301,1101,23200,0,5000,0.49999999999999994,0,0.49999999999999994
8,36,1,2000000,108.73215255847741,9080153.61449012,9000000000,23636,25436,3501,21935,220,1800,0,0.06607817725049489,0.06607817725049489
8,34,1,5000000,109.90535018824153,8720752.284580477,6000000000,26436,27636,3301,24335,573,1200,0,0.17200350968026143,0.17200350968026143
8,14,0,8000000,118.21288085483752,0,5000000000,24301,29301,1301,28000,0,5000,0.49999999999999994,0,0.49999999999999994
8,33,1,6000000,110.47517413428234,8552388.955912445,10000000000,27636,29636,3201,26435,702,2000,0,0.21046750905261652,0.21046750905261652
8,39,1,2000000,106.84373355513183,9696882.156200606,2000000000,29636,30036,3801,26235,206,400,0,0.0618755585903799,0.0618755585903799
8,40,1,2000000,106.18098935308525,9925181.265219038,4000000000,30036,30836,3901,26935,202,800,0,0.06045229643337487,0.06045229643337487
8,38,1,6000000,107.48293352900265,9482645.142664662,5000000000,32036,33036,3701,29335,633,1000,0,0.1898204533565613,0.1898204533565613
8,42,1,4000000,104.81912897939958,10414886.555120014,10000000000,33036,35036,4101,30935,384,2000,0,0.11521968997445042,0.11521968997445042
8,15,0,10000000,117.96018862311134,0,6000000000,29301,35301,1401,33900,0,6000,0.6,0,0.6
8,37,1,9000000,108.11525563027635,9276289.136448657,4000000000,36036,36836,3601,33235,970,800,0,0.2910646660841008,0.2910646660841008
8,46,1,2000000,101.93540111266547,11550759.284116082,8000000000,36836,38436,4501,33935,173,1600,0,0.051944637165548445,0.051944637165548445
8,45,1,4000000,102.67691074433435,11245112.696935488,4000000000,38436,39236,4401,34835,356,800,0,0.10671302567977138,0.10671302567977138
8,16,0,9000000,117.68155547918292,0,5000000000,35301,40301,1501,38800,0,5000,0.49999999999999994,0,0.49999999999999994
8,44,1,6000000,103.41265541508932,10951339.424044462,8000000000,41236,42836,4301,38535,548,1600,0,0.16436345640497355,0.16436345640497355
8,41,1,9000000,105.51164153779432,10162335.56134878,3000000000,46236,46836,4001,42835,886,600,0,0.2656869558872987,0.2656869558872987
8,17,0,6000000,117.39067509815249,0,7000000000,40301,47301,1601,45700,0,7000,0.7,0,0.7
8,18,0,2000000,117.07773229782002,0,4000000000,47301,51301,1701,49600,0,4000,0.39999999999999997,0,0.39999999999999997
8,48,1,4000000,100.41115874244257,12210727.757117854,6000000000,50436,51636,4701,46935,328,1200,0,0.09827424080440236,0.09827424080440236
8,47,1,7000000,101.18007116028335,11872344.857216613,8000000000,52036,53636,4601,49035,590,1600,0,0.1768816544040593,0.1768816544040593
8,19,0,3000000,116.75637926897188,0,3000000000,51301,54301,1801,52500,0,3000,0.3,0,0.3
8,20,0,6000000,116.40929559103088,0,3000000000,54301,57301,1901,55400,0,3000,0.3,0,0.3
8,21,0,10000000,116.05388834502706,0,7000000000,57301,64301,2001,62300,0,7000,0.7,0,0.7
8,22,0,9000000,115.68153223397417,0,6000000000,64301,70301,2101,68200,0,6000,0.6,0,0.6
8,23,0,8000000,115.28364194455348,0,10000000000,70301,80301,2201,78100,0,10000,0.9999999999999999,0,0.9999999999999999
8,24,0,9000000,114.87758092856937,0,4000000000,80301,84301,2301,82000,0,4000,0.39999999999999997,0,0.39999999999999997
8,25,0,6000000,114.45476180570209,0,7000000000,84301,91301,2401,88900,0,7000,0.7,0,0.7
8,26,0,6000000,114.01525599673056,0,5000000000,91301,96301,2501,93800,0,5000,0.49999999999999994,0,0.49999999999999994
9,10,1,2000000,185.31247232714801,1137882.3074637721,8000000000,2659,4259,901,3358,1758,1600,0,0.5272953064340556,0.5272953064340556
9,2,0,7000000,184.73265277151194,0,6000000000,101,6101,101,6000,0,6000,0.6,0,0.6
9,3,1,4000000,184.75682666683795,1151523.4743180566,8000000000,6059,7659,201,7458,3474,1600,0,1.0420977311909787,1.0420977311909787
9,4,0,2000000,184.7930978148264,0,3000000000,6101,9101,301,8800,0,3000,0.3,0,0.3
9,6,1,5000000,184.9140908638387,1147642.0740225704,4000000000,11659,12459,501,11958,4357,800,0,1.3070277170497846,1.3070277170497846
9,5,0,3000000,184.84752770864964,0,6000000000,9101,15101,401,14700,0,6000,0.6,0,0.6
9,12,0,9000000,185.57831608245615,0,6000000000,15101,21101,1101,20000,0,6000,0.6,0,0.6
9,36,1,2000000,192.7722451495547,972827.8580083457,2000000000,23859,24259,3501,20758,2056,400,0,0.6167586537132788,0.6167586537132788
