vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
7,32,0,5000000,164.7111319856675,0,4000000000,95001,99001,93001,6000,0,4000,0.39999999999999997,0,0.39999999999999997
8,1,1,4000000,119.90493943120107,6263348.0446518,4000000000,640,1440,1,1439,639,800,0,0.19159082194460933,0.19159082194460933
8,2,0,8000000,111.56688800894287,0,4000000000,3001,7001,3001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
8,3,1,7000000,90.76671306156238,17595280.246075545,10000000000,7220,9220,6001,3219,398,2000,0,0.11935018769981709,0.11935018769981709
8,4,1,7000000,71.500744751366,39011140.96231685,3000000000,12620,13220,9001,4219,179,600,0,0.05383077623975452,0.05383077623975452
8,5,1,2000000,59.701397806081566,65398280.16931255,4000000000,14220,15020,12001,3019,31,800,0,0.00917455319079696,0.00917455319079696
8,6,1,5000000,64.27675863016117,53466648.47037743,8000000000,16620,18220,15001,3219,94,1600,0,0.028054872390796244,0.028054872390796244
8,8,0,10000000,117.13883130712888,0,5000000000,21001,26001,21001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
8,9,0,10000000,143.87758859530558,0,2000000000,26001,28001,24001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
8,7,1,6000000,89.22129846622947,18697042.75691538,9000000000,27620,29420,18001,11419,321,1800,0,0.0962719090608189,0.0962719090608189
8,10,1,8000000,170.12038237671584,1596997.017926826,8000000000,38020,39620,27001,12619,5009,1600,0,1.502820589556021,1.502820589556021
8,11,1,2000000,198.1586455343294,871899.4275598526,9000000000,39620,41420,30001,11419,2294,1800,0,0.6881527628469652,0.6881527628469652
8,14,0,10000000,178.51112374303176,0,7000000000,39001,46001,39001,7000,0,7000,0.7,0,0.7
8,18,0,5000000,185.76843246364547,0,3000000000,51001,54001,51001,3000,0,3000,0.3,0,0.3
8,12,1,4000000,190.49519941457842,1019849.3025883704,9000000000,54704,56504,33001,23503,3922,1800,0,1.176644428695895,1.176644428695895
8,13,1,2000000,175.92592304717343,1398331.8944818112,6000000000,56504,57704,36001,21703,1430,1200,0,0.4290826822786202,0.4290826822786202
8,20,0,2000000,210.64948801266996,0,7000000000,57001,64001,57001,7000,0,7000,0.7,0,0.7
8,15,1,5000000,182.94408681343054,1197464.3569715659,6000000000,67304,68504,42001,26503,4175,1200,0,1.2526468877900956,1.2526468877900956
8,16,1,3000000,182.94408681343054,1197464.3569715659,7000000000,68504,69904,45001,24903,2505,1400,0,0.7515881326740573,0.7515881326740573
8,21,0,10000000,232.30269994126198,0,6000000000,64001,70001,60001,10000,0,6000,0.6,0,0.6
8,17,1,7000000,182.94408681343054,1197464.3569715659,5000000000,78304,79304,48001,31303,5846,1000,0,1.7537056429061337,1.7537056429061337
8,19,1,3000000,195.86204328557383,913256.1728924963,7000000000,83504,84904,54001,30903,3285,1400,0,0.9854847158048645,0.9854847158048645
8,29,0,7000000,166.09920680123673,0,2000000000,84001,86001,84001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,31,0,6000000,105.88011569695232,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,1,1,6000000,184.72661015673947,1152271.1101660428,8000000000,5208,6808,1,6807,5207,1600,0,1.562132369821039,1.562132369821039
9,2,0,8000000,190.65551395120994,0,5000000000,3001,8001,3001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
9,3,0,9000000,207.58541302316982,0,5000000000,8001,13001,6001,7000,0,5000,0.49999999999999994,0,0.49999999999999994
9,5,1,2000000,217.3542178104672,603469.9298098105,9000000000,15881,17681,12001,5680,3314,1800,0,0.9942500369307481,0.9942500369307481
9,4,0,8000000,216.61458699727496,0,7000000000,13001,20001,9001,11000,0,7000,0.7,0,0.7
9,8,1,2000000,178.15490113942977,1330282.9120321572,8000000000,22504,24104,21001,3103,1503,1600,0,0.45103187793597405,0.45103187793597405
9,6,1,7000000,198.64552600046147,863433.4641635325,5000000000,24104,25104,15001,10103,8107,1000,0,2.432150347606014,2.432150347606014
9,7,1,8000000,186.89404618660274,1100140.0847262626,9000000000,29904,31704,18001,13703,7272,1800,0,2.18154036319581,2.18154036319581
9,9,1,3000000,176.05709216046938,1394209.2797938893,10000000000,31704,33704,24001,9703,2152,2000,0,0.6455271909630741,0.6455271909630741
9,12,0,6000000,183.26896191117578,0,2000000000,33001,35001,33001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,13,0,10000000,188.14926654122252,0,4000000000,36001,40001,36001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,10,1,5000000,180.7748060433201,1255478.7010022753,7000000000,42504,43904,27001,16903,3983,1400,0,1.1947633988553674,1.1947633988553674
9,16,0,6000000,242.5077635870654,0,4000000000,45001,49001,45001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,17,0,6000000,220.3241221473491,0,2000000000,49001,51001,48001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
9,11,1,7000000,182.94408681343054,1197464.3569715659,6000000000,49904,51104,30001,21103,5846,1200,0,1.7537056429061337,1.7537056429061337
9,21,0,10000000,189.4850519170312,0,4000000000,60001,64001,60001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,14,1,5000000,201.17138191104618,821120.4244977664,10000000000,65304,67304,39001,28303,6089,2000,0,1.826772243447076,1.826772243447076
9,24,0,8000000,190.72149380706938,0,2000000000,69001,71001,69001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,19,1,5000000,190.2225123375254,1025668.3035150099,8000000000,76756,78356,54001,24355,4875,1600,0,1.4624611044910276,1.4624611044910276
9,25,1,2000000,204.1846713149643,773965.004306785,2000000000,78571,78971,72001,6970,2584,400,0,0.7752288497041289,0.7752288497041289
9,26,1,2000000,180.14394716448288,1273002.8084829214,5000000000,78971,79971,75001,4970,1571,1000,0,0.4713265328259875,0.4713265328259875
9,27,1,4000000,159.88694255629508,2040501.0586510804,4000000000,80971,81771,78001,3770,1960,800,0,0.5880908490159212,0.5880908490159212
9,28,0,8000000,149.8590971546272,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
9,15,1,9000000,220.0190384943994,574874.5353077941,10000000000,84904,86904,42001,44903,15656,2000,0,4.696676986317354,4.696676986317354
9,18,1,10000000,202.01707972347288,807532.9940323146,9000000000,86956,88756,51001,37755,12383,1800,0,3.715018484904099,3.715018484904099
9,29,1,7000000,147.87825566999365,2774280.4208778203,9000000000,87161,88961,84001,4960,2523,1800,0,0.7569530405781876,0.7569530405781876
9,30,1,8000000,132.42356965434814,4269421.424703936,8000000000,89361,90961,87001,3960,1874,1600,0,0.5621370582236277,0.5621370582236277
9,20,1,10000000,189.4850519170312,1041613.6260519349,10000000000,93756,95756,57001,38755,9600,2000,0,2.880146654159092,2.880146654159092
9,31,1,9000000,108.91002938205463,9024529.80788818,10000000000,95161,97161,90001,7160,997,2000,0,0.29918456224056994,0.29918456224056994
9,22,1,4000000,189.4850519170312,1041613.6260519349,10000000000,95756,97756,63001,34755,3840,2000,0,1.1520586616636368,1.1520586616636368
9,32,1,6000000,88.08209409408936,19560602.255184926,5000000000,97161,98161,93001,5160,307,1000,0,0.09202170651585506,0.09202170651585506
10,1,0,8000000,156.25872167658355,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,2,0,9000000,146.85153489153595,0,6000000000,4001,10001,3001,7000,0,6000,0.6,0,0.6
10,3,1,3000000,131.09736419928512,4439531.222562954,7000000000,9220,10620,6001,4619,676,1400,0,0.20272410641599847,0.20272410641599847
10,4,1,4000000,154.3790892575805,2342720.8273893255,5000000000,13220,14220,9001,5219,1707,1000,0,0.5122249249549946,0.5122249249549946
10,5,1,10000000,144.07373980014543,3072726.0064762807,10000000000,18220,20220,12001,8219,3254,2000,0,0.9763317632867368,0.9763317632867368
10,6,1,2000000,144.77455301260648,3014876.9472276913,6000000000,20220,21420,15001,6419,663,1200,0,0.19901309755004287,0.19901309755004287
10,7,0,6000000,141.62564315829246,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,8,0,10000000,141.58485971317697,0,2000000000,22001,24001,21001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
10,10,0,5000000,149.65885540120908,0,2000000000,27001,29001,27001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,11,0,8000000,153.85210333303863,0,4000000000,30001,34001,30001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,9,1,8000000,145.516660214561,2955077.6880572923,8000000000,35820,37420,24001,13419,2707,1600,0,0.8121613890895004,0.8121613890895004
10,12,1,2000000,164.37354562094228,1829361.5946428366,8000000000,42420,44020,33001,11019,1093,1600,0,0.3279832711898293,0.3279832711898293
10,13,1,4000000,177.80068672533295,1340817.1779612286,2000000000,46020,46420,36001,10419,2983,400,0,0.8949766006314542,0.8949766006314542
10,15,0,4000000,205.7036861604575,0,7000000000,42001,49001,42001,7000,0,7000,0.7,0,0.7
10,14,1,3000000,193.15364687212096,965217.8191607844,7000000000,48220,49620,39001,10619,3108,1400,0,0.9324320191089215,0.9324320191089215
10,16,0,8000000,220.52236009076265,0,6000000000,49001,55001,45001,10000,0,6000,0.6,0,0.6
10,17,0,6000000,239.36302011797898,0,5000000000,55001,60001,48001,12000,0,5000,0.49999999999999994,0,0.49999999999999994
10,18,0,5000000,245.08378016506924,0,3000000000,60001,63001,51001,12000,0,3000,0.3,0,0.3
10,19,0,6000000,230.38876231274824,0,2000000000,63001,65001,54001,11000,0,2000,0.19999999999999998,0,0.19999999999999998
10,27,0,10000000,178.87081930823706,0,2000000000,78001,80001,78001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
10,28,0,10000000,179.8636755990492,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
10,29,0,6000000,180.5083011941556,0,4000000000,84001,88001,84001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,30,0,5000000,180.5083011941556,0,2000000000,88001,90001,87001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
10,20,1,3000000,229.3379275218122,487275.5382145057,3000000000,93104,93704,57001,36703,6157,600,0,1.8470042705156422,1.8470042705156422
10,21,1,2000000,215.43219652596034,625201.446512737,10000000000,93704,95704,60001,35703,3199,2000,0,0.9596906778554237,0.9596906778554237
10,32,0,10000000,175.18844282657463,0,5000000000,93001,98001,93001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
11,2,0,3000000,206.34315980909082,0,6000000000,3001,9001,3001,6000,0,6000,0.6,0,0.6
11,4,1,7000000,184.2014932078456,1165360.842212398,8000000000,15020,16620,9001,7619,6007,1600,0,1.8020169581236496,1.8020169581236496
11,1,1,10000000,214.77087535324708,632903.7128787462,9000000000,21420,23220,1,23219,15800,1800,0,4.7400575142063515,4.7400575142063515
11,3,1,9000000,197.8599044778906,877145.1962611147,9000000000,23220,25020,6001,19019,10261,1800,0,3.0781676870704144,3.0781676870704144
11,5,1,7000000,172.51807093751077,1510953.432902389,6000000000,25020,26220,12001,14219,4633,1200,0,1.3898509075598129,1.3898509075598129
11,6,1,5000000,163.26069704616603,1879101.7213452668,7000000000,26220,27620,15001,12619,2661,1400,0,0.7982537522908211,0.7982537522908211
11,10,0,7000000,108.00879640103395,0,2000000000,27001,29001,27001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,7,1,7000000,156.85196364725564,2200617.7646959894,7000000000,31220,32620,18001,14619,3181,1400,0,0.9542774913889285,0.9542774913889285
11,8,1,6000000,151.31035985681882,2535227.928180664,6000000000,32620,33820,21001,12819,2367,1200,0,0.7099953341440666,0.7099953341440666
11,9,1,2000000,130.7908169559316,4480028.527483387,10000000000,33820,35820,24001,11819,446,2000,0,0.13392771861143576,0.13392771861143576
11,11,1,4000000,85.2572636201749,21908001.178089377,3000000000,37420,38020,30001,8019,183,600,0,0.05477450864847239,0.05477450864847239
11,12,1,3000000,63.86171309947771,54451131.75977308,5000000000,41420,42420,33001,9419,55,1000,0,0.016528582068240753,0.016528582068240753
11,13,1,2000000,49.58778579448777,101798867.54005307,10000000000,44020,46020,36001,10019,20,2000,0,0.005893975193426667,0.005893975193426667
11,16,0,8000000,24.314542973290717,0,2000000000,45001,47001,45001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,14,1,9000000,29.917127201654917,230457325.00749806,5000000000,46420,47420,39001,8419,39,1000,0,0.011715835024606634,0.011715835024606634
11,15,1,7000000,14.715641338385486,432343844.6914765,4000000000,47420,48220,42001,6219,16,800,0,0.004857245051097175,0.004857245051097175
11,17,1,6000000,43.86963072559418,129992912.6504631,5000000000,49620,50620,48001,2619,46,1000,0,0.013846908752941058,0.013846908752941058
11,18,1,6000000,57.600508678309374,71736588.86540265,7000000000,51085,52485,51001,1484,84,1400,0,0.025091798041544593,0.025091798041544593
11,19,1,6000000,79.94394285998156,27251415.197949447,3000000000,54221,54821,54001,820,220,600,0,0.0660516155555636,0.0660516155555636
11,20,1,3000000,102.63941396948836,11260335.134988103,6000000000,57267,58467,57001,1466,266,1200,0,0.07992657316242044,0.07992657316242044
11,21,1,2000000,125.42704811961416,5267771.62825162,8000000000,60381,61981,60001,1980,380,1600,0,0.11390015405795804,0.11390015405795804
11,23,1,4000000,170.59714094907923,1579412.7517515859,3000000000,68534,69134,66001,3133,2533,600,0,0.7597760614944934,0.7597760614944934
11,22,0,10000000,147.7087086125933,0,7000000000,63001,70001,63001,7000,0,7000,0.7,0,0.7
11,24,1,3000000,193.5057957788345,958257.1564355833,8000000000,72132,73732,69001,4731,3131,1600,0,0.9392050911967288,0.9392050911967288
11,25,0,9000000,200.56187299683853,0,5000000000,72001,77001,72001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
11,27,0,5000000,176.98967201506417,0,4000000000,78001,82001,78001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
11,26,1,3000000,179.3746852262047,1294785.0787853126,10000000000,86011,88011,75001,13010,2317,2000,0,0.6950960547400843,0.6950960547400843
11,30,0,7000000,201.95637672527207,0,3000000000,87001,90001,87001,3000,0,3000,0.3,0,0.3
11,31,0,5000000,207.03419838277927,0,5000000000,90001,95001,90001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
11,28,1,3000000,181.18880235820313,1244141.4973287983,7000000000,95411,96811,81001,15810,2411,1400,0,0.7233903876145291,0.7233903876145291
12,1,1,3000000,166.7219031801161,1729649.1259474647,5000000000,1735,2735,1,2734,1734,1000,0,0.5203367472041471,0.5203367472041471
12,2,1,7000000,162.27831678939734,1924411.323145301,9000000000,6808,8608,3001,5607,3637,1800,0,1.0912427996774166,1.0912427996774166
12,3,1,10000000,154.09637925661977,2359681.3791353405,8000000000,10239,11839,6001,5838,4238,1600,0,1.2713580852594988,1.2713580852594988
12,4,1,10000000,148.65995358535534,2717463.889556634,9000000000,12681,14481,9001,5480,3680,1800,0,1.1039705114497265,1.1039705114497265
12,5,1,5000000,146.35227432465817,2889486.412163891,7000000000,14481,15881,12001,3880,1730,1400,0,0.5191233963535664,0.5191233963535664
12,6,1,10000000,136.79017691340266,3763126.2224715487,10000000000,17681,19681,15001,4680,2657,2000,0,0.7972095068418029,0.7972095068418029
12,7,0,5000000,115.64024904850388,0,2000000000,18001,20001,18001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,8,1,4000000,93.35033476104945,15917836.410685394,3000000000,21481,22081,21001,1080,251,600,0,0.07538712982340105,0.07538712982340105
12,9,1,2000000,71.06051294495418,39760898.59549412,7000000000,27104,28504,24001,4503,50,1400,0,0.01509020221358867,0.01509020221358867
12,10,1,7000000,48.78080360141682,105407033.23735864,10000000000,33704,35704,27001,8703,66,2000,0,0.019922769245114397,0.019922769245114397
12,11,1,6000000,26.49169869978142,264396095.83908695,6000000000,41304,42504,30001,12503,23,1200,0,0.006807967395613477,0.006807967395613477
12,12,1,9000000,4.221397872743111,792476422.3394865,10000000000,45904,47904,33001,14903,11,2000,0,0.0034070414259509104,0.0034070414259509104
12,13,1,4000000,18.08301136426122,373116949.5580753,9000000000,51104,52904,36001,16903,11,1800,0,0.0032161497927695216,0.0032161497927695216
12,14,1,3000000,40.36151756314424,150586514.16730747,2000000000,57704,58104,39001,19103,20,400,0,0.0059766308090515,0.0059766308090515
12,20,0,5000000,122.3393415872425,0,2000000000,57001,59001,57001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,15,1,4000000,54.39837681401899,82565821.04332858,2000000000,60704,61104,42001,19103,48,400,0,0.01453385898470347,0.01453385898470347
12,16,1,3000000,60.980846993133824,61813896.26904208,7000000000,63904,65304,45001,20303,49,1400,0,0.014559832890694874,0.014559832890694874
12,23,0,8000000,163.4316447325915,0,3000000000,66001,69001,66001,3000,0,3000,0.3,0,0.3
12,17,1,2000000,74.04346358727419,34969271.64245294,4000000000,71904,72704,48001,24703,57,800,0,0.017157920992314744,0.017157920992314744
12,25,0,6000000,168.82025263575454,0,4000000000,72001,76001,72001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,18,1,7000000,90.64505336751695,17679224.18758533,10000000000,76304,78304,51001,27303,396,2000,0,0.11878349285681086,0.11878349285681086
12,26,0,9000000,168.82025263575454,0,3000000000,76001,79001,75001,4000,0,3000,0.3,0,0.3
12,19,1,2000000,107.76823279612596,9388862.220492067,3000000000,81104,81704,54001,27703,213,600,0,0.06390550696232863,0.06390550696232863
12,28,0,8000000,169.43135984816976,0,2000000000,81001,83001,81001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
12,30,0,10000000,160.92532740373716,0,4000000000,87001,91001,87001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,21,1,5000000,139.25767662861534,3509630.213706496,10000000000,89104,91104,60001,31103,1425,2000,0,0.4273954544105262,0.4273954544105262
12,22,1,4000000,156.32943292931117,2229735.472187374,4000000000,95704,96504,63001,33503,1794,800,0,0.5381804321491097,0.5381804321491097
12,31,0,9000000,163.68753434516628,0,6000000000,91001,97001,90001,7000,0,6000,0.6,0,0.6
12,32,0,7000000,170.92666877933354,0,2000000000,97001,99001,93001,6000,0,2000,0.19999999999999998,0,0.19999999999999998
13,1,1,3000000,116.93809729938309,6892973.128926752,10000000000,2085,4085,1,4084,435,2000,0,0.13056775112369132,0.13056775112369132
13,2,1,5000000,109.23810003840227,8923011.797548953,9000000000,5485,7285,3001,4284,560,1800,0,0.1681046751963314,0.1681046751963314
13,3,1,4000000,89.783809787734,18286982.40614406,2000000000,9085,9485,6001,3484,219,400,0,0.06562044919979931,0.06562044919979931
13,4,1,7000000,72.98437161475051,36594693.64038542,3000000000,12485,13085,9001,4084,191,600,0,0.05738536905477651,0.05738536905477651
13,5,0,10000000,69.27988524817289,0,4000000000,12001,16001,12001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,6,0,9000000,80.58820323099403,0,4000000000,16001,20001,15001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
13,7,0,9000000,100.65428207483272,0,4000000000,20001,24001,18001,6000,0,4000,0.39999999999999997,0,0.39999999999999997
13,8,1,2000000,112.64483032966936,7946221.731547451,4000000000,23285,24085,21001,3084,252,800,0,0.07550758338619325,0.07550758338619325
13,9,1,2000000,134.96669996706592,3965049.713939559,3000000000,27485,28085,24001,4084,504,600,0,0.15132218844334672,0.15132218844334672
13,10,0,9000000,164.42114979527418,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
13,11,1,4000000,187.36923146557447,1089105.7566335325,6000000000,34502,35702,30001,5701,3673,1200,0,1.1018213728933413,1.1018213728933413
13,12,1,4000000,182.8742742979449,1199278.8142045885,4000000000,40302,41102,33001,8101,3335,800,0,1.0006013495668142,1.0006013495668142
13,14,0,9000000,180.33367544637915,0,4000000000,39001,43001,39001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,13,1,7000000,178.5355059925056,1319078.2165150153,10000000000,49102,51102,36001,15101,5307,2000,0,1.5920208322052107,1.5920208322052107
13,15,1,4000000,188.0833785851371,1072780.2087471827,8000000000,55102,56702,42001,14701,3729,1600,0,1.1185888686382344,1.1185888686382344
13,16,1,5000000,201.25337487853466,819790.6763503732,9000000000,62702,64502,45001,19501,6099,1800,0,1.8297353742516946,1.8297353742516946
13,22,1,3000000,184.8479250627391,1149273.1100210694,7000000000,65611,67011,63001,4010,2610,1400,0,0.7831036784489811,0.7831036784489811
13,20,1,6000000,210.46377027887726,686071.7108753463,9000000000,67011,68811,57001,11810,8745,1800,0,2.6236324446367463,2.6236324446367463
13,23,1,2000000,180.05607265515934,1275467.874213392,10000000000,68811,70811,66001,4810,1568,2000,0,0.470415611502589,0.470415611502589
13,19,1,7000000,229.20725337562942,488383.9418381956,8000000000,70811,72411,54001,18410,14333,1600,0,4.299895676536683,4.299895676536683
13,21,1,9000000,195.26127368221282,924475.5358532531,10000000000,75811,77811,60001,17810,9735,2000,0,2.9205748505913793,2.9205748505913793
13,17,1,7000000,218.79555411388048,587788.68518083,8000000000,81702,83302,48001,35301,11909,1600,0,3.572712529085085,3.572712529085085
13,28,0,8000000,182.08693665389615,0,3000000000,81001,84001,81001,3000,0,3000,0.3,0,0.3
13,24,1,8000000,181.29511107583676,1241250.8215382625,9000000000,82611,84411,69001,15410,6445,1800,0,1.9335334634668906,1.9335334634668906
13,18,1,4000000,239.68755182528778,408632.7866096865,9000000000,83302,85102,51001,34101,9789,1800,0,2.9366219239431786,2.9366219239431786
13,25,1,4000000,188.54874170887487,1062305.618542748,8000000000,84411,86011,72001,14010,3765,1600,0,1.129618425294727,1.129618425294727
13,30,0,7000000,196.7471229776944,0,2000000000,87001,89001,87001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
13,26,1,2000000,201.06471023031372,822854.432249674,10000000000,88011,90011,75001,15010,2431,2000,0,0.729169068652407,0.729169068652407
13,31,0,10000000,210.32793299987526,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,1,1,10000000,154.96519996437908,2308036.558736449,10000000000,5857,7857,1,7856,4333,2000,0,1.2998061008367958,1.2998061008367958
14,2,1,10000000,150.64018720115823,2579842.44344575,9000000000,7857,9657,3001,6656,3876,1800,0,1.1628617118156523,1.1628617118156523
14,3,0,5000000,141.63797513378955,0,4000000000,6001,10001,6001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,4,1,7000000,137.09531611255,3730583.564839942,5000000000,12870,13870,9001,4869,1876,1000,0,0.5629146120173022,0.5629146120173022
14,5,1,7000000,157.15199044237397,2184111.7254401105,5000000000,17470,18470,12001,6469,3205,1000,0,0.9614892752690288,0.9614892752690288
14,6,1,6000000,146.0410274546163,2913705.4447049275,5000000000,18756,19756,15001,4755,2059,1000,0,0.6177700643251833,0.6177700643251833
14,7,1,7000000,115.94511546417122,7120723.994554575,8000000000,21356,22956,18001,4955,983,1600,0,0.2949138320212848,0.2949138320212848
14,8,1,2000000,85.8769212303282,21366521.857371677,6000000000,22956,24156,21001,3155,94,1200,0,0.02808131356171073,0.02808131356171073
14,9,1,7000000,64.81968373881504,52206419.10832667,8000000000,27356,28956,24001,4955,134,1600,0,0.04022493853950347,0.04022493853950347
14,10,0,9000000,78.03238430292905,0,4000000000,27001,31001,27001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,11,0,10000000,104.43778291403927,0,4000000000,31001,35001,30001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
14,12,1,2000000,136.1246550041542,3835323.6511855097,6000000000,36956,38156,33001,5155,521,1200,0,0.15644051312710944,0.15644051312710944
14,14,0,6000000,174.0341161956471,0,3000000000,39001,42001,39001,3000,0,3000,0.3,0,0.3
14,15,0,8000000,177.72732513600715,0,3000000000,42001,45001,42001,3000,0,3000,0.3,0,0.3
14,13,1,4000000,167.86288839406998,1683638.828169754,5000000000,47156,48156,36001,12155,2376,1000,0,0.7127419372386969,0.7127419372386969
14,16,0,9000000,173.43034134775843,0,7000000000,45001,52001,45001,7000,0,7000,0.7,0,0.7
14,17,1,3000000,171.0224701610873,1563927.8664168955,9000000000,60556,62356,48001,14355,1918,1800,0,0.5754741118987693,0.5754741118987693
14,18,1,2000000,172.3673571184521,1516189.707818852,4000000000,64356,65156,51001,14155,1319,800,0,0.39572884376266027,0.39572884376266027
14,20,1,2000000,172.771700518343,1502192.1476330915,10000000000,73356,75356,57001,18355,1331,2000,0,0.3994162803642542,0.3994162803642542
14,26,0,8000000,219.60219693800877,0,5000000000,75001,80001,75001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
14,19,1,10000000,172.771700518343,1502192.1476330915,9000000000,81756,83556,54001,29555,6657,1800,0,1.9970814018212708,1.9970814018212708
14,28,0,9000000,207.7835797169738,0,4000000000,81001,85001,81001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,21,1,2000000,172.771700518343,1502192.1476330915,8000000000,83556,85156,60001,25155,1331,1600,0,0.3994162803642542,0.3994162803642542
14,22,1,4000000,172.771700518343,1502192.1476330915,10000000000,91756,93756,63001,30755,2663,2000,0,0.7988325607285084,0.7988325607285084
14,31,0,10000000,169.72882666182548,0,6000000000,90001,96001,90001,6000,0,6000,0.6,0,0.6
15,1,0,9000000,157.98315384875693,0,7000000000,1,7001,1,7000,0,7000,0.7,0,0.7
15,2,1,5000000,162.60209500495372,1909329.729994693,8000000000,5620,7220,3001,4219,2619,1600,0,0.7856160077726173,0.7856160077726173
15,3,1,3000000,177.05085427639142,1363461.302903104,10000000000,10620,12620,6001,6619,2200,2000,0,0.6600847402736736,0.6600847402736736
15,4,0,9000000,195.99230188964054,0,5000000000,9001,14001,9001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
15,6,0,5000000,231.55604850661967,0,5000000000,15001,20001,15001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
15,9,0,6000000,230.27883315667552,0,2000000000,24001,26001,24001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
15,10,0,10000000,222.90853056803365,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
15,5,1,6000000,211.27876419555278,675596.0310993699,9000000000,29420,31220,12001,19219,8881,1800,0,2.6643140532826006,2.6643140532826006
15,12,0,9000000,184.77473257997156,0,5000000000,33001,38001,33001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
15,13,0,8000000,169.8990129459262,0,2000000000,38001,40001,36001,4000,0,2000,0.19999999999999998,0,0.19999999999999998
15,14,0,8000000,162.39148561424025,0,2000000000,40001,42001,39001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
15,8,1,5000000,230.60871839546743,476658.4008341172,10000000000,43904,45904,21001,24903,10490,2000,0,3.1469077170886113,3.1469077170886113
15,11,1,3000000,204.05290122906854,775955.412955986,2000000000,47904,48304,30001,18303,3866,400,0,1.1598604571510993,1.1598604571510993
15,7,1,8000000,248.45596994236223,354064.0187616622,8000000000,59104,60704,18001,42703,22595,1600,0,6.778435177892384,6.778435177892384
15,15,1,6000000,152.0383941641058,2487837.774378191,5000000000,62904,63904,42001,21903,2412,1000,0,0.7235198446369322,0.7235198446369322
15,16,1,8000000,146.88691738885393,2848461.853226478,10000000000,69904,71904,45001,26903,2809,2000,0,0.8425599933105997,0.8425599933105997
15,17,1,5000000,138.340174931218,3601357.731961654,9000000000,72704,74504,48001,26503,1388,1800,0,0.4165095810082028,0.4165095810082028
15,18,1,2000000,112.78025536413722,7910137.961803148,9000000000,74504,76304,51001,25303,253,1800,0,0.07585202722092949,0.07585202722092949
15,19,1,3000000,83.53040464405761,23501788.864090186,9000000000,79304,81104,54001,27103,128,1800,0,0.03829495725643101,0.03829495725643101
15,20,1,8000000,54.27072230954734,83028601.45096762,9000000000,81704,83504,57001,26503,96,1800,0,0.02890570186729347,0.02890570186729347
