vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
5,71,0,4000000,20.764339623498852,0,9000000000,420001,429001,7001,422000,0,9000,0.8999999999999999,0,0.8999999999999999
5,72,0,6000000,20.29456331138948,0,3000000000,429001,432001,7101,424900,0,3000,0.3,0,0.3
5,73,0,3000000,19.845626722278062,0,4000000000,432001,436001,7201,428800,0,4000,0.39999999999999997,0,0.39999999999999997
5,74,0,4000000,19.43285105176276,0,6000000000,436001,442001,7301,434700,0,6000,0.6,0,0.6
5,75,0,5000000,19.058488922262374,0,8000000000,442001,450001,7401,442600,0,8000,0.7999999999999999,0,0.7999999999999999
5,76,0,10000000,18.7199492520679,0,2000000000,450001,452001,7501,444500,0,2000,0.19999999999999998,0,0.19999999999999998
5,77,0,7000000,18.406656404681392,0,5000000000,452001,457001,7601,449400,0,5000,0.49999999999999994,0,0.49999999999999994
5,78,0,9000000,18.145911385212884,0,3000000000,457001,460001,7701,452300,0,3000,0.3,0,0.3
5,79,0,6000000,17.926611503571973,0,3000000000,460001,463001,7801,455200,0,3000,0.3,0,0.3
5,80,0,8000000,17.738819013677304,0,4000000000,463001,467001,7901,459100,0,4000,0.39999999999999997,0,0.39999999999999997
5,81,0,3000000,17.607203071470494,0,3000000000,467001,470001,8001,462000,0,3000,0.3,0,0.3
5,82,0,9000000,17.520893242069604,0,7000000000,470001,477001,8101,468900,0,7000,0.7,0,0.7
5,83,0,10000000,17.470560952642618,0,3000000000,477001,480001,8201,471800,0,3000,0.3,0,0.3
5,84,0,10000000,17.476970561284393,0,2000000000,480001,482001,8301,473700,0,2000,0.19999999999999998,0,0.19999999999999998
5,85,0,6000000,17.529729033844237,0,9000000000,482001,491001,8401,482600,0,9000,0.8999999999999999,0,0.8999999999999999
5,86,0,5000000,17.618450556164188,0,4000000000,491001,495001,8501,486500,0,4000,0.39999999999999997,0,0.39999999999999997
5,87,0,2000000,17.76419995383982,0,2000000000,495001,497001,8601,488400,0,2000,0.19999999999999998,0,0.19999999999999998
5,88,0,10000000,17.95250678874688,0,4000000000,497001,501001,8701,492300,0,4000,0.39999999999999997,0,0.39999999999999997
5,89,0,8000000,18.183465016327414,0,2000000000,501001,503001,8801,494200,0,2000,0.19999999999999998,0,0.19999999999999998
5,90,0,3000000,18.449403784404627,0,4000000000,503001,507001,8901,498100,0,4000,0.39999999999999997,0,0.39999999999999997
5,91,0,2000000,18.761263283691637,0,10000000000,507001,517001,9001,508000,0,10000,0.9999999999999999,0,0.9999999999999999
5,92,0,8000000,19.110460486340894,0,9000000000,517001,526001,9101,516900,0,9000,0.8999999999999999,0,0.8999999999999999
5,93,0,5000000,19.49065417065309,0,5000000000,526001,531001,9201,521800,0,5000,0.49999999999999994,0,0.49999999999999994
5,94,0,5000000,19.90901554572696,0,3000000000,531001,534001,9301,524700,0,3000,0.3,0,0.3
5,95,0,7000000,20.35859523641053,0,4000000000,534001,538001,9401,528600,0,4000,0.39999999999999997,0,0.39999999999999997
5,96,0,3000000,20.834637025875892,0,4000000000,538001,542001,9501,532500,0,4000,0.39999999999999997,0,0.39999999999999997
5,97,0,2000000,21.34113867627495,0,9000000000,542001,551001,9601,541400,0,9000,0.8999999999999999,0,0.8999999999999999
5,98,0,5000000,21.872962762277993,0,5000000000,551001,556001,9701,546300,0,5000,0.49999999999999994,0,0.49999999999999994
5,99,0,7000000,22.420608823134124,0,7000000000,556001,563001,9801,553200,0,7000,0.7,0,0.7
5,100,0,8000000,23.004584325738225,0,2000000000,563001,565001,9901,555100,0,2000,0.19999999999999998,0,0.19999999999999998
5,101,0,6000000,23.602372762076282,0,5000000000,565001,570001,10001,560000,0,5000,0.49999999999999994,0,0.49999999999999994
5,102,0,5000000,24.218862483609755,0,2000000000,570001,572001,10101,561900,0,2000,0.19999999999999998,0,0.19999999999999998
5,103,0,8000000,24.852947511311438,0,4000000000,572001,576001,10201,565800,0,4000,0.39999999999999997,0,0.39999999999999997
5,104,0,3000000,25.503115495954628,0,9000000000,576001,585001,10301,574700,0,9000,0.8999999999999999,0,0.8999999999999999
5,105,0,2000000,26.168091256337416,0,10000000000,585001,595001,10401,584600,0,10000,0.9999999999999999,0,0.9999999999999999
5,106,0,7000000,26.84806324485999,0,10000000000,595001,605001,10501,594500,0,10000,0.9999999999999999,0,0.9999999999999999
5,107,0,8000000,27.53973856085064,0,8000000000,605001,613001,10601,602400,0,8000,0.7999999999999999,0,0.7999999999999999
5,108,0,8000000,28.243160233939882,0,9000000000,613001,622001,10701,611300,0,9000,0.8999999999999999,0,0.8999999999999999
5,109,0,3000000,28.959616710170817,0,2000000000,622001,624001,10801,613200,0,2000,0.19999999999999998,0,0.19999999999999998
5,110,0,10000000,29.68428708930023,0,8000000000,624001,632001,10901,621100,0,8000,0.7999999999999999,0,0.7999999999999999
5,111,0,10000000,30.418326712690746,0,8000000000,632001,640001,11001,629000,0,8000,0.7999999999999999,0,0.7999999999999999
5,112,0,8000000,31.163948722843152,0,4000000000,640001,644001,11101,632900,0,4000,0.39999999999999997,0,0.39999999999999997
5,113,0,4000000,31.91501214162383,0,4000000000,644001,648001,11201,636800,0,4000,0.39999999999999997,0,0.39999999999999997
5,114,0,9000000,32.67360555555506,0,7000000000,648001,655001,11301,643700,0,7000,0.7,0,0.7
5,115,0,4000000,33.43921649799824,0,6000000000,655001,661001,11401,649600,0,6000,0.6,0,0.6
5,116,0,9000000,34.2150624725427,0,3000000000,661001,664001,11501,652500,0,3000,0.3,0,0.3
5,117,0,4000000,34.99351082700903,0,7000000000,664001,671001,11601,659400,0,7000,0.7,0,0.7
5,118,0,3000000,35.77766482038761,0,2000000000,671001,673001,11701,661300,0,2000,0.19999999999999998,0,0.19999999999999998
5,119,0,5000000,36.58066155771378,0,5000000000,673001,678001,11801,666200,0,5000,0.49999999999999994,0,0.49999999999999994
5,120,0,5000000,37.37965756932502,0,5000000000,678001,683001,11901,671100,0,5000,0.49999999999999994,0,0.49999999999999994
5,121,0,4000000,38.17869170099992,0,9000000000,683001,692001,12001,680000,0,9000,0.8999999999999999,0,0.8999999999999999
5,122,0,7000000,38.99548948275938,0,2000000000,692001,694001,12101,681900,0,2000,0.19999999999999998,0,0.19999999999999998
5,123,0,7000000,39.80728827739966,0,9000000000,694001,703001,12201,690800,0,9000,0.8999999999999999,0,0.8999999999999999
5,124,0,6000000,40.62280394064396,0,3000000000,703001,706001,12301,693700,0,3000,0.3,0,0.3
5,125,0,10000000,41.44683341342256,0,4000000000,706001,710001,12401,697600,0,4000,0.39999999999999997,0,0.39999999999999997
5,126,0,10000000,42.269255966955456,0,5000000000,710001,715001,12501,702500,0,5000,0.49999999999999994,0,0.49999999999999994
5,127,0,2000000,43.094779266171,0,6000000000,715001,721001,12601,708400,0,6000,0.6,0,0.6
5,128,0,6000000,43.93244928296167,0,5000000000,721001,726001,12701,713300,0,5000,0.49999999999999994,0,0.49999999999999994
5,129,0,10000000,44.763691760175476,0,3000000000,726001,729001,12801,716200,0,3000,0.3,0,0.3
5,130,0,3000000,45.59381756334954,0,6000000000,729001,735001,12901,722100,0,6000,0.6,0,0.6
5,131,0,5000000,46.43951442467936,0,6000000000,735001,741001,13001,728000,0,6000,0.6,0,0.6
5,132,0,4000000,47.278266677195354,0,3000000000,741001,744001,13101,730900,0,3000,0.3,0,0.3
5,133,0,5000000,48.11923212188655,0,5000000000,744001,749001,13201,735800,0,5000,0.49999999999999994,0,0.49999999999999994
5,134,0,6000000,48.9716754869588,0,5000000000,749001,754001,13301,740700,0,5000,0.49999999999999994,0,0.49999999999999994
5,135,0,2000000,49.81334459760757,0,9000000000,754001,763001,13401,749600,0,9000,0.8999999999999999,0,0.8999999999999999
5,136,0,7000000,50.660372087066264,0,7000000000,763001,770001,13501,756500,0,7000,0.7,0,0.7
5,137,0,6000000,51.51863740434135,0,10000000000,770001,780001,13601,766400,0,10000,0.9999999999999999,0,0.9999999999999999
5,138,0,7000000,52.36918941515137,0,8000000000,780001,788001,13701,774300,0,8000,0.7999999999999999,0,0.7999999999999999
5,139,0,5000000,53.21817828524385,0,5000000000,788001,793001,13801,779200,0,5000,0.49999999999999994,0,0.49999999999999994
5,140,0,4000000,54.081451533774526,0,6000000000,793001,799001,13901,785100,0,6000,0.6,0,0.6
5,141,0,9000000,54.93672178060865,0,5000000000,799001,804001,14001,790000,0,5000,0.49999999999999994,0,0.49999999999999994
5,142,0,6000000,55.79339925116589,0,4000000000,804001,808001,14101,793900,0,4000,0.39999999999999997,0,0.39999999999999997
5,143,0,9000000,56.65142010576612,0,9000000000,808001,817001,14201,802800,0,9000,0.8999999999999999,0,0.8999999999999999
5,144,0,2000000,57.517329562489245,0,9000000000,817001,826001,14301,811700,0,9000,0.8999999999999999,0,0.8999999999999999
5,145,0,2000000,58.37791705773685,0,3000000000,826001,829001,14401,814600,0,3000,0.3,0,0.3
5,146,0,5000000,59.239675893779165,0,4000000000,829001,833001,14501,818500,0,4000,0.39999999999999997,0,0.39999999999999997
5,147,0,9000000,60.11214935435268,0,7000000000,833001,840001,14601,825400,0,7000,0.7,0,0.7
5,148,0,6000000,60.97611417596238,0,7000000000,840001,847001,14701,832300,0,7000,0.7,0,0.7
5,149,0,10000000,61.83836511422342,0,4000000000,847001,851001,14801,836200,0,4000,0.39999999999999997,0,0.39999999999999997
5,150,0,7000000,62.714008801861816,0,6000000000,851001,857001,14901,842100,0,6000,0.6,0,0.6
5,151,0,8000000,63.580979073933726,0,3000000000,857001,860001,15001,845000,0,3000,0.3,0,0.3
5,152,0,2000000,64.44885491612712,0,4000000000,860001,864001,15101,848900,0,4000,0.39999999999999997,0,0.39999999999999997
5,153,0,7000000,65.32466379553743,0,9000000000,864001,873001,15201,857800,0,9000,0.8999999999999999,0,0.8999999999999999
5,154,0,10000000,66.1942875178818,0,5000000000,873001,878001,15301,862700,0,5000,0.49999999999999994,0,0.49999999999999994
5,155,0,10000000,67.06471277803253,0,9000000000,878001,887001,15401,871600,0,9000,0.8999999999999999,0,0.8999999999999999
5,156,0,4000000,67.90856352478677,0,8000000000,887001,895001,15501,879500,0,8000,0.7999999999999999,0,0.7999999999999999
5,157,0,9000000,68.7394530091708,0,5000000000,895001,900001,15601,884400,0,5000,0.49999999999999994,0,0.49999999999999994
5,158,0,6000000,69.43751867686517,0,2000000000,900001,902001,15701,886300,0,2000,0.19999999999999998,0,0.19999999999999998
5,159,0,5000000,70.05133688945557,0,2000000000,902001,904001,15801,888200,0,2000,0.19999999999999998,0,0.19999999999999998
5,160,0,8000000,70.58595115176958,0,2000000000,904001,906001,15901,890100,0,2000,0.19999999999999998,0,0.19999999999999998
5,161,0,3000000,71.14494289828338,0,9000000000,906001,915001,16001,899000,0,9000,0.8999999999999999,0,0.8999999999999999
5,162,0,2000000,71.73807078532295,0,5000000000,915001,920001,16101,903900,0,5000,0.49999999999999994,0,0.49999999999999994
5,163,0,6000000,72.28677403232211,0,6000000000,920001,926001,16201,909800,0,6000,0.6,0,0.6
5,164,0,9000000,72.78872234075827,0,10000000000,926001,936001,16301,919700,0,10000,0.9999999999999999,0,0.9999999999999999
5,165,0,9000000,73.22679359360208,0,5000000000,936001,941001,16401,924600,0,5000,0.49999999999999994,0,0.49999999999999994
5,166,0,9000000,73.43248599904543,0,9000000000,941001,950001,16501,933500,0,9000,0.8999999999999999,0,0.8999999999999999
5,167,0,6000000,73.60816870429528,0,7000000000,950001,957001,16601,940400,0,7000,0.7,0,0.7
5,168,0,5000000,73.65248807745739,0,2000000000,957001,959001,16701,942300,0,2000,0.19999999999999998,0,0.19999999999999998
5,169,0,4000000,73.68254135139476,0,5000000000,959001,964001,16801,947200,0,5000,0.49999999999999994,0,0.49999999999999994
5,170,0,3000000,73.70667541003327,0,3000000000,964001,967001,16901,950100,0,3000,0.3,0,0.3
5,171,0,8000000,73.65713611049506,0,9000000000,967001,976001,17001,959000,0,9000,0.8999999999999999,0,0.8999999999999999
5,172,0,6000000,73.61168996837391,0,7000000000,976001,983001,17101,965900,0,7000,0.7,0,0.7
5,173,0,7000000,73.57180506145002,0,7000000000,983001,990001,17201,972800,0,7000,0.7,0,0.7
5,174,0,8000000,73.5187295864122,0,7000000000,990001,997001,17301,979700,0,7000,0.7,0,0.7
5,175,0,9000000,73.45799139644372,0,2000000000,997001,999001,17401,981600,0,2000,0.19999999999999998,0,0.19999999999999998
6,1,0,8000000,134.13055878508817,0,8000000000,1,8001,1,8000,0,8000,0.7999999999999999,0,0.7999999999999999
6,2,0,9000000,134.12551025066037,0,9000000000,8001,17001,101,16900,0,9000,0.8999999999999999,0,0.8999999999999999
6,3,0,6000000,134.10532166920143,0,4000000000,17001,21001,201,20800,0,4000,0.39999999999999997,0,0.39999999999999997
6,4,0,6000000,134.07505547267172,0,4000000000,21001,25001,301,24700,0,4000,0.39999999999999997,0,0.39999999999999997
6,5,0,6000000,134.0296937249354,0,2000000000,25001,27001,401,26600,0,2000,0.19999999999999998,0,0.19999999999999998
6,6,0,9000000,133.9743128364538,0,7000000000,27001,34001,501,33500,0,7000,0.7,0,0.7
6,7,0,5000000,133.90392563326884,0,4000000000,34001,38001,601,37400,0,4000,0.39999999999999997,0,0.39999999999999997
6,8,0,4000000,133.82863221299093,0,2000000000,38001,40001,701,39300,0,2000,0.19999999999999998,0,0.19999999999999998
6,9,0,8000000,133.73844622994542,0,3000000000,40001,43001,801,42200,0,3000,0.3,0,0.3
6,10,0,10000000,133.63845255015485,0,7000000000,43001,50001,901,49100,0,7000,0.7,0,0.7
6,11,0,9000000,133.5287190083092,0,5000000000,50001,55001,1001,54000,0,5000,0.49999999999999994,0,0.49999999999999994
6,12,0,2000000,133.40064205242788,0,8000000000,55001,63001,1101,61900,0,8000,0.7999999999999999,0,0.7999999999999999
6,13,0,7000000,133.27165227459287,0,5000000000,63001,68001,1201,66800,0,5000,0.49999999999999994,0,0.49999999999999994
6,14,0,8000000,133.13316829400551,0,2000000000,68001,70001,1301,68700,0,2000,0.19999999999999998,0,0.19999999999999998
6,15,0,3000000,132.98528678015475,0,9000000000,70001,79001,1401,77600,0,9000,0.8999999999999999,0,0.8999999999999999
6,16,0,5000000,132.8281118588983,0,3000000000,79001,82001,1501,80500,0,3000,0.3,0,0.3
6,17,0,7000000,132.66175522734497,0,3000000000,82001,85001,1601,83400,0,3000,0.3,0,0.3
6,18,0,7000000,132.48246110334753,0,10000000000,85001,95001,1701,93300,0,10000,0.9999999999999999,0,0.9999999999999999
6,19,0,2000000,132.2980729262524,0,8000000000,95001,103001,1801,101200,0,8000,0.7999999999999999,0,0.7999999999999999
6,20,0,10000000,132.10488295290222,0,9000000000,103001,112001,1901,110100,0,9000,0.8999999999999999,0,0.8999999999999999
6,21,0,2000000,131.90782842576098,0,7000000000,112001,119001,2001,117000,0,7000,0.7,0,0.7
6,22,0,10000000,131.688657446266,0,4000000000,119001,123001,2101,120900,0,4000,0.39999999999999997,0,0.39999999999999997
6,23,0,7000000,131.47465535227693,0,6000000000,123001,129001,2201,126800,0,6000,0.6,0,0.6
6,24,0,3000000,131.2477024560811,0,4000000000,129001,133001,2301,130700,0,4000,0.39999999999999997,0,0.39999999999999997
6,25,0,4000000,131.01742975650222,0,6000000000,133001,139001,2401,136600,0,6000,0.6,0,0.6
6,26,0,4000000,130.76577228005806,0,8000000000,139001,147001,2501,144500,0,8000,0.7999999999999999,0,0.7999999999999999
6,27,0,10000000,130.51994675144488,0,6000000000,147001,153001,2601,150400,0,6000,0.6,0,0.6
6,28,0,10000000,130.26663425451662,0,9000000000,153001,162001,2701,159300,0,9000,0.8999999999999999,0,0.8999999999999999
6,29,0,3000000,129.99258786561643,0,8000000000,162001,170001,2801,167200,0,8000,0.7999999999999999,0,0.7999999999999999
6,30,0,9000000,129.7249590479797,0,9000000000,170001,179001,2901,176100,0,9000,0.8999999999999999,0,0.8999999999999999
6,31,0,6000000,129.45050366839058,0,8000000000,179001,187001,3001,184000,0,8000,0.7999999999999999,0,0.7999999999999999
6,32,0,3000000,129.1605020894546,0,9000000000,187001,196001,3101,192900,0,9000,0.8999999999999999,0,0.8999999999999999
6,33,0,10000000,128.87310347780104,0,2000000000,196001,198001,3201,194800,0,2000,0.19999999999999998,0,0.19999999999999998
6,34,0,8000000,128.57962863533243,0,7000000000,198001,205001,3301,201700,0,7000,0.7,0,0.7
6,35,0,3000000,128.27132844092634,0,8000000000,205001,213001,3401,209600,0,8000,0.7999999999999999,0,0.7999999999999999
6,36,0,3000000,127.96650577397193,0,4000000000,213001,217001,3501,213500,0,4000,0.39999999999999997,0,0.39999999999999997
6,37,0,10000000,127.65645498759548,0,5000000000,217001,222001,3601,218400,0,5000,0.49999999999999994,0,0.49999999999999994
6,38,0,3000000,127.33239532813319,0,3000000000,222001,225001,3701,221300,0,3000,0.3,0,0.3
6,39,0,5000000,127.01692052636135,0,8000000000,225001,233001,3801,229200,0,8000,0.7999999999999999,0,0.7999999999999999
6,40,0,7000000,126.68793549505808,0,7000000000,233001,240001,3901,236100,0,7000,0.7,0,0.7
6,41,0,9000000,126.36804065902106,0,4000000000,240001,244001,4001,240000,0,4000,0.39999999999999997,0,0.39999999999999997
6,42,0,9000000,126.04310730857121,0,10000000000,244001,254001,4101,249900,0,10000,0.9999999999999999,0,0.9999999999999999
6,43,0,5000000,125.73541784238839,0,8000000000,254001,262001,4201,257800,0,8000,0.7999999999999999,0,0.7999999999999999
6,44,0,4000000,125.41873584118126,0,7000000000,262001,269001,4301,264700,0,7000,0.7,0,0.7
6,45,0,5000000,125.11929867130813,0,7000000000,269001,276001,4401,271600,0,7000,0.7,0,0.7
6,46,0,6000000,124.82025877236435,0,6000000000,276001,282001,4501,277500,0,6000,0.6,0,0.6
6,47,0,2000000,124.51992812397542,0,2000000000,282001,284001,4601,279400,0,2000,0.19999999999999998,0,0.19999999999999998
6,48,0,8000000,124.22942968556207,0,6000000000,284001,290001,4701,285300,0,6000,0.6,0,0.6
6,49,0,2000000,123.9375491931319,0,10000000000,290001,300001,4801,295200,0,10000,0.9999999999999999,0,0.9999999999999999
6,50,0,3000000,123.65571317169294,0,2000000000,300001,302001,4901,297100,0,2000,0.19999999999999998,0,0.19999999999999998
6,51,0,6000000,123.37240250558467,0,9000000000,302001,311001,5001,306000,0,9000,0.8999999999999999,0,0.8999999999999999
6,52,0,6000000,123.09934849543275,0,9000000000,311001,320001,5101,314900,0,9000,0.8999999999999999,0,0.8999999999999999
6,53,0,7000000,122.82472593089715,0,9000000000,320001,329001,5201,323800,0,9000,0.8999999999999999,0,0.8999999999999999
6,54,0,4000000,122.56057196341733,0,4000000000,329001,333001,5301,327700,0,4000,0.39999999999999997,0,0.39999999999999997
6,55,0,3000000,122.3042084312719,0,2000000000,333001,335001,5401,329600,0,2000,0.19999999999999998,0,0.19999999999999998
6,56,0,6000000,122.03961651857153,0,4000000000,335001,339001,5501,333500,0,4000,0.39999999999999997,0,0.39999999999999997
6,57,0,4000000,121.79221157364702,0,4000000000,339001,343001,5601,337400,0,4000,0.39999999999999997,0,0.39999999999999997
6,58,0,8000000,121.53671132624909,0,7000000000,343001,350001,5701,344300,0,7000,0.7,0,0.7
6,59,0,4000000,121.29837674099356,0,10000000000,350001,360001,5801,354200,0,10000,0.9999999999999999,0,0.9999999999999999
6,60,0,6000000,121.0520813534406,0,8000000000,360001,368001,5901,362100,0,8000,0.7999999999999999,0,0.7999999999999999
6,61,0,6000000,120.82292663232424,0,8000000000,368001,376001,6001,370000,0,8000,0.7999999999999999,0,0.7999999999999999
6,62,0,10000000,120.59553267016157,0,3000000000,376001,379001,6101,372900,0,3000,0.3,0,0.3
6,63,0,8000000,120.36329050005234,0,3000000000,379001,382001,6201,375800,0,3000,0.3,0,0.3
6,64,0,6000000,120.14814397234771,0,8000000000,382001,390001,6301,383700,0,8000,0.7999999999999999,0,0.7999999999999999
6,65,0,6000000,119.92537888203645,0,3000000000,390001,393001,6401,386600,0,3000,0.3,0,0.3
6,66,0,5000000,119.71967465709217,0,5000000000,393001,398001,6501,391500,0,5000,0.49999999999999994,0,0.49999999999999994
6,67,0,9000000,119.52583193602959,0,4000000000,398001,402001,6601,395400,0,4000,0.39999999999999997,0,0.39999999999999997
6,68,0,5000000,119.33938830076181,0,4000000000,402001,406001,6701,399300,0,4000,0.39999999999999997,0,0.39999999999999997
6,69,0,2000000,119.14563567332212,0,3000000000,406001,409001,6801,402200,0,3000,0.3,0,0.3
6,70,0,9000000,118.96889089169491,0,4000000000,409001,413001,6901,406100,0,4000,0.39999999999999997,0,0.39999999999999997
6,71,0,2000000,118.78497590183703,0,2000000000,413001,415001,7001,408000,0,2000,0.19999999999999998,0,0.19999999999999998
6,72,0,8000000,118.61801886728678,0,7000000000,415001,422001,7101,414900,0,7000,0.7,0,0.7
6,73,0,3000000,118.45379267883321,0,7000000000,422001,429001,7201,421800,0,7000,0.7,0,0.7
6,74,0,2000000,118.28694687073464,0,3000000000,429001,432001,7301,424700,0,3000,0.3,0,0.3
6,75,0,8000000,118.1327609090721,0,6000000000,432001,438001,7401,430600,0,6000,0.6,0,0.6
6,76,0,5000000,117.98564361819616,0,8000000000,438001,446001,7501,438500,0,8000,0.7999999999999999,0,0.7999999999999999
6,77,0,6000000,117.83177585015002,0,4000000000,446001,450001,7601,442400,0,4000,0.39999999999999997,0,0.39999999999999997
6,78,0,10000000,117.69468849527578,0,8000000000,450001,458001,7701,450300,0,8000,0.7999999999999999,0,0.7999999999999999
6,79,0,2000000,117.55099148880032,0,8000000000,458001,466001,7801,458200,0,8000,0.7999999999999999,0,0.7999999999999999
6,80,0,4000000,117.42400648930357,0,2000000000,466001,468001,7901,460100,0,2000,0.19999999999999998,0,0.19999999999999998
6,81,0,5000000,117.30041474777487,0,7000000000,468001,475001,8001,467000,0,7000,0.7,0,0.7
6,82,0,5000000,117.17373809860297,0,7000000000,475001,482001,8101,473900,0,7000,0.7,0,0.7
6,83,0,2000000,117.06047881330402,0,5000000000,482001,487001,8201,478800,0,5000,0.49999999999999994,0,0.49999999999999994
6,84,0,2000000,116.94401438295164,0,9000000000,487001,496001,8301,487700,0,9000,0.8999999999999999,0,0.8999999999999999
6,85,0,7000000,116.84114900153968,0,7000000000,496001,503001,8401,494600,0,7000,0.7,0,0.7
6,86,0,2000000,116.74353986409696,0,10000000000,503001,513001,8501,504500,0,10000,0.9999999999999999,0,0.9999999999999999
6,87,0,7000000,116.64254155324289,0,8000000000,513001,521001,8601,512400,0,8000,0.7999999999999999,0,0.7999999999999999
6,88,0,3000000,116.55540871190838,0,4000000000,521001,525001,8701,516300,0,4000,0.39999999999999997,0,0.39999999999999997
6,89,0,9000000,116.47469854006923,0,9000000000,525001,534001,8801,525200,0,9000,0.8999999999999999,0,0.8999999999999999
6,90,0,6000000,116.38815446599367,0,8000000000,534001,542001,8901,533100,0,8000,0.7999999999999999,0,0.7999999999999999
6,91,0,9000000,116.31785761438353,0,9000000000,542001,551001,9001,542000,0,9000,0.8999999999999999,0,0.8999999999999999
6,92,0,7000000,116.2418672424011,0,7000000000,551001,558001,9101,548900,0,7000,0.7,0,0.7
6,93,0,8000000,116.1820235664709,0,4000000000,558001,562001,9201,552800,0,4000,0.39999999999999997,0,0.39999999999999997
6,94,0,9000000,116.12659471456139,0,2000000000,562001,564001,9301,554700,0,2000,0.19999999999999998,0,0.19999999999999998
6,95,0,9000000,116.06727014968517,0,8000000000,564001,572001,9401,562600,0,8000,0.7999999999999999,0,0.7999999999999999
6,96,0,10000000,116.02247799456792,0,5000000000,572001,577001,9501,567500,0,5000,0.49999999999999994,0,0.49999999999999994
6,97,0,4000000,115.98364238115646,0,9000000000,577001,586001,9601,576400,0,9000,0.8999999999999999,0,0.8999999999999999
6,98,0,9000000,115.93953079083938,0,2000000000,586001,588001,9701,578300,0,2000,0.19999999999999998,0,0.19999999999999998
6,99,0,9000000,115.9112337092484,0,7000000000,588001,595001,9801,585200,0,7000,0.7,0,0.7
6,100,0,10000000,115.87779856383192,0,7000000000,595001,602001,9901,592100,0,7000,0.7,0,0.7
6,101,0,3000000,115.86005739684407,0,9000000000,602001,611001,10001,601000,0,9000,0.8999999999999999,0,0.8999999999999999
6,102,0,5000000,115.84731201024908,0,5000000000,611001,616001,10101,605900,0,5000,0.49999999999999994,0,0.49999999999999994
6,103,0,5000000,115.83014158672172,0,5000000000,616001,621001,10201,610800,0,5000,0.49999999999999994,0,0.49999999999999994
6,104,0,7000000,115.82810237589148,0,5000000000,621001,626001,10301,615700,0,5000,0.49999999999999994,0,0.49999999999999994
6,105,0,8000000,115.82150275315891,0,5000000000,626001,631001,10401,620600,0,5000,0.49999999999999994,0,0.49999999999999994
6,106,0,2000000,115.83017266671062,0,7000000000,631001,638001,10501,627500,0,7000,0.7,0,0.7
6,107,0,4000000,115.84414529875903,0,5000000000,638001,643001,10601,632400,0,5000,0.49999999999999994,0,0.49999999999999994
6,108,0,9000000,115.85352174189612,0,9000000000,643001,652001,10701,641300,0,9000,0.8999999999999999,0,0.8999999999999999
6,109,0,4000000,115.87828139906117,0,7000000000,652001,659001,10801,648200,0,7000,0.7,0,0.7
6,110,0,3000000,115.90813258783874,0,2000000000,659001,661001,10901,650100,0,2000,0.19999999999999998,0,0.19999999999999998
6,111,0,2000000,115.93323078393013,0,7000000000,661001,668001,11001,657000,0,7000,0.7,0,0.7
6,112,0,2000000,115.97145941997971,0,3000000000,668001,671001,11101,659900,0,3000,0.3,0,0.3
6,113,0,4000000,116.0023642000455,0,10000000000,671001,681001,11201,669800,0,10000,0.9999999999999999,0,0.9999999999999999
6,114,0,7000000,116.04520886275313,0,2000000000,681001,683001,11301,671700,0,2000,0.19999999999999998,0,0.19999999999999998
6,115,0,7000000,116.08110655916404,0,10000000000,683001,693001,11401,681600,0,10000,0.9999999999999999,0,0.9999999999999999
6,116,0,2000000,116.13307969738854,0,6000000000,693001,699001,11501,687500,0,6000,0.6,0,0.6
6,117,0,5000000,116.1797404886067,0,10000000000,699001,709001,11601,697400,0,10000,0.9999999999999999,0,0.9999999999999999
6,118,0,7000000,116.24351551807092,0,4000000000,709001,713001,11701,701300,0,4000,0.39999999999999997,0,0.39999999999999997
6,119,0,3000000,116.31350093604786,0,5000000000,713001,718001,11801,706200,0,5000,0.49999999999999994,0,0.49999999999999994
6,120,0,5000000,116.38738247765522,0,6000000000,718001,724001,11901,712100,0,6000,0.6,0,0.6
6,121,0,5000000,116.53272887905784,0,10000000000,724001,734001,12001,722000,0,10000,0.9999999999999999,0,0.9999999999999999
6,122,0,9000000,116.71110058601967,0,6000000000,734001,740001,12101,727900,0,6000,0.6,0,0.6
6,123,0,6000000,116.88355316296641,0,9000000000,740001,749001,12201,736800,0,9000,0.8999999999999999,0,0.8999999999999999
6,124,0,9000000,117.06995899888237,0,10000000000,749001,759001,12301,746700,0,10000,0.9999999999999999,0,0.9999999999999999
6,125,0,6000000,117.26035050263155,0,4000000000,759001,763001,12401,750600,0,4000,0.39999999999999997,0,0.39999999999999997
6,126,0,6000000,117.52167544755308,0,8000000000,763001,771001,12501,758500,0,8000,0.7999999999999999,0,0.7999999999999999
6,127,0,4000000,117.96467479716122,0,10000000000,771001,781001,12601,768400,0,10000,0.9999999999999999,0,0.9999999999999999
6,128,0,9000000,118.41154884554126,0,6000000000,781001,787001,12701,774300,0,6000,0.6,0,0.6
6,129,0,4000000,118.85964327727056,0,4000000000,787001,791001,12801,778200,0,4000,0.39999999999999997,0,0.39999999999999997
6,130,0,2000000,119.31164653964001,0,6000000000,791001,797001,12901,784100,0,6000,0.6,0,0.6
6,131,0,2000000,119.91643798912641,0,8000000000,797001,805001,13001,792000,0,8000,0.7999999999999999,0,0.7999999999999999
