vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
8,10,1,10000000,170.12038237671584,1596997.017926826,3000000000,45582,46182,27001,19181,6262,600,0,1.8785257369450263,1.8785257369450263
8,12,1,7000000,190.49519941457842,1019849.3025883704,3000000000,56238,56838,33001,23837,6864,600,0,2.059127750217816,2.059127750217816
8,13,1,7000000,175.92592304717343,1398331.8944818112,10000000000,59038,61038,36001,25037,5006,2000,0,1.5017893879751705,1.5017893879751705
8,14,1,8000000,178.51112374303176,1319792.48433351,4000000000,68038,68838,39001,29837,6062,800,0,1.8184676973759177,1.8184676973759177
8,15,1,5000000,182.94408681343054,1197464.3569715659,9000000000,69838,71638,42001,29637,4175,1800,0,1.2526468877900956,1.2526468877900956
8,17,1,2000000,182.94408681343054,1197464.3569715659,10000000000,76038,78038,48001,30037,1670,2000,0,0.5010587551160383,0.5010587551160383
8,16,1,7000000,182.94408681343054,1197464.3569715659,3000000000,80638,81238,45001,36237,5846,600,0,1.7537056429061337,1.7537056429061337
8,18,1,4000000,185.76843246364547,1126838.3324512397,8000000000,86638,88238,51001,37237,3550,1600,0,1.064926498719306,1.064926498719306
8,19,1,7000000,195.86204328557383,913256.1728924963,10000000000,95038,97038,54001,43037,7665,2000,0,2.2994643368780174,2.2994643368780174
9,2,1,4000000,190.65551395120994,1016447.4497337511,3000000000,8638,9238,3001,6237,3935,600,0,1.1805824298288403,1.1805824298288403
9,1,1,9000000,184.72661015673947,1152271.1101660428,7000000000,11038,12438,1,12437,7811,1400,0,2.3431985547315586,2.3431985547315586
9,3,1,2000000,207.58541302316982,724727.9493874506,9000000000,12438,14238,6001,8237,2760,1800,0,0.8278968687589982,0.8278968687589982
9,7,1,4000000,186.89404618660274,1100140.0847262626,6000000000,25238,26438,18001,8437,3636,1200,0,1.090770181597905,1.090770181597905
9,5,1,6000000,217.3542178104672,603469.9298098105,3000000000,26438,27038,12001,15037,9943,600,0,2.982750110792244,2.982750110792244
9,4,1,8000000,216.61458699727496,611719.407331895,9000000000,27038,28838,9001,19837,13078,1800,0,3.923367431594097,3.923367431594097
9,8,1,4000000,178.15490113942977,1330282.9120321572,4000000000,28838,29638,21001,8637,3007,800,0,0.9020637558719481,0.9020637558719481
9,6,1,8000000,198.64552600046147,863433.4641635325,2000000000,30238,30638,15001,15637,9265,400,0,2.7796003972640153,2.7796003972640153
9,9,1,3000000,176.05709216046938,1394209.2797938893,7000000000,35438,36838,24001,12837,2152,1400,0,0.6455271909630741,0.6455271909630741
9,10,1,4000000,180.7748060433201,1255478.7010022753,5000000000,40038,41038,27001,14037,3186,1000,0,0.9558107190842939,0.9558107190842939
9,11,1,2000000,182.94408681343054,1197464.3569715659,8000000000,41638,43238,30001,13237,1670,1600,0,0.5010587551160383,0.5010587551160383
9,12,1,2000000,183.26896191117578,1189065.4905896739,8000000000,46238,47838,33001,14837,1682,1600,0,0.5045979424585367,0.5045979424585367
9,13,1,5000000,188.14926654122252,1071289.3887316552,4000000000,58238,59038,36001,23037,4667,800,0,1.4001818890187212,1.4001818890187212
9,14,1,8000000,201.17138191104618,821120.4244977664,4000000000,75238,76038,39001,37037,9743,800,0,2.9228355895153215,2.9228355895153215
9,25,1,4000000,204.1846713149643,773965.004306785,9000000000,79021,80821,72001,8820,5168,1800,0,1.5504576994082577,1.5504576994082577
9,15,1,6000000,220.0190384943994,574874.5353077941,2000000000,82438,82838,42001,40837,10437,400,0,3.131117990878236,3.131117990878236
9,27,1,4000000,159.88694255629508,2040501.0586510804,9000000000,83221,85021,78001,7020,1960,1800,0,0.5880908490159212,0.5880908490159212
9,26,1,9000000,180.14394716448288,1273002.8084829214,5000000000,85021,86021,75001,11020,7070,1000,0,2.120969397716944,2.120969397716944
9,28,1,6000000,149.8590971546272,2633073.1094991127,9000000000,86021,87821,81001,6820,2279,1800,0,0.683611857759017,0.683611857759017
9,29,1,4000000,147.87825566999365,2774280.4208778203,10000000000,89821,91821,84001,7820,1442,2000,0,0.43254459461610717,0.43254459461610717
9,17,1,3000000,220.3241221473491,571709.5774881536,2000000000,95830,96230,48001,48229,5247,400,0,1.5742258577409418,1.5742258577409418
9,30,1,6000000,132.42356965434814,4269421.424703936,9000000000,95021,96821,87001,9820,1405,1800,0,0.42160279366772074,0.42160279366772074
9,18,1,2000000,202.01707972347288,807532.9940323146,3000000000,96230,96830,51001,45829,2477,600,0,0.7430036969808197,0.7430036969808197
10,1,1,8000000,156.25872167658355,2233712.3800337063,8000000000,3582,5182,1,5181,3581,1600,0,1.0744445083676282,1.0744445083676282
10,2,1,9000000,146.85153489153595,2851154.5207533273,10000000000,9782,11782,3001,8781,3157,2000,0,0.9469848022430614,0.9469848022430614
10,3,1,4000000,131.09736419928512,4439531.222562954,5000000000,13182,14182,6001,8181,901,1000,0,0.2702988085546646,0.2702988085546646
10,4,1,8000000,154.3790892575805,2342720.8273893255,3000000000,18982,19582,9001,10581,3415,600,0,1.0244498499099892,1.0244498499099892
10,5,1,10000000,144.07373980014543,3072726.0064762807,2000000000,20982,21382,12001,9381,3254,400,0,0.9763317632867368,0.9763317632867368
10,6,1,7000000,144.77455301260648,3014876.9472276913,9000000000,23382,25182,15001,10181,2322,1800,0,0.6965458414251501,0.6965458414251501
10,7,1,9000000,141.62564315829246,3285861.539381038,7000000000,29582,30982,18001,12981,2739,1400,0,0.8217023047503708,0.8217023047503708
10,8,1,6000000,141.58485971317697,3289564.0725699193,2000000000,33182,33582,21001,12581,1824,400,0,0.5471849644180297,0.5471849644180297
10,9,1,5000000,145.516660214561,2955077.6880572923,5000000000,37382,38382,24001,14381,1692,1000,0,0.5076008681809377,0.5076008681809377
10,10,1,8000000,149.65885540120908,2646937.560809204,10000000000,39182,41182,27001,14181,3022,2000,0,0.9067082032967518,0.9067082032967518
10,11,1,8000000,153.85210333303863,2374458.7199788904,7000000000,46182,47582,30001,17581,3369,1400,0,1.0107566746923007,1.0107566746923007
10,12,1,3000000,164.37354562094228,1829361.5946428366,6000000000,47582,48782,33001,15781,1640,1200,0,0.4919749067847439,0.4919749067847439
10,13,1,9000000,177.80068672533295,1340817.1779612286,10000000000,52982,54982,36001,18981,6712,2000,0,2.013697351420772,2.013697351420772
10,14,1,6000000,193.15364687212096,965217.8191607844,9000000000,56782,58582,39001,19581,6216,1800,0,1.864864038217843,1.864864038217843
10,15,1,4000000,205.7036861604575,751473.024513038,5000000000,58582,59582,42001,17581,5323,1000,0,1.5968637074865222,1.5968637074865222
10,16,1,8000000,220.52236009076265,569664.6861731615,4000000000,64982,65782,45001,20781,14043,800,0,4.213004699523308,4.213004699523308
10,17,1,10000000,239.36302011797898,410847.1057841027,8000000000,72341,73941,48001,25940,24340,1600,0,7.301986451321089,7.301986451321089
10,20,1,2000000,229.3379275218122,487275.5382145057,8000000000,92238,93838,57001,36837,4104,1600,0,1.2313361803437615,1.2313361803437615
10,18,1,4000000,245.08378016506924,373905.1796330124,8000000000,97038,98638,51001,47637,10698,1600,0,3.2093698225250558,3.2093698225250558
11,3,1,3000000,197.8599044778906,877145.1962611147,3000000000,15382,15982,6001,9981,3420,600,0,1.0260558956901382,1.0260558956901382
11,4,1,2000000,184.2014932078456,1165360.842212398,6000000000,16982,18182,9001,9181,1716,1200,0,0.5148619880353285,0.5148619880353285
11,2,1,8000000,206.34315980909082,742248.2842326532,5000000000,19582,20582,3001,17581,10778,1000,0,3.2334193975014087,3.2334193975014087
11,5,1,5000000,172.51807093751077,1510953.432902389,8000000000,21382,22982,12001,10981,3309,1600,0,0.9927506482570091,0.9927506482570091
11,1,1,10000000,214.77087535324708,632903.7128787462,2000000000,22982,23382,1,23381,15800,400,0,4.7400575142063515,4.7400575142063515
11,6,1,5000000,163.26069704616603,1879101.7213452668,5000000000,25182,26182,15001,11181,2661,1000,0,0.7982537522908211,0.7982537522908211
11,7,1,7000000,156.85196364725564,2200617.7646959894,5000000000,30982,31982,18001,13981,3181,1000,0,0.9542774913889285,0.9542774913889285
11,8,1,5000000,151.31035985681882,2535227.928180664,9000000000,33582,35382,21001,14381,1972,1800,0,0.5916627784533888,0.5916627784533888
11,9,1,6000000,130.7908169559316,4480028.527483387,7000000000,35382,36782,24001,12781,1339,1400,0,0.4017831558343073,0.4017831558343073
11,10,1,5000000,108.00879640103395,9310650.615918536,4000000000,38382,39182,27001,12181,537,800,0,0.1611058197625235,0.1611058197625235
11,11,1,5000000,85.2572636201749,21908001.178089377,4000000000,41182,41982,30001,11981,228,800,0,0.0684681358105905,0.0684681358105905
11,12,1,7000000,63.86171309947771,54451131.75977308,8000000000,43982,45582,33001,12581,129,1600,0,0.03856669149256176,0.03856669149256176
11,13,1,9000000,49.58778579448777,101798867.54005307,5000000000,48782,49782,36001,13781,88,1000,0,0.026522888370420005,0.026522888370420005
11,14,1,7000000,29.917127201654917,230457325.00749806,3000000000,50782,51382,39001,12381,30,600,0,0.009112316130249603,0.009112316130249603
11,15,1,9000000,14.715641338385486,432343844.6914765,8000000000,51382,52982,42001,10981,21,1600,0,0.006245029351410653,0.006245029351410653
11,16,1,10000000,24.314542973290717,288602115.3855264,9000000000,54982,56782,45001,11781,35,1800,0,0.010394934202032713,0.010394934202032713
11,17,1,9000000,43.86963072559418,129992912.6504631,5000000000,59582,60582,48001,12581,69,1000,0,0.02077036312941159,0.02077036312941159
11,18,1,3000000,57.600508678309374,71736588.86540265,7000000000,60582,61982,51001,10981,42,1400,0,0.012545899020772296,0.012545899020772296
11,19,1,4000000,79.94394285998156,27251415.197949447,6000000000,61982,63182,54001,9181,147,1200,0,0.04403441037037573,0.04403441037037573
11,20,1,3000000,102.63941396948836,11260335.134988103,9000000000,63182,64982,57001,7981,266,1800,0,0.07992657316242044,0.07992657316242044
11,21,1,2000000,125.42704811961416,5267771.62825162,4000000000,65782,66582,60001,6581,380,800,0,0.11390015405795804,0.11390015405795804
11,22,1,2000000,147.7087086125933,2786796.8331186767,8000000000,66582,68182,63001,5181,718,1600,0,0.21530094798067714,0.21530094798067714
11,23,1,3000000,170.59714094907923,1579412.7517515859,9000000000,68182,69982,66001,3981,1899,1800,0,0.5698320461208701,0.5698320461208701
11,24,1,10000000,193.5057957788345,958257.1564355833,9000000000,81316,83116,69001,14115,10436,1800,0,3.1306836373224294,3.1306836373224294
11,25,1,5000000,200.56187299683853,831090.0369930638,10000000000,83092,85092,72001,13091,6016,2000,0,1.8048585992284238,1.8048585992284238
11,26,1,6000000,179.3746852262047,1294785.0787853126,7000000000,85692,87092,75001,12091,4634,1400,0,1.3901921094801686,1.3901921094801686
11,27,1,4000000,176.98967201506417,1365329.8412124836,10000000000,87092,89092,78001,11091,2930,2000,0,0.8789084979892755,0.8789084979892755
11,28,1,2000000,181.18880235820313,1244141.4973287983,4000000000,89092,89892,81001,8891,1608,800,0,0.48226025840968606,0.48226025840968606
12,1,1,6000000,166.7219031801161,1729649.1259474647,4000000000,3470,4270,1,4269,3469,800,0,1.0406734944082943,1.0406734944082943
12,2,1,7000000,162.27831678939734,1924411.323145301,10000000000,6638,8638,3001,5637,3637,2000,0,1.0912427996774166,1.0912427996774166
12,3,1,3000000,154.09637925661977,2359681.3791353405,9000000000,9238,11038,6001,5037,1271,1800,0,0.3814074255778497,0.3814074255778497
12,4,1,7000000,148.65995358535534,2717463.889556634,5000000000,16238,17238,9001,8237,2576,1000,0,0.7727793580148086,0.7727793580148086
12,5,1,3000000,146.35227432465817,2889486.412163891,2000000000,17238,17638,12001,5637,1038,400,0,0.31147403781213984,0.31147403781213984
12,6,1,8000000,136.79017691340266,3763126.2224715487,10000000000,19038,21038,15001,6037,2126,2000,0,0.6377676054734424,0.6377676054734424
12,7,1,9000000,115.64024904850388,7192474.76094092,2000000000,23038,23438,18001,5437,1251,400,0,0.37539234960718665,0.37539234960718665
12,8,1,7000000,93.35033476104945,15917836.410685394,9000000000,23438,25238,21001,4237,440,1800,0,0.13192747719095183,0.13192747719095183
12,9,1,6000000,71.06051294495418,39760898.59549412,3000000000,29638,30238,24001,6237,151,600,0,0.04527060664076601,0.04527060664076601
12,10,1,6000000,48.78080360141682,105407033.23735864,6000000000,36838,38038,27001,11037,57,1200,0,0.017076659352955197,0.017076659352955197
12,11,1,4000000,26.49169869978142,264396095.83908695,8000000000,38438,40038,30001,10037,15,1600,0,0.004538644930408985,0.004538644930408985
12,12,1,7000000,4.221397872743111,792476422.3394865,3000000000,43238,43838,33001,10837,9,600,0,0.0026499211090729303,0.0026499211090729303
12,13,1,3000000,18.08301136426122,373116949.5580753,9000000000,48238,50038,36001,14037,8,1800,0,0.0024121123445771412,0.0024121123445771412
12,14,1,7000000,40.36151756314424,150586514.16730747,10000000000,52838,54838,39001,15837,46,2000,0,0.013945471887786833,0.013945471887786833
12,15,1,7000000,54.39837681401899,82565821.04332858,2000000000,62438,62838,42001,20837,85,400,0,0.025434253223231073,0.025434253223231073
12,16,1,6000000,60.980846993133824,61813896.26904208,5000000000,68838,69838,45001,24837,97,1000,0,0.029119665781389747,0.029119665781389747
12,17,1,10000000,74.04346358727419,34969271.64245294,5000000000,74238,75238,48001,27237,286,1000,0,0.08578960496157371,0.08578960496157371
12,18,1,3000000,90.64505336751695,17679224.18758533,2000000000,81238,81638,51001,30637,170,400,0,0.050907211224347514,0.050907211224347514
12,19,1,5000000,107.76823279612596,9388862.220492067,10000000000,83638,85638,54001,31637,533,2000,0,0.15976376740582157,0.15976376740582157
12,20,1,8000000,122.3393415872425,5798416.012778861,3000000000,89238,89838,57001,32837,1380,600,0,0.4139061417309056,0.4139061417309056
12,21,1,8000000,139.25767662861534,3509630.213706496,6000000000,98638,99838,60001,39837,2279,1200,0,0.6838327270568418,0.6838327270568418
13,1,1,9000000,116.93809729938309,6892973.128926752,10000000000,2128,4128,1,4127,1306,2000,0,0.391703253371074,0.391703253371074
13,2,1,7000000,109.23810003840227,8923011.797548953,7000000000,4728,6128,3001,3127,784,1400,0,0.23534654527486396,0.23534654527486396
13,3,1,3000000,89.783809787734,18286982.40614406,3000000000,7528,8128,6001,2127,164,600,0,0.04921533689984948,0.04921533689984948
13,4,1,6000000,72.98437161475051,36594693.64038542,8000000000,10010,11610,9001,2609,164,1600,0,0.049187459189808436,0.049187459189808436
13,5,1,10000000,69.27988524817289,42954864.24687444,3000000000,14410,15010,12001,3009,233,600,0,0.06984075150972667,0.06984075150972667
13,6,1,8000000,80.58820323099403,26530739.469288073,2000000000,19410,19810,15001,4809,302,400,0,0.09046110466608874,0.09046110466608874
13,7,1,5000000,100.65428207483272,12102507.571134606,5000000000,22410,23410,18001,5409,413,1000,0,0.12394125689932334,0.12394125689932334
13,8,1,8000000,112.64483032966936,7946221.731547451,6000000000,26410,27610,21001,6609,1007,1200,0,0.302030333544773,0.302030333544773
13,9,1,4000000,134.96669996706592,3965049.713939559,2000000000,31610,32010,24001,8009,1009,400,0,0.30264437688669343,0.30264437688669343
13,10,1,9000000,164.42114979527418,1827270.52115081,7000000000,38010,39410,27001,12409,4925,1400,0,1.47761372426648,1.47761372426648
13,11,1,4000000,187.36923146557447,1089105.7566335325,4000000000,42210,43010,30001,13009,3673,800,0,1.1018213728933413,1.1018213728933413
13,13,1,5000000,178.5355059925056,1319078.2165150153,3000000000,49410,50010,36001,14009,3791,600,0,1.1371577372894364,1.1371577372894364
13,12,1,10000000,182.8742742979449,1199278.8142045885,10000000000,52810,54810,33001,21809,8338,2000,0,2.5015033739170356,2.5015033739170356
13,14,1,6000000,180.33367544637915,1267700.6997488998,6000000000,62210,63410,39001,24409,4733,1200,0,1.4198935130007702,1.4198935130007702
13,20,1,6000000,210.46377027887726,686071.7108753463,6000000000,65746,66946,57001,9945,8745,1200,0,2.6236324446367463,2.6236324446367463
13,22,1,7000000,184.8479250627391,1149273.1100210694,10000000000,69092,71092,63001,8091,6091,2000,0,1.827241916380956,1.827241916380956
13,19,1,8000000,229.20725337562942,488383.9418381956,8000000000,71892,73492,54001,19491,16381,1600,0,4.914166487470495,4.914166487470495
13,23,1,6000000,180.05607265515934,1275467.874213392,10000000000,74492,76492,66001,10491,4704,2000,0,1.411246834507767,1.411246834507767
13,21,1,10000000,195.26127368221282,924475.5358532531,8000000000,76492,78092,60001,18091,10817,1600,0,3.245083167323755,3.245083167323755
13,15,1,8000000,188.0833785851371,1072780.2087471827,9000000000,77210,79010,42001,37009,7457,1800,0,2.2371777372764687,2.2371777372764687
13,24,1,7000000,181.29511107583676,1241250.8215382625,2000000000,80292,80692,69001,11691,5639,400,0,1.6918417805335293,1.6918417805335293
13,17,1,2000000,218.79555411388048,587788.68518083,4000000000,81810,82610,48001,34609,3403,800,0,1.0207750083100244,1.0207750083100244
13,25,1,3000000,188.54874170887487,1062305.618542748,4000000000,81892,82692,72001,10691,2824,800,0,0.8472138189710453,0.8472138189710453
13,16,1,8000000,201.25337487853466,819790.6763503732,9000000000,88610,90410,45001,45409,9759,1800,0,2.9275765988027116,2.9275765988027116
13,28,1,4000000,182.08693665389615,1219980.7360342182,10000000000,94092,96092,81001,15091,3279,2000,0,0.9836220889034941,0.9836220889034941
13,18,1,3000000,239.68755182528778,408632.7866096865,2000000000,97010,97410,51001,46409,7342,400,0,2.202466442957384,2.202466442957384
13,26,1,10000000,201.06471023031372,822854.432249674,9000000000,96092,97892,75001,22891,12153,1800,0,3.6458453432620357,3.6458453432620357
13,27,1,6000000,217.9644617821905,596767.7826649288,5000000000,97892,98892,78001,20891,10054,1000,0,3.0162486184524107,3.0162486184524107
14,1,1,5000000,154.96519996437908,2308036.558736449,4000000000,2167,2967,1,2966,2166,800,0,0.6499030504183979,0.6499030504183979
14,2,1,6000000,150.64018720115823,2579842.44344575,10000000000,5327,7327,3001,4326,2326,2000,0,0.6977170270893913,0.6977170270893913
14,3,1,10000000,141.63797513378955,3284742.9905198566,3000000000,10327,10927,6001,4926,3044,600,0,0.91331346429792,0.91331346429792
14,4,1,5000000,137.09531611255,3730583.564839942,8000000000,10927,12527,9001,3526,1340,1600,0,0.4020818657266444,0.4020818657266444
14,5,1,5000000,157.15199044237397,2184111.7254401105,2000000000,16071,16471,12001,4470,2289,400,0,0.686778053763592,0.686778053763592
14,6,1,9000000,146.0410274546163,2913705.4447049275,5000000000,21030,22030,15001,7029,3089,1000,0,0.926655096487775,0.926655096487775
14,7,1,2000000,115.94511546417122,7120723.994554575,9000000000,22030,23830,18001,5829,281,1800,0,0.08426109486322424,0.08426109486322424
14,8,1,10000000,85.8769212303282,21366521.857371677,10000000000,26030,28030,21001,7029,468,2000,0,0.14040656780855365,0.14040656780855365
14,9,1,7000000,64.81968373881504,52206419.10832667,6000000000,31630,32830,24001,8829,134,1200,0,0.04022493853950347,0.04022493853950347
14,10,1,9000000,78.03238430292905,29522209.060710452,7000000000,36030,37430,27001,10429,305,1400,0,0.09145657069386746,0.09145657069386746
14,11,1,3000000,104.43778291403927,10557168.881927619,10000000000,38630,40630,30001,10629,284,2000,0,0.08525012814189918,0.08525012814189918
14,12,1,5000000,136.1246550041542,3835323.6511855097,2000000000,50630,51030,33001,18029,1304,400,0,0.39110128281777357,0.39110128281777357
14,13,1,7000000,167.86288839406998,1683638.828169754,9000000000,58430,60230,36001,24229,4158,1800,0,1.2472983901677195,1.2472983901677195
14,14,1,6000000,174.0341161956471,1459510.6694019756,6000000000,68230,69430,39001,30429,4111,1200,0,1.233290059289212,1.233290059289212
14,15,1,6000000,177.72732513600715,1343011.8839926466,8000000000,76630,78230,42001,36229,4468,1600,0,1.3402710887775402,1.3402710887775402
14,16,1,5000000,173.43034134775843,1479733.2892254244,9000000000,83030,84830,45001,39829,3379,1800,0,1.0136961916868035,1.0136961916868035
14,17,1,6000000,171.0224701610873,1563927.8664168955,4000000000,89830,90630,48001,42629,3836,800,0,1.1509482237975386,1.1509482237975386
14,18,1,3000000,172.3673571184521,1516189.707818852,2000000000,95430,95830,51001,44829,1979,400,0,0.5935932656439904,0.5935932656439904
14,19,1,2000000,172.771700518343,1502192.1476330915,4000000000,97230,98030,54001,44029,1331,800,0,0.3994162803642542,0.3994162803642542
15,1,1,10000000,157.98315384875693,2139179.4202825073,8000000000,6782,8382,1,8381,4675,1600,0,1.402406909656886,1.402406909656886
15,2,1,6000000,162.60209500495372,1909329.729994693,7000000000,8382,9782,3001,6781,3142,1400,0,0.9427392093271407,0.9427392093271407
15,3,1,6000000,177.05085427639142,1363461.302903104,5000000000,15982,16982,6001,10981,4401,1000,0,1.3201694805473472,1.3201694805473472
15,4,1,8000000,195.99230188964054,910846.001011284,10000000000,26182,28182,9001,19181,8783,2000,0,2.6349130339655162,2.6349130339655162
15,5,1,4000000,211.27876419555278,675596.0310993699,3000000000,28182,28782,12001,16781,5921,600,0,1.776209368855067,1.776209368855067
15,9,1,5000000,230.27883315667552,479386.5424324428,3000000000,43838,44438,24001,20437,10430,600,0,3.128998975208793,3.128998975208793
15,8,1,7000000,230.60871839546743,476658.4008341172,2000000000,47838,48238,21001,27237,14686,400,0,4.405670803924056,4.405670803924056
15,6,1,10000000,231.55604850661967,468930.96206559753,5000000000,49782,50782,15001,35781,21325,1000,0,6.397530218062969,6.397530218062969
15,12,1,5000000,184.77473257997156,1151080.719739041,8000000000,50038,51638,33001,18637,4344,1600,0,1.3031232078494561,1.3031232078494561
15,7,1,8000000,248.45596994236223,354064.0187616622,7000000000,56838,58238,18001,40237,22595,1400,0,6.778435177892384,6.778435177892384
15,11,1,9000000,204.05290122906854,775955.412955986,7000000000,61038,62438,30001,32437,11599,1400,0,3.479581371453298,3.479581371453298
15,13,1,10000000,169.8990129459262,1605244.4014897433,7000000000,62838,64238,36001,28237,6230,1400,0,1.868874295537712,1.868874295537712
15,14,1,8000000,162.39148561424025,1919123.1802794158,9000000000,65238,67038,39001,28037,4169,1800,0,1.2505711069836438,1.2505711069836438
15,15,1,3000000,152.0383941641058,2487837.774378191,2000000000,67038,67438,42001,25437,1206,400,0,0.3617599223184661,0.3617599223184661
15,10,1,9000000,222.90853056803365,545751.7627862027,3000000000,67438,68038,27001,41037,16491,600,0,4.947304221640636,4.947304221640636
15,16,1,6000000,146.88691738885393,2848461.853226478,9000000000,72438,74238,45001,29237,2106,1800,0,0.6319199949829498,0.6319199949829498
15,17,1,8000000,138.340174931218,3601357.731961654,4000000000,78038,78838,48001,30837,2221,800,0,0.6664153296131244,0.6664153296131244
15,18,1,10000000,112.78025536413722,7910137.961803148,4000000000,81638,82438,51001,31437,1264,800,0,0.3792601361046474,0.3792601361046474
15,19,1,5000000,83.53040464405761,23501788.864090186,4000000000,82838,83638,54001,29637,213,800,0,0.06382492876071835,0.06382492876071835
15,20,1,3000000,54.27072230954734,83028601.45096762,5000000000,88238,89238,57001,32237,36,1000,0,0.010839638200235051,0.010839638200235051
15,21,1,2000000,25.021798496511007,280489154.16322887,2000000000,89838,90238,60001,30237,7,400,0,0.0021391201445558707,0.0021391201445558707
16,1,1,8000000,92.66884697674838,16341424.442719867,7000000000,491,1891,1,1890,490,1400,0,0.14686602189500098,0.14686602189500098
16,2,1,6000000,102.32812027981366,11387664.448967326,10000000000,3970,5970,3001,2969,527,2000,0,0.15806577442341396,0.15806577442341396
16,3,1,8000000,125.96059463181338,5182193.916956752,8000000000,10370,11970,6001,5969,1544,1600,0,0.46312431345861377,0.46312431345861377
16,4,1,6000000,150.71746448238832,2574648.7049087854,6000000000,18570,19770,9001,10769,2330,1200,0,0.69912450446857,0.69912450446857
16,5,1,2000000,173.2563144592427,1485626.6148257747,2000000000,22370,22770,12001,10769,1346,400,0,0.4038699859118803,0.4038699859118803
16,6,1,4000000,176.8576201355203,1369373.6351264357,7000000000,25570,26970,15001,11969,2921,1400,0,0.8763130596487662,0.8763130596487662
16,7,1,4000000,181.20201130230313,1243781.8733894536,9000000000,30770,32570,18001,14569,3216,1800,0,0.9647993958376778,0.9647993958376778
16,8,1,3000000,190.57371959428195,1018181.3471702148,7000000000,32570,33970,21001,12969,2946,1400,0,0.8839289803347206,0.8839289803347206
16,9,1,5000000,204.29686659369008,772275.2882900125,10000000000,37370,39370,24001,15369,6474,2000,0,1.942312570069839,1.942312570069839
16,11,1,2000000,241.10177871596053,399155.4158298826,2000000000,40370,40770,30001,10769,5011,400,0,1.5031738921856845,1.5031738921856845
16,10,1,5000000,221.35844528727614,561139.8832568914,8000000000,40770,42370,27001,15369,8910,1600,0,2.6731302563879527,2.6731302563879527
16,13,1,5000000,206.11310608498428,745550.5914934141,9000000000,56810,58610,36001,22609,6706,1800,0,2.0119358996085652,2.0119358996085652
16,15,1,2000000,181.12477384388922,1245886.557906636,9000000000,60410,62210,42001,20209,1605,1800,0,0.481584776874174,0.481584776874174
16,22,1,2000000,174.53253908655546,1443074.850202841,4000000000,65547,66347,63001,3346,1386,800,0,0.4157788488349464,0.4157788488349464
16,21,1,6000000,197.46142711932373,884203.6277689639,6000000000,68347,69547,60001,9546,6786,1200,0,2.0357301683344,2.0357301683344
16,24,1,2000000,187.55480532367068,1084833.9411930062,4000000000,70845,71645,69001,2644,1844,800,0,0.5530800403794263,0.5530800403794263
16,14,1,7000000,191.44842647564383,999828.1302565063,6000000000,70610,71810,39001,32809,7001,1200,0,2.1003609885043386,2.1003609885043386
16,23,1,7000000,174.66132943499542,1438865.3469705593,6000000000,71645,72845,66001,6844,4865,1200,0,1.4594833383272579,1.4594833383272579
16,25,1,4000000,202.70185050955996,796735.8150057174,10000000000,77021,79021,72001,7020,5020,2000,0,1.506145421605515,1.506145421605515
16,12,1,9000000,224.17720245377316,533547.2761752857,2000000000,79010,79410,33001,46409,16868,400,0,5.06047002873832,5.06047002873832
16,16,1,9000000,175.83489812889817,1401201.6933496122,5000000000,82610,83610,45001,38609,6423,1000,0,1.9269174543641707,1.9269174543641707
16,17,1,7000000,175.9590523388893,1397289.2201617255,5000000000,83610,84610,48001,36609,5010,1000,0,1.502910041599649,1.502910041599649
16,27,1,6000000,213.41672497721444,649047.8525037844,6000000000,87245,88445,78001,10444,9244,1200,0,2.7732932064350444,2.7732932064350444
16,28,1,7000000,175.13398899128632,1423546.6611263822,4000000000,91821,92621,81001,11620,4917,800,0,1.4751887362359963,1.4751887362359963
16,18,1,7000000,181.4984077065141,1235746.13561993,9000000000,91210,93010,51001,42009,5665,1800,0,1.6993781647122082,1.6993781647122082
16,26,1,7000000,219.61178292614446,579133.559512135,9000000000,93221,95021,75001,20020,12087,1800,0,3.6261065612724126,3.6261065612724126
16,19,1,4000000,194.0520033393111,947583.8679718048,7000000000,95610,97010,54001,43009,4221,1400,0,1.2663786716509464,1.2663786716509464
16,29,1,5000000,185.49872506300414,1133354.8154989302,2000000000,96821,97221,84001,13220,4412,400,0,1.3235043249361091,1.3235043249361091
16,20,1,2000000,217.140957905228,605834.2177011429,2000000000,97410,97810,57001,40809,3301,400,0,0.9903699435741992,0.9903699435741992
16,30,1,2000000,198.61729557115618,863921.5360669179,4000000000,99021,99821,87001,12820,2315,800,0,0.6945075159621035,0.6945075159621035
17,1,1,10000000,169.6415706718138,1614902.348860716,7000000000,7327,8727,1,8726,6192,1400,0,1.85769746518509,1.85769746518509
17,2,1,6000000,170.2488428741881,1592235.189781815,2000000000,8727,9127,3001,6126,3768,400,0,1.1304862570250411,1.1304862570250411
17,3,1,2000000,174.6878707867264,1437999.7418012435,6000000000,9127,10327,6001,4326,1391,1200,0,0.4172462501616571,0.4172462501616571
17,4,1,7000000,184.84570349348124,1149327.923369654,6000000000,17071,18271,9001,9270,6091,1200,0,1.8271547721934056,1.8271547721934056
17,5,1,3000000,199.49501297024946,848906.136391662,3000000000,18271,18871,12001,6870,3534,600,0,1.0601878834632015,1.0601878834632015
