vehicle_id,task_id,execution_location,size,distance,transfer_rate,execution_cycles,start_time,end_time,release_time,response_time,transmission_time,execution_time,execution_energy,transfer_energy,total_energy
7,20,1,7000000,145.15900833224242,2983712.784090487,10000000000,83648,85648,57001,28647,2346,2000,0,0.7038210953807119,0.7038210953807119
7,28,0,8000000,230.13983271046317,0,5000000000,85001,90001,81001,9000,0,5000,0.49999999999999994,0,0.49999999999999994
7,21,1,6000000,168.2295871718171,1669175.0781195646,8000000000,90248,91848,60001,31847,3595,1600,0,1.0783769920815127,1.0783769920815127
7,26,1,8000000,205.41811263858887,755638.6995478629,9000000000,91332,93132,75001,18131,10587,1800,0,3.176121076694513,3.176121076694513
7,29,0,8000000,218.4400240340584,0,4000000000,90001,94001,84001,10000,0,4000,0.39999999999999997,0,0.39999999999999997
7,22,1,9000000,193.55313172356574,957326.2737736522,9000000000,96248,98048,63001,35047,9401,1800,0,2.8203550596777847,2.8203550596777847
8,1,1,8000000,119.90493943120107,6263348.0446518,6000000000,1278,2478,1,2477,1277,1200,0,0.38318164388921866,0.38318164388921866
8,2,1,7000000,111.56688800894287,8240651.906973537,4000000000,6278,7078,3001,4077,849,800,0,0.25483420774306753,0.25483420774306753
8,3,1,10000000,90.76671306156238,17595280.246075545,9000000000,8478,10278,6001,4277,568,1800,0,0.17050026814259583,0.17050026814259583
8,4,1,5000000,71.500744751366,39011140.96231685,7000000000,11478,12878,9001,3877,128,1400,0,0.03845055445696751,0.03845055445696751
8,5,1,6000000,59.701397806081566,65398280.16931255,4000000000,14078,14878,12001,2877,92,800,0,0.02752365957239088,0.02752365957239088
8,6,1,8000000,64.27675863016117,53466648.47037743,5000000000,16078,17078,15001,2077,150,1000,0,0.04488779582527399,0.04488779582527399
8,7,1,3000000,89.22129846622947,18697042.75691538,7000000000,21878,23278,18001,5277,160,1400,0,0.04813595453040945,0.04813595453040945
8,9,0,9000000,143.87758859530558,0,4000000000,24001,28001,24001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
8,8,1,4000000,117.13883130712888,6848013.699933643,3000000000,28078,28678,21001,7677,584,600,0,0.1752332942925666,0.1752332942925666
8,10,0,10000000,170.12038237671584,0,3000000000,28001,31001,27001,4000,0,3000,0.3,0,0.3
8,11,1,4000000,198.1586455343294,871899.4275598526,8000000000,43478,45078,30001,15077,4588,1600,0,1.3763055256939305,1.3763055256939305
8,12,1,5000000,190.49519941457842,1019849.3025883704,6000000000,54125,55325,33001,22324,4903,1200,0,1.4708055358698686,1.4708055358698686
8,13,1,6000000,175.92592304717343,1398331.8944818112,3000000000,58125,58725,36001,22724,4291,600,0,1.2872480468358605,1.2872480468358605
8,14,1,2000000,178.51112374303176,1319792.48433351,3000000000,58725,59325,39001,20324,1515,600,0,0.45461692434397943,0.45461692434397943
8,20,0,3000000,210.64948801266996,0,4000000000,57001,61001,57001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
8,21,0,9000000,232.30269994126198,0,2000000000,61001,63001,60001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
8,15,1,5000000,182.94408681343054,1197464.3569715659,2000000000,63325,63725,42001,21724,4175,400,0,1.2526468877900956,1.2526468877900956
8,22,0,10000000,225.05941659926165,0,2000000000,63001,65001,63001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
8,23,0,3000000,204.33796343313205,0,3000000000,66001,69001,66001,3000,0,3000,0.3,0,0.3
8,16,1,4000000,182.94408681343054,1197464.3569715659,7000000000,68125,69525,45001,24524,3340,1400,0,1.0021175102320765,1.0021175102320765
8,17,1,2000000,182.94408681343054,1197464.3569715659,3000000000,73125,73725,48001,25724,1670,600,0,0.5010587551160383,0.5010587551160383
8,18,1,3000000,185.76843246364547,1126838.3324512397,2000000000,75525,75925,51001,24924,2662,400,0,0.7986948740394795,0.7986948740394795
8,19,1,7000000,195.86204328557383,913256.1728924963,6000000000,82525,83725,54001,29724,7665,1200,0,2.2994643368780174,2.2994643368780174
9,1,0,9000000,184.72661015673947,0,4000000000,1,4001,1,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,2,1,4000000,190.65551395120994,1016447.4497337511,6000000000,6936,8136,3001,5135,3935,1200,0,1.1805824298288403,1.1805824298288403
9,6,0,9000000,198.64552600046147,0,2000000000,15001,17001,15001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,3,1,9000000,207.58541302316982,724727.9493874506,10000000000,19047,21047,6001,15046,12418,2000,0,3.7255359094154916,3.7255359094154916
9,7,0,8000000,186.89404618660274,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,5,1,8000000,217.3542178104672,603469.9298098105,5000000000,26925,27925,12001,15924,13257,1000,0,3.9770001477229924,3.9770001477229924
9,4,1,10000000,216.61458699727496,611719.407331895,9000000000,27925,29725,9001,20724,16347,1800,0,4.904209289492622,4.904209289492622
9,10,0,8000000,180.7748060433201,0,3000000000,27001,30001,27001,3000,0,3000,0.3,0,0.3
9,8,1,10000000,178.15490113942977,1330282.9120321572,8000000000,37125,38725,21001,17724,7517,1600,0,2.25515938967987,2.25515938967987
9,9,1,7000000,176.05709216046938,1394209.2797938893,5000000000,38725,39725,24001,15724,5021,1000,0,1.506230112247173,1.506230112247173
9,14,0,7000000,201.17138191104618,0,3000000000,39001,42001,39001,3000,0,3000,0.3,0,0.3
9,11,1,2000000,182.94408681343054,1197464.3569715659,5000000000,41325,42325,30001,12324,1670,1000,0,0.5010587551160383,0.5010587551160383
9,15,0,9000000,220.0190384943994,0,7000000000,42001,49001,42001,7000,0,7000,0.7,0,0.7
9,12,1,5000000,183.26896191117578,1189065.4905896739,3000000000,50725,51325,33001,18324,4205,600,0,1.2614948561463417,1.2614948561463417
9,13,1,2000000,188.14926654122252,1071289.3887316552,8000000000,52525,54125,36001,18124,1867,1600,0,0.5600727556074885,0.5600727556074885
9,16,0,2000000,242.5077635870654,0,8000000000,49001,57001,45001,12000,0,8000,0.7999999999999999,0,0.7999999999999999
9,17,0,7000000,220.3241221473491,0,3000000000,57001,60001,48001,12000,0,3000,0.3,0,0.3
9,23,0,9000000,187.4192404743974,0,4000000000,66001,70001,66001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
9,25,0,8000000,204.1846713149643,0,2000000000,72001,74001,72001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
9,26,1,7000000,180.14394716448288,1273002.8084829214,9000000000,80932,82732,75001,7731,5499,1800,0,1.6496428648909565,1.6496428648909565
9,18,1,5000000,202.01707972347288,807532.9940323146,10000000000,81291,83291,51001,32290,6192,2000,0,1.8575092424520494,1.8575092424520494
9,28,1,3000000,149.8590971546272,2633073.1094991127,5000000000,82732,83732,81001,2731,1139,1000,0,0.3418059288795085,0.3418059288795085
9,19,1,4000000,190.2225123375254,1025668.3035150099,5000000000,84491,85491,54001,31490,3900,1000,0,1.1699688835928221,1.1699688835928221
9,27,1,10000000,159.88694255629508,2040501.0586510804,9000000000,85932,87732,78001,9731,4901,1800,0,1.4702271225398031,1.4702271225398031
9,29,1,9000000,147.87825566999365,2774280.4208778203,10000000000,87732,89732,84001,5731,3244,2000,0,0.9732253378862411,0.9732253378862411
9,31,0,2000000,108.91002938205463,0,3000000000,90001,93001,90001,3000,0,3000,0.3,0,0.3
9,30,1,10000000,132.42356965434814,4269421.424703936,7000000000,91932,93332,87001,6331,2342,1400,0,0.7026713227795346,0.7026713227795346
9,32,1,10000000,88.08209409408936,19560602.255184926,6000000000,96132,97332,93001,4331,511,1200,0,0.15336951085975845,0.15336951085975845
9,20,1,6000000,189.4850519170312,1041613.6260519349,2000000000,97891,98291,57001,41290,5760,400,0,1.7280879924954553,1.7280879924954553
9,33,1,6000000,78.08351682653641,29458783.100286573,10000000000,97332,99332,96001,3331,204,2000,0,0.06110232027820897,0.06110232027820897
9,34,1,5000000,73.56198202876261,35698249.543163285,2000000000,99332,99732,99001,731,140,400,0,0.04201886700876825,0.04201886700876825
10,1,1,4000000,156.25872167658355,2233712.3800337063,9000000000,2478,4278,1,4277,1791,1800,0,0.5372222541838141,0.5372222541838141
10,2,1,5000000,146.85153489153595,2851154.5207533273,2000000000,7078,7478,3001,4477,1754,400,0,0.5261026679128119,0.5261026679128119
10,3,1,9000000,131.09736419928512,4439531.222562954,6000000000,10278,11478,6001,5477,2027,1200,0,0.6081723192479954,0.6081723192479954
10,4,1,7000000,154.3790892575805,2342720.8273893255,2000000000,13678,14078,9001,5077,2988,400,0,0.8963936186712405,0.8963936186712405
10,5,1,4000000,144.07373980014543,3072726.0064762807,4000000000,14878,15678,12001,3677,1302,800,0,0.3905327053146947,0.3905327053146947
10,6,1,8000000,144.77455301260648,3014876.9472276913,9000000000,19078,20878,15001,5877,2654,1800,0,0.7960523902001715,0.7960523902001715
10,7,1,4000000,141.62564315829246,3285861.539381038,9000000000,26278,28078,18001,10077,1217,1800,0,0.3652010243334981,0.3652010243334981
10,8,1,7000000,141.58485971317697,3289564.0725699193,8000000000,29878,31478,21001,10477,2128,1600,0,0.6383824584877013,0.6383824584877013
10,9,1,5000000,145.516660214561,2955077.6880572923,5000000000,34478,35478,24001,11477,1692,1000,0,0.5076008681809377,0.5076008681809377
10,10,1,10000000,149.65885540120908,2646937.560809204,8000000000,38278,39878,27001,12877,3778,1600,0,1.1333852541209397,1.1333852541209397
10,11,1,6000000,153.85210333303863,2374458.7199788904,5000000000,39878,40878,30001,10877,2527,1000,0,0.7580675060192256,0.7580675060192256
10,12,1,2000000,164.37354562094228,1829361.5946428366,7000000000,42078,43478,33001,10477,1093,1400,0,0.3279832711898293,0.3279832711898293
10,13,1,5000000,177.80068672533295,1340817.1779612286,8000000000,46678,48278,36001,12277,3729,1600,0,1.1187207507893178,1.1187207507893178
10,16,0,2000000,220.52236009076265,0,4000000000,45001,49001,45001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
10,17,0,8000000,239.36302011797898,0,4000000000,49001,53001,48001,5000,0,4000,0.39999999999999997,0,0.39999999999999997
10,14,1,9000000,193.15364687212096,965217.8191607844,8000000000,53878,55478,39001,16477,9324,1600,0,2.7972960573267645,2.7972960573267645
10,15,1,6000000,205.7036861604575,751473.024513038,7000000000,55478,56878,42001,14877,7984,1400,0,2.395295561229783,2.395295561229783
10,18,0,8000000,245.08378016506924,0,6000000000,53001,59001,51001,8000,0,6000,0.6,0,0.6
10,19,0,3000000,230.38876231274824,0,10000000000,59001,69001,54001,15000,0,10000,0.9999999999999999,0,0.9999999999999999
10,20,0,9000000,229.3379275218122,0,7000000000,69001,76001,57001,19000,0,7000,0.7,0,0.7
10,21,0,2000000,215.43219652596034,0,7000000000,76001,83001,60001,23000,0,7000,0.7,0,0.7
10,23,0,8000000,186.69764058498436,0,3000000000,83001,86001,66001,20000,0,3000,0.3,0,0.3
10,24,0,8000000,177.5701948526272,0,3000000000,86001,89001,69001,20000,0,3000,0.3,0,0.3
10,22,1,3000000,199.8524898518905,842883.8996403241,4000000000,89125,89925,63001,26924,3559,800,0,1.0677627136834011,1.0677627136834011
11,1,0,5000000,214.77087535324708,0,2000000000,1,2001,1,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,2,0,2000000,206.34315980909082,0,6000000000,3001,9001,3001,6000,0,6000,0.6,0,0.6
11,4,1,3000000,184.2014932078456,1165360.842212398,4000000000,12878,13678,9001,4677,2574,800,0,0.7722929820529927,0.7722929820529927
11,3,1,7000000,197.8599044778906,877145.1962611147,2000000000,15678,16078,6001,10077,7980,400,0,2.394130423276989,2.394130423276989
11,5,1,9000000,172.51807093751077,1510953.432902389,5000000000,20878,21878,12001,9877,5957,1000,0,1.7869511668626163,1.7869511668626163
11,6,1,7000000,163.26069704616603,1879101.7213452668,5000000000,23278,24278,15001,9277,3725,1000,0,1.1175552532071495,1.1175552532071495
11,7,1,2000000,156.85196364725564,2200617.7646959894,10000000000,24278,26278,18001,8277,909,2000,0,0.2726507118254081,0.2726507118254081
11,8,1,2000000,151.31035985681882,2535227.928180664,6000000000,28678,29878,21001,8877,789,1200,0,0.23666511138135551,0.23666511138135551
11,9,1,7000000,130.7908169559316,4480028.527483387,6000000000,33278,34478,24001,10477,1562,1200,0,0.4687470151400252,0.4687470151400252
11,10,1,10000000,108.00879640103395,9310650.615918536,9000000000,35478,37278,27001,10277,1074,1800,0,0.322211639525047,0.322211639525047
11,11,1,7000000,85.2572636201749,21908001.178089377,5000000000,37278,38278,30001,8277,320,1000,0,0.09585539013482669,0.09585539013482669
11,12,1,4000000,63.86171309947771,54451131.75977308,6000000000,40878,42078,33001,9077,73,1200,0,0.022038109424321006,0.022038109424321006
11,13,1,10000000,49.58778579448777,101798867.54005307,5000000000,45078,46078,36001,10077,98,1000,0,0.029469875967133338,0.029469875967133338
11,14,1,3000000,29.917127201654917,230457325.00749806,3000000000,46078,46678,39001,7677,13,600,0,0.0039052783415355445,0.0039052783415355445
11,15,1,8000000,14.715641338385486,432343844.6914765,9000000000,48278,50078,42001,8077,19,1800,0,0.005551137201253914,0.005551137201253914
11,16,1,2000000,24.314542973290717,288602115.3855264,10000000000,50078,52078,45001,7077,7,2000,0,0.0020789868404065426,0.0020789868404065426
11,17,1,3000000,43.86963072559418,129992912.6504631,9000000000,52078,53878,48001,5877,23,1800,0,0.006923454376470529,0.006923454376470529
11,18,0,10000000,57.600508678309374,0,3000000000,51001,54001,51001,3000,0,3000,0.3,0,0.3
11,19,1,10000000,79.94394285998156,27251415.197949447,6000000000,56878,58078,54001,4077,367,1200,0,0.11008602592593933,0.11008602592593933
11,20,1,7000000,102.63941396948836,11260335.134988103,5000000000,58078,59078,57001,2077,622,1000,0,0.18649533737898102,0.18649533737898102
11,21,1,4000000,125.42704811961416,5267771.62825162,2000000000,60760,61160,60001,1159,759,400,0,0.2278003081159161,0.2278003081159161
11,22,1,8000000,147.7087086125933,2786796.8331186767,5000000000,65872,66872,63001,3871,2871,1000,0,0.8612037919227086,0.8612037919227086
11,23,1,5000000,170.59714094907923,1579412.7517515859,2000000000,69167,69567,66001,3566,3166,400,0,0.9497200768681168,0.9497200768681168
11,24,0,3000000,193.5057957788345,0,3000000000,69001,72001,69001,3000,0,3000,0.3,0,0.3
11,25,0,8000000,200.56187299683853,0,2000000000,72001,74001,72001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
11,26,1,6000000,179.3746852262047,1294785.0787853126,7000000000,86532,87932,75001,12931,4634,1400,0,1.3901921094801686,1.3901921094801686
11,27,1,4000000,176.98967201506417,1365329.8412124836,6000000000,87932,89132,78001,11131,2930,1200,0,0.8789084979892755,0.8789084979892755
11,28,1,4000000,181.18880235820313,1244141.4973287983,4000000000,89132,89932,81001,8931,3215,800,0,0.9645205168193721,0.9645205168193721
11,30,0,4000000,201.95637672527207,0,7000000000,87001,94001,87001,7000,0,7000,0.7,0,0.7
11,31,0,2000000,207.03419838277927,0,3000000000,94001,97001,90001,7000,0,3000,0.3,0,0.3
11,29,1,5000000,189.68890979706748,1037175.1527966292,7000000000,96732,98132,84001,14131,4821,1400,0,1.4462359573071282,1.4462359573071282
12,1,1,5000000,166.7219031801161,1729649.1259474647,10000000000,2892,4892,1,4891,2891,2000,0,0.8672279120069118,0.8672279120069118
12,2,1,3000000,162.27831678939734,1924411.323145301,5000000000,4892,5892,3001,2891,1559,1000,0,0.46767548557603567,0.46767548557603567
12,3,1,8000000,154.09637925661977,2359681.3791353405,7000000000,9391,10791,6001,4790,3390,1400,0,1.017086468207599,1.017086468207599
12,4,1,7000000,148.65995358535534,2717463.889556634,5000000000,11577,12577,9001,3576,2576,1000,0,0.7727793580148086,0.7727793580148086
12,5,1,4000000,146.35227432465817,2889486.412163891,2000000000,13385,13785,12001,1784,1384,400,0,0.4152987170828531,0.4152987170828531
12,6,1,2000000,136.79017691340266,3763126.2224715487,7000000000,16170,17570,15001,2569,531,1400,0,0.1594419013683606,0.1594419013683606
12,7,0,9000000,115.64024904850388,0,4000000000,18001,22001,18001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,8,1,5000000,93.35033476104945,15917836.410685394,9000000000,22125,23925,21001,2924,314,1800,0,0.09423391227925132,0.09423391227925132
12,9,1,4000000,71.06051294495418,39760898.59549412,5000000000,25925,26925,24001,2924,101,1000,0,0.03018040442717734,0.03018040442717734
12,10,1,6000000,48.78080360141682,105407033.23735864,5000000000,31125,32125,27001,5124,57,1000,0,0.017076659352955197,0.017076659352955197
12,11,1,10000000,26.49169869978142,264396095.83908695,5000000000,40325,41325,30001,11324,38,1000,0,0.011346612326022461,0.011346612326022461
12,12,1,6000000,4.221397872743111,792476422.3394865,9000000000,43725,45525,33001,12524,8,1800,0,0.0022713609506339405,0.0022713609506339405
12,13,1,2000000,18.08301136426122,373116949.5580753,8000000000,46725,48325,36001,12324,5,1600,0,0.0016080748963847608,0.0016080748963847608
12,14,1,7000000,40.36151756314424,150586514.16730747,10000000000,55325,57325,39001,18324,46,2000,0,0.013945471887786833,0.013945471887786833
12,15,1,6000000,54.39837681401899,82565821.04332858,5000000000,59325,60325,42001,18324,73,1000,0,0.021800788477055206,0.021800788477055206
12,16,1,7000000,60.980846993133824,61813896.26904208,3000000000,62725,63325,45001,18324,113,600,0,0.03397294341162137,0.03397294341162137
12,17,1,6000000,74.04346358727419,34969271.64245294,9000000000,66325,68125,48001,20124,172,1800,0,0.05147376297694423,0.05147376297694423
12,18,1,2000000,90.64505336751695,17679224.18758533,6000000000,73725,74925,51001,23924,113,1200,0,0.03393814081623167,0.03393814081623167
12,19,1,8000000,107.76823279612596,9388862.220492067,5000000000,78325,79325,54001,25324,852,1000,0,0.25562202784931454,0.25562202784931454
12,20,1,7000000,122.3393415872425,5798416.012778861,2000000000,80925,81325,57001,24324,1207,400,0,0.3621678740145424,0.3621678740145424
12,21,1,9000000,139.25767662861534,3509630.213706496,10000000000,83725,85725,60001,25724,2564,2000,0,0.7693118179389471,0.7693118179389471
12,30,0,10000000,160.92532740373716,0,4000000000,87001,91001,87001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
12,22,1,8000000,156.32943292931117,2229735.472187374,10000000000,89925,91925,63001,28924,3588,2000,0,1.0763608642982194,1.0763608642982194
12,23,1,10000000,163.4316447325915,1871352.914355405,9000000000,96925,98725,66001,32724,5344,1800,0,1.6031182450870642,1.6031182450870642
13,1,1,10000000,116.93809729938309,6892973.128926752,7000000000,1452,2852,1,2851,1451,1400,0,0.43522583707897106,0.43522583707897106
13,2,1,9000000,109.23810003840227,8923011.797548953,5000000000,5048,6048,3001,3047,1009,1000,0,0.30258841535339653,0.30258841535339653
13,3,1,2000000,89.783809787734,18286982.40614406,2000000000,8248,8648,6001,2647,109,400,0,0.03281022459989966,0.03281022459989966
13,4,1,6000000,72.98437161475051,36594693.64038542,3000000000,10248,10848,9001,1847,164,600,0,0.049187459189808436,0.049187459189808436
13,5,1,7000000,69.27988524817289,42954864.24687444,2000000000,15248,15648,12001,3647,163,400,0,0.04888852605680867,0.04888852605680867
13,6,1,2000000,80.58820323099403,26530739.469288073,6000000000,16248,17448,15001,2447,75,1200,0,0.022615276166522185,0.022615276166522185
13,7,1,5000000,100.65428207483272,12102507.571134606,9000000000,20448,22248,18001,4247,413,1800,0,0.12394125689932334,0.12394125689932334
13,8,1,8000000,112.64483032966936,7946221.731547451,9000000000,24648,26448,21001,5447,1007,1800,0,0.302030333544773,0.302030333544773
13,9,0,8000000,134.96669996706592,0,4000000000,24001,28001,24001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,10,1,3000000,164.42114979527418,1827270.52115081,5000000000,32848,33848,27001,6847,1642,1000,0,0.49253790808882664,0.49253790808882664
13,11,1,4000000,187.36923146557447,1089105.7566335325,7000000000,39448,40848,30001,10847,3673,1400,0,1.1018213728933413,1.1018213728933413
13,12,1,3000000,182.8742742979449,1199278.8142045885,7000000000,42448,43848,33001,10847,2502,1400,0,0.7504510121751107,0.7504510121751107
13,13,1,5000000,178.5355059925056,1319078.2165150153,6000000000,47248,48448,36001,12447,3791,1200,0,1.1371577372894364,1.1371577372894364
13,16,0,3000000,201.25337487853466,0,9000000000,45001,54001,45001,9000,0,9000,0.8999999999999999,0,0.8999999999999999
13,15,1,2000000,188.0833785851371,1072780.2087471827,5000000000,56448,57448,42001,15447,1864,1000,0,0.5592944343191172,0.5592944343191172
13,20,0,8000000,210.46377027887726,0,2000000000,57001,59001,57001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
13,14,1,8000000,180.33367544637915,1267700.6997488998,7000000000,59048,60448,39001,21447,6311,1400,0,1.8931913506676936,1.8931913506676936
13,21,1,3000000,195.26127368221282,924475.5358532531,2000000000,63246,63646,60001,3645,3245,400,0,0.9735249501971265,0.9735249501971265
13,22,1,3000000,184.8479250627391,1149273.1100210694,5000000000,65611,66611,63001,3610,2610,1000,0,0.7831036784489811,0.7831036784489811
13,23,1,6000000,180.05607265515934,1275467.874213392,4000000000,74532,75332,66001,9331,4704,800,0,1.411246834507767,1.411246834507767
13,24,1,3000000,181.29511107583676,1241250.8215382625,7000000000,75332,76732,69001,7731,2417,1400,0,0.725075048800084,0.725075048800084
13,26,0,5000000,201.06471023031372,0,4000000000,75001,79001,75001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
13,19,1,10000000,229.20725337562942,488383.9418381956,10000000000,79332,81332,54001,27331,20476,2000,0,6.142708109338118,6.142708109338118
13,17,1,6000000,218.79555411388048,587788.68518083,8000000000,82048,83648,48001,35647,10208,1600,0,3.062325024930073,3.062325024930073
13,25,1,6000000,188.54874170887487,1062305.618542748,8000000000,84932,86532,72001,14531,5648,1600,0,1.6944276379420906,1.6944276379420906
13,18,1,5000000,239.68755182528778,408632.7866096865,6000000000,89048,90248,51001,39247,12236,1200,0,3.6707774049289736,3.6707774049289736
13,27,1,5000000,217.9644617821905,596767.7826649288,8000000000,93132,94732,78001,16731,8378,1600,0,2.513540515377009,2.513540515377009
13,31,0,2000000,210.32793299987526,0,5000000000,90001,95001,90001,5000,0,5000,0.49999999999999994,0,0.49999999999999994
13,28,1,9000000,182.08693665389615,1219980.7360342182,10000000000,94732,96732,81001,15731,7377,2000,0,2.213149700032862,2.213149700032862
13,32,0,7000000,226.89325640044925,0,3000000000,95001,98001,93001,5000,0,3000,0.3,0,0.3
13,29,1,6000000,186.80350023487247,1102258.4158064025,4000000000,98132,98932,84001,14931,5443,800,0,1.6330108930791298,1.6330108930791298
14,1,1,5000000,154.96519996437908,2308036.558736449,7000000000,2839,4239,1,4238,2166,1400,0,0.6499030504183979,0.6499030504183979
14,3,0,10000000,141.63797513378955,0,2000000000,6001,8001,6001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
14,2,1,9000000,150.64018720115823,2579842.44344575,8000000000,6490,8090,3001,5089,3489,1600,0,1.046575540634087,1.046575540634087
14,4,1,4000000,137.09531611255,3730583.564839942,4000000000,10073,10873,9001,1872,1072,800,0,0.32166549258131555,0.32166549258131555
14,5,1,6000000,157.15199044237397,2184111.7254401105,10000000000,14871,16871,12001,4870,2747,2000,0,0.8241336645163104,0.8241336645163104
14,6,1,7000000,146.0410274546163,2913705.4447049275,3000000000,18091,18691,15001,3690,2402,600,0,0.7207317417127139,0.7207317417127139
14,7,1,5000000,115.94511546417122,7120723.994554575,4000000000,20291,21091,18001,3090,702,800,0,0.21065273715806057,0.21065273715806057
14,8,1,8000000,85.8769212303282,21366521.857371677,9000000000,21491,23291,21001,2290,374,1800,0,0.11232525424684292,0.11232525424684292
14,9,1,10000000,64.81968373881504,52206419.10832667,8000000000,26291,27891,24001,3890,192,1600,0,0.05746419791357638,0.05746419791357638
14,10,1,6000000,78.03238430292905,29522209.060710452,6000000000,28891,30091,27001,3090,203,1200,0,0.060971047129244976,0.060971047129244976
14,11,1,3000000,104.43778291403927,10557168.881927619,7000000000,34291,35691,30001,5690,284,1400,0,0.08525012814189918,0.08525012814189918
14,12,1,2000000,136.1246550041542,3835323.6511855097,4000000000,36091,36891,33001,3890,521,800,0,0.15644051312710944,0.15644051312710944
14,13,0,8000000,167.86288839406998,0,2000000000,36001,38001,36001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
14,14,1,3000000,174.0341161956471,1459510.6694019756,6000000000,48891,50091,39001,11090,2055,1200,0,0.616645029644606,0.616645029644606
14,15,1,3000000,177.72732513600715,1343011.8839926466,6000000000,62291,63491,42001,21490,2234,1200,0,0.6701355443887701,0.6701355443887701
14,16,1,10000000,173.43034134775843,1479733.2892254244,6000000000,73491,74691,45001,29690,6758,1200,0,2.027392383373607,2.027392383373607
14,18,1,2000000,172.3673571184521,1516189.707818852,10000000000,75891,77891,51001,26890,1319,2000,0,0.39572884376266027,0.39572884376266027
14,26,0,5000000,219.60219693800877,0,4000000000,75001,79001,75001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,17,1,8000000,171.0224701610873,1563927.8664168955,7000000000,77891,79291,48001,31290,5115,1400,0,1.5345976317300514,1.5345976317300514
14,28,0,9000000,207.7835797169738,0,2000000000,81001,83001,81001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
14,19,1,9000000,172.771700518343,1502192.1476330915,8000000000,88891,90491,54001,36490,5991,1600,0,1.7973732616391438,1.7973732616391438
14,31,0,10000000,169.72882666182548,0,4000000000,90001,94001,90001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
14,32,0,10000000,172.02592391846065,0,2000000000,94001,96001,93001,3000,0,2000,0.19999999999999998,0,0.19999999999999998
14,20,1,8000000,172.771700518343,1502192.1476330915,9000000000,96091,97891,57001,40890,5326,1800,0,1.5976651214570168,1.5976651214570168
15,1,1,6000000,157.98315384875693,2139179.4202825073,10000000000,4278,6278,1,6277,2805,2000,0,0.8414441457941316,0.8414441457941316
15,2,1,4000000,162.60209500495372,1909329.729994693,5000000000,7478,8478,3001,5477,2095,1000,0,0.6284928062180938,0.6284928062180938
15,3,0,10000000,177.05085427639142,0,4000000000,6001,10001,6001,4000,0,4000,0.39999999999999997,0,0.39999999999999997
15,6,0,8000000,231.55604850661967,0,2000000000,15001,17001,15001,2000,0,2000,0.19999999999999998,0,0.19999999999999998
15,4,1,7000000,195.99230188964054,910846.001011284,10000000000,17078,19078,9001,10077,7685,2000,0,2.305548904719827,2.305548904719827
15,8,0,4000000,230.60871839546743,0,7000000000,21001,28001,21001,7000,0,7000,0.7,0,0.7
15,5,1,8000000,211.27876419555278,675596.0310993699,9000000000,31478,33278,12001,21277,11841,1800,0,3.552418737710134,3.552418737710134
15,9,0,2000000,230.27883315667552,0,8000000000,28001,36001,24001,12000,0,8000,0.7999999999999999,0,0.7999999999999999
15,7,1,4000000,248.45596994236223,354064.0187616622,3000000000,39725,40325,18001,22324,11297,600,0,3.389217588946192,3.389217588946192
15,10,0,10000000,222.90853056803365,0,5000000000,36001,41001,27001,14000,0,5000,0.49999999999999994,0,0.49999999999999994
15,11,0,3000000,204.05290122906854,0,6000000000,41001,47001,30001,17000,0,6000,0.6,0,0.6
15,12,1,4000000,184.77473257997156,1151080.719739041,5000000000,48325,49325,33001,16324,3475,1000,0,1.042498566279565,1.042498566279565
15,14,0,9000000,162.39148561424025,0,4000000000,47001,51001,39001,12000,0,4000,0.39999999999999997,0,0.39999999999999997
15,13,1,2000000,169.8990129459262,1605244.4014897433,6000000000,51325,52525,36001,16524,1246,1200,0,0.3737748591075424,0.3737748591075424
15,15,1,7000000,152.0383941641058,2487837.774378191,5000000000,61725,62725,42001,20724,2814,1000,0,0.8441064854097542,0.8441064854097542
15,16,1,9000000,146.88691738885393,2848461.853226478,6000000000,65125,66325,45001,21324,3160,1200,0,0.9478799924744247,0.9478799924744247
15,17,1,2000000,138.340174931218,3601357.731961654,9000000000,69525,71325,48001,23324,555,1800,0,0.1666038324032811,0.1666038324032811
